Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL040C,1,+/+,-327.1688442453742,-19118.474092446268,166,1.0,0.005988023952095809,0.0
YLL051C,1,+/+,-448.40945879369974,-23447.83515934646,166,1.0,0.011976047904191617,0.0
YLR136C,1,+/+,-518.19270783104,-25133.883023757488,166,1.0,0.017964071856287425,0.0
YKL039W,-1,-/-,-545.3365317732096,-29729.0133651644,167,0.75,0.017964071856287425,0.0002108370229812355
YJR001W,-1,-/-,-548.6466287374496,-26714.014307923615,167,0.6,0.017964071856287425,0.000421674045962471
YNL268W,-1,-/-,-560.531963519752,-26826.037952274084,167,0.5,0.017964071856287425,0.0006325110689437065
YLR214W,1,+/+,-561.121493993327,-26775.297717722133,166,0.5714285714285714,0.023952095808383235,0.0006325110689437065
YKL146W,-1,-/-,-564.593128323555,-30168.128708533943,167,0.5,0.023952095808383235,0.000843348091924942
YKL175W,1,+/+,-567.742499768734,-26613.75147730112,166,0.5555555555555556,0.029940119760479042,0.000843348091924942
YFL041W,1,+/+,-573.8054689317942,-25796.874850407243,166,0.6,0.03592814371257485,0.000843348091924942
YKL034W,-1,-/-,-580.1389700472355,-32516.10506361723,167,0.5454545454545454,0.03592814371257485,0.0010541851149061775
YLL029W,-1,-/-,-580.8285153955221,-32995.22545282543,167,0.5,0.03592814371257485,0.001265022137887413
YLR034C,1,+/+,-588.0996807143092,-27102.582817696035,166,0.5384615384615384,0.041916167664670656,0.001265022137887413
YOR316C,1,+/+,-589.103471249342,-26336.919952029362,166,0.5714285714285714,0.04790419161676647,0.001265022137887413
YAL051W,-1,-/-,-590.0687784701586,-28301.471591956913,167,0.5333333333333333,0.04790419161676647,0.0014758591608686486
YOR383C,-1,-/-,-590.3487615324557,-25614.44597281888,167,0.5,0.04790419161676647,0.001686696183849884
YPL234C,1,+/+,-592.6700778156519,-25131.81291218847,166,0.5294117647058824,0.05389221556886228,0.001686696183849884
YGL219C,-1,-/-,-600.307317122817,-32570.214751645923,167,0.5,0.05389221556886228,0.0018975332068311196
YDR293C,-1,-/-,-601.2299491260201,-33693.29128275253,167,0.47368421052631576,0.05389221556886228,0.002108370229812355
YPL224C,1,+/+,-601.3716111928225,-30769.086167521775,166,0.5,0.059880239520958084,0.002108370229812355
YDR264C,-1,-/-,-610.2769959270954,-29411.492657512426,167,0.47619047619047616,0.059880239520958084,0.0023192072527935905
YGL142C,-1,-/-,-611.0333648771048,-25556.760989516973,167,0.45454545454545453,0.059880239520958084,0.002530044275774826
YPR036W,1,+/+,-611.6805193331093,-27523.875623634085,166,0.4782608695652174,0.0658682634730539,0.002530044275774826
YDR105C,0,0/0,-611.9593210006133,-35675.723531547,668,0.4782608695652174,0.0658682634730539,0.002530044275774826
YEL027W,1,+/+,-614.2040386348963,-26117.441163353622,166,0.5,0.0718562874251497,0.002530044275774826
YOR270C,1,+/+,-616.6750007420778,-26402.011228915304,166,0.52,0.07784431137724551,0.002530044275774826
YMR302C,-1,-/-,-618.1764962375164,-33035.15893306583,167,0.5,0.07784431137724551,0.0027408812987560617
YER145C,-1,-/-,-620.8301014527678,-27960.55392753333,167,0.48148148148148145,0.07784431137724551,0.0029517183217372973
YBR280C,-1,-/-,-622.0840809941292,-35183.613661408424,167,0.4642857142857143,0.07784431137724551,0.0031625553447185324
YBL099W,-1,-/-,-626.2644629627466,-27093.108231954277,167,0.4482758620689655,0.07784431137724551,0.003373392367699768
YJL094C,-1,-/-,-631.2695771604776,-32218.290903948247,167,0.43333333333333335,0.07784431137724551,0.0035842293906810036
YDR435C,-1,-/-,-631.7270298600197,-29938.218827545643,167,0.41935483870967744,0.07784431137724551,0.003795066413662239
YDL046W,-1,-/-,-635.8390752375126,-29042.743322961032,167,0.40625,0.07784431137724551,0.004005903436643475
YHL047C,1,+/+,-639.0884178727865,-25545.442362345755,166,0.42424242424242425,0.08383233532934131,0.004005903436643475
YDR039C,1,+/+,-639.6452767550945,-28819.55995643139,166,0.4411764705882353,0.08982035928143713,0.004005903436643475
YMR139W,-1,-/-,-641.8778178915381,-36845.01629623026,167,0.42857142857142855,0.08982035928143713,0.00421674045962471
YLR219W,-1,-/-,-642.3578983694315,-34165.32495465875,167,0.4166666666666667,0.08982035928143713,0.004427577482605946
YDR284C,-1,-/-,-644.7511618062854,-32578.723470406607,167,0.40540540540540543,0.08982035928143713,0.004638414505587181
YAL017W,-1,-/-,-644.7901104539633,-32952.380554005504,167,0.39473684210526316,0.08982035928143713,0.004849251528568416
YOR256C,-1,-/-,-645.002334728837,-31089.722190394998,167,0.38461538461538464,0.08982035928143713,0.005060088551549652
YKL080W,1,+/+,-647.3124359846115,-28237.17836868763,166,0.4,0.09580838323353294,0.005060088551549652
YPL203W,-1,-/-,-650.5614759232849,-36831.3347467985,167,0.3902439024390244,0.09580838323353294,0.005270925574530887
YBR110W,-1,-/-,-651.4364261627197,-28613.2059821859,167,0.38095238095238093,0.09580838323353294,0.005481762597512123
YBR221C,-1,-/-,-651.7757375985384,-30134.41375888884,167,0.37209302325581395,0.09580838323353294,0.0056925996204933585
YLR120C,-1,-/-,-654.2212730497122,-30681.09249792993,167,0.36363636363636365,0.09580838323353294,0.0059034366434745945
YLR347C,-1,-/-,-654.6054480616003,-28219.952745495364,167,0.35555555555555557,0.09580838323353294,0.00611427366645583
YLR205C,1,+/+,-658.5948080569506,-29735.09085933864,166,0.3695652173913043,0.10179640718562874,0.00611427366645583
YFR010W,-1,-/-,-659.3907523564994,-32214.613672044128,167,0.3617021276595745,0.10179640718562874,0.006325110689437065
YLL001W,-1,-/-,-659.4799907505512,-30770.375954777002,167,0.3541666666666667,0.10179640718562874,0.006535947712418301
YNL321W,1,+/+,-660.5200416520238,-31920.86785853654,166,0.3673469387755102,0.10778443113772455,0.006535947712418301
YHR017W,0,0/0,-660.552194012329,-38597.55428372137,668,0.3673469387755102,0.10778443113772455,0.006535947712418301
YEL063C,-1,-/-,-661.2445018291473,-27544.668446928263,167,0.36,0.10778443113772455,0.006746784735399536
YOR332W,1,+/+,-662.474420517683,-28325.580146618187,166,0.37254901960784315,0.11377245508982035,0.006746784735399536
YHL048W,-1,-/-,-663.1368674188852,-28978.166320174932,167,0.36538461538461536,0.11377245508982035,0.006957621758380772
YGL006W,1,+/+,-664.8633193299174,-35573.02732806653,166,0.37735849056603776,0.11976047904191617,0.006957621758380772
YEL065W,1,+/+,-665.2453715801239,-27969.373333767056,166,0.3888888888888889,0.12574850299401197,0.006957621758380772
YNL101W,-1,-/-,-667.7440157979727,-29712.385938704014,167,0.38181818181818183,0.12574850299401197,0.007168458781362007
YPL270W,-1,-/-,-669.894898891449,-30711.875695586205,167,0.375,0.12574850299401197,0.007379295804343242
YDR534C,-1,-/-,-669.9341673851013,-28037.980172149837,167,0.3684210526315789,0.12574850299401197,0.007590132827324478
YDL128W,1,+/+,-670.5683393627405,-26149.324730440974,166,0.3793103448275862,0.1317365269461078,0.007590132827324478
YLL019C,-1,-/-,-670.6550949364901,-35495.22225792706,167,0.3728813559322034,0.1317365269461078,0.0078009698503057135
YKR067W,-1,-/-,-671.4400741830468,-33666.67141638696,167,0.36666666666666664,0.1317365269461078,0.00801180687328695
YGR143W,-1,-/-,-675.4359254576266,-31962.640216292813,167,0.36065573770491804,0.1317365269461078,0.008222643896268185
YIL048W,-1,-/-,-675.7662354260683,-30142.964708521962,167,0.3548387096774194,0.1317365269461078,0.00843348091924942
YOL009C,-1,-/-,-676.1538456324488,-32541.823143804446,167,0.3492063492063492,0.1317365269461078,0.008644317942230655
YML100W,-1,-/-,-676.5405003428459,-37314.098610028625,167,0.34375,0.1317365269461078,0.008855154965211892
YKL176C,-1,-/-,-676.9023965895176,-30662.337631963193,167,0.3384615384615385,0.1317365269461078,0.009065991988193127
YCR011C,-1,-/-,-678.167346149683,-33927.76571428776,167,0.3333333333333333,0.1317365269461078,0.009276829011174362
YDL146W,-1,-/-,-678.465339422226,-30046.072740510106,167,0.3283582089552239,0.1317365269461078,0.009487666034155597
YDL054C,-1,-/-,-679.0515837743878,-30870.680609403178,167,0.3235294117647059,0.1317365269461078,0.009698503057136832
YDL015C,-1,-/-,-679.0583737045527,-29607.884875312448,167,0.3188405797101449,0.1317365269461078,0.00990934008011807
YCL051W,-1,-/-,-679.0856809616089,-32012.31999129057,167,0.3142857142857143,0.1317365269461078,0.010120177103099304
YJR106W,1,+/+,-679.7541314903647,-30857.739929830655,166,0.323943661971831,0.1377245508982036,0.010120177103099304
YMR261C,-1,-/-,-680.6597148366272,-29587.288687009364,167,0.3194444444444444,0.1377245508982036,0.01033101412608054
YPL179W,-1,-/-,-680.867551676929,-30056.66060807556,167,0.3150684931506849,0.1377245508982036,0.010541851149061775
YDR270W,1,+/+,-682.1914074420929,-26738.579362288117,166,0.32432432432432434,0.1437125748502994,0.010541851149061775
YHR175W,1,+/+,-682.5669673532248,-27986.72138234973,166,0.3333333333333333,0.1497005988023952,0.010541851149061775
YDR319C,-1,-/-,-684.0168053507805,-30117.607759296894,167,0.32894736842105265,0.1497005988023952,0.010752688172043012
YBR222C,-1,-/-,-684.5497573167086,-30754.83653320372,167,0.3246753246753247,0.1497005988023952,0.010963525195024247
YHL002W,-1,-/-,-685.2718756962568,-35136.888676391914,167,0.32051282051282054,0.1497005988023952,0.011174362218005482
YEL052W,-1,-/-,-685.9552733153105,-30197.94406504184,167,0.31645569620253167,0.1497005988023952,0.011385199240986717
YDL095W,-1,-/-,-686.9356205612421,-30748.4048756063,167,0.3125,0.1497005988023952,0.011596036263967952
YJL057C,-1,-/-,-686.9592658504844,-38628.62764646858,167,0.30864197530864196,0.1497005988023952,0.011806873286949189
YLR023C,1,+/+,-687.4148555994034,-26926.411852434278,166,0.3170731707317073,0.15568862275449102,0.011806873286949189
YHR026W,1,+/+,-688.0349883288145,-29666.866470724344,166,0.3253012048192771,0.16167664670658682,0.011806873286949189
YMR041C,0,0/0,-690.0633762069046,-42818.265256579965,668,0.3253012048192771,0.16167664670658682,0.011806873286949189
YER020W,-1,-/-,-690.6733974218369,-33226.35438680649,167,0.32142857142857145,0.16167664670658682,0.012017710309930424
YKL121W,0,0/0,-691.0995533694513,-43445.91198254051,668,0.32142857142857145,0.16167664670658682,0.012017710309930424
YEL012W,-1,-/-,-692.1929550766945,-39631.579077124596,167,0.3176470588235294,0.16167664670658682,0.01222854733291166
YNL237W,0,0/0,-692.6455477587879,-40812.97203184664,668,0.3176470588235294,0.16167664670658682,0.01222854733291166
YHR195W,0,0/0,-692.6929296473972,-42215.25879590539,668,0.3176470588235294,0.16167664670658682,0.01222854733291166
YPR024W,-1,-/-,-693.1113704144955,-31025.137618258595,167,0.313953488372093,0.16167664670658682,0.012439384355892895
YDR436W,1,+/+,-693.2776498347521,-35857.134935468435,166,0.3218390804597701,0.16766467065868262,0.012439384355892895
YGR008C,-1,-/-,-693.6694694906473,-40186.53970845044,167,0.3181818181818182,0.16766467065868262,0.01265022137887413
YDR244W,-1,-/-,-694.5103637129068,-31872.770292639732,167,0.3146067415730337,0.16766467065868262,0.012861058401855367
YML068W,-1,-/-,-695.4417945370078,-33153.640191577375,167,0.3111111111111111,0.16766467065868262,0.013071895424836602
YBR127C,1,+/+,-695.7026129662991,-29571.117251731455,166,0.31868131868131866,0.17365269461077845,0.013071895424836602
