Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR049C,-1,-/-,-77.22389054298401,-39429.89682048559,54,0.0,0.0,0.00020593080724876442
YPR163C,-1,-/-,-107.39247661828995,-37561.074800789356,54,0.0,0.0,0.00041186161449752884
YEL026W,-1,-/-,-114.82295256853104,-36930.10984200239,54,0.0,0.0,0.0006177924217462932
YDL150W,-1,-/-,-123.78640097379684,-39421.16861867905,54,0.0,0.0,0.0008237232289950577
YGL078C,-1,-/-,-125.42031359672546,-39818.83693754673,54,0.0,0.0,0.001029654036243822
YOR243C,-1,-/-,-128.71092575788498,-38398.0384221673,54,0.0,0.0,0.0012355848434925864
YER025W,-1,-/-,-132.90088886022568,-42436.368593513966,54,0.0,0.0,0.001441515650741351
YJR070C,-1,-/-,-134.81736719608307,-40268.652190208435,54,0.0,0.0,0.0016474464579901153
YER036C,1,+/+,-135.2413568496704,-41001.7008190155,53,0.1111111111111111,0.018518518518518517,0.0016474464579901153
YGR285C,1,+/+,-137.0478648841381,-39934.614811211824,53,0.2,0.037037037037037035,0.0016474464579901153
YDR527W,-1,-/-,-143.26234424114227,-40760.40428066254,54,0.18181818181818182,0.037037037037037035,0.0018533772652388797
YHR052W,-1,-/-,-145.7147805094719,-41508.58387428522,54,0.16666666666666666,0.037037037037037035,0.002059308072487644
YJR041C,-1,-/-,-146.18508040905,-42003.45083832741,54,0.15384615384615385,0.037037037037037035,0.0022652388797364084
YOR145C,1,+/+,-146.93139123916626,-44446.87736535072,53,0.21428571428571427,0.05555555555555555,0.0022652388797364084
YGR083C,-1,-/-,-147.67652958631516,-41416.16929638386,54,0.2,0.05555555555555555,0.002471169686985173
YER126C,-1,-/-,-147.98920893669128,-45609.02853620052,54,0.1875,0.05555555555555555,0.0026771004942339376
YDL031W,-1,-/-,-148.35698348283768,-39583.270537912846,54,0.17647058823529413,0.05555555555555555,0.002883031301482702
YNL002C,-1,-/-,-152.97764372825623,-47214.31641328335,54,0.16666666666666666,0.05555555555555555,0.0030889621087314663
YDR152W,-1,-/-,-153.26440903544426,-41869.18590691686,54,0.15789473684210525,0.05555555555555555,0.0032948929159802307
YKL181W,-1,-/-,-154.2551766037941,-39061.68214082718,54,0.15,0.05555555555555555,0.003500823723228995
YKR056W,-1,-/-,-154.27434313297272,-40392.99973118305,54,0.14285714285714285,0.05555555555555555,0.0037067545304777594
YJR002W,-1,-/-,-154.59049129486084,-41334.029592096806,54,0.13636363636363635,0.05555555555555555,0.003912685337726524
YNR054C,-1,-/-,-154.75159358978271,-40769.38314020634,54,0.13043478260869565,0.05555555555555555,0.004118616144975288
YPL212C,-1,-/-,-155.5853271484375,-38069.2681581974,54,0.125,0.05555555555555555,0.0043245469522240525
YHR170W,1,+/+,-155.96514403820038,-40413.52763932943,53,0.16,0.07407407407407407,0.0043245469522240525
YFL002C,-1,-/-,-158.8531704545021,-43106.68165963888,54,0.15384615384615385,0.07407407407407407,0.004530477759472817
YKR025W,-1,-/-,-159.39753770828247,-42530.32893168926,54,0.14814814814814814,0.07407407407407407,0.004736408566721581
YMR308C,-1,-/-,-161.91519087553024,-41405.04201686382,54,0.14285714285714285,0.07407407407407407,0.004942339373970346
YPL226W,-1,-/-,-162.60598385334015,-41952.471111655235,54,0.13793103448275862,0.07407407407407407,0.00514827018121911
YOR001W,-1,-/-,-162.63541665673256,-39749.360604673624,54,0.13333333333333333,0.07407407407407407,0.005354200988467875
YLR196W,-1,-/-,-163.07775190472603,-40655.11673954129,54,0.12903225806451613,0.07407407407407407,0.0055601317957166396
YDR324C,-1,-/-,-165.06503945589066,-39069.346693098545,54,0.125,0.07407407407407407,0.005766062602965404
YDL136W,-1,-/-,-166.54629039764404,-37480.27802526951,54,0.12121212121212122,0.07407407407407407,0.005971993410214168
YOR272W,-1,-/-,-169.03414422273636,-41640.74675941467,54,0.11764705882352941,0.07407407407407407,0.006177924217462933
YAL003W,-1,-/-,-169.24962532520294,-43215.299656271935,54,0.11428571428571428,0.07407407407407407,0.006383855024711697
YLR175W,-1,-/-,-174.33005845546722,-40667.09387278557,54,0.1111111111111111,0.07407407407407407,0.006589785831960461
YJL033W,-1,-/-,-174.7125374674797,-39948.94049143791,54,0.10810810810810811,0.07407407407407407,0.006795716639209226
YNR003C,-1,-/-,-175.34077215194702,-43972.55368447304,54,0.10526315789473684,0.07407407407407407,0.00700164744645799
YLR002C,-1,-/-,-175.37064564228058,-43586.46557241678,54,0.10256410256410256,0.07407407407407407,0.0072075782537067545
YDR120C,-1,-/-,-175.86132961511612,-42152.423165500164,54,0.1,0.07407407407407407,0.007413509060955519
YGR162W,-1,-/-,-177.4734112918377,-41616.101374953985,54,0.0975609756097561,0.07407407407407407,0.007619439868204283
YOR224C,-1,-/-,-177.9992082118988,-41132.8746650219,54,0.09523809523809523,0.07407407407407407,0.007825370675453048
YJL125C,-1,-/-,-178.56374138593674,-42928.92676281929,54,0.09302325581395349,0.07407407407407407,0.008031301482701812
YKL021C,-1,-/-,-178.81966000795364,-44195.79927903414,54,0.09090909090909091,0.07407407407407407,0.008237232289950576
YDL201W,-1,-/-,-178.97149884700775,-40710.88369619846,54,0.08888888888888889,0.07407407407407407,0.00844316309719934
YIL142W,-1,-/-,-179.64958536624908,-45648.605253100395,54,0.08695652173913043,0.07407407407407407,0.008649093904448105
YIL019W,-1,-/-,-179.81495416164398,-43679.445681512356,54,0.0851063829787234,0.07407407407407407,0.00885502471169687
YDR395W,-1,-/-,-180.3092047572136,-42360.81694960594,54,0.08333333333333333,0.07407407407407407,0.009060955518945634
YDL153C,-1,-/-,-181.09438091516495,-39312.865707337856,54,0.08163265306122448,0.07407407407407407,0.009266886326194398
YOR271C,-1,-/-,-181.27138930559158,-39376.30892688036,54,0.08,0.07407407407407407,0.009472817133443162
YGL076C,-1,-/-,-181.66825807094574,-41727.299512803555,54,0.0784313725490196,0.07407407407407407,0.009678747940691927
YDL060W,-1,-/-,-182.05909287929535,-47581.766144394875,54,0.07692307692307693,0.07407407407407407,0.009884678747940691
YGL111W,-1,-/-,-182.74215972423553,-41932.10561978817,54,0.07547169811320754,0.07407407407407407,0.010090609555189456
