Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-156.9655575454235,-35086.306754894555,48,1.0,0.02040816326530612,0.0
YOR002W,-1,-/-,-194.4017270207405,-35233.84911082685,49,0.5,0.02040816326530612,0.0002057189878625797
YJL091C,1,+/+,-205.70363399386406,-39318.329170595855,48,0.6666666666666666,0.04081632653061224,0.0002057189878625797
YDR105C,0,0/0,-210.50868355715647,-50774.04835886741,196,0.6666666666666666,0.04081632653061224,0.0002057189878625797
YDL093W,-1,-/-,-214.84306877851486,-40889.462622344494,49,0.5,0.04081632653061224,0.0004114379757251594
YOR067C,-1,-/-,-217.12544161081314,-38883.67395114899,49,0.4,0.04081632653061224,0.0006171569635877391
YJL062W,1,+/+,-217.94940155744553,-38210.98236644268,48,0.5,0.061224489795918366,0.0006171569635877391
YNL219C,-1,-/-,-224.75603413581848,-35847.419166743755,49,0.42857142857142855,0.061224489795918366,0.0008228759514503189
YDR284C,-1,-/-,-226.34935776889324,-43161.40353213251,49,0.375,0.061224489795918366,0.0010285949393128986
YJR013W,1,+/+,-230.07938277721405,-38702.303401470184,48,0.4444444444444444,0.08163265306122448,0.0010285949393128986
YOR149C,1,+/+,-230.51280468702316,-39566.60597324371,48,0.5,0.10204081632653061,0.0010285949393128986
YGR227W,-1,-/-,-232.14382076263428,-37918.235403716564,49,0.45454545454545453,0.10204081632653061,0.0012343139271754782
YPL244C,-1,-/-,-235.69863173365593,-41481.86392900348,49,0.4166666666666667,0.10204081632653061,0.001440032915038058
YML067C,-1,-/-,-236.7392816543579,-42754.3050134182,49,0.38461538461538464,0.10204081632653061,0.0016457519029006377
YDR265W,-1,-/-,-237.12786293029785,-43177.15864992142,49,0.35714285714285715,0.10204081632653061,0.0018514708907632176
YOR085W,-1,-/-,-237.61210819333792,-44939.7281697616,49,0.3333333333333333,0.10204081632653061,0.002057189878625797
YJR040W,-1,-/-,-238.3988630771637,-43647.69109187648,49,0.3125,0.10204081632653061,0.002262908866488377
YLR404W,-1,-/-,-241.15123295783997,-39432.75366353989,49,0.29411764705882354,0.10204081632653061,0.0024686278543509564
YLL031C,1,+/+,-242.3325208723545,-38792.77311518788,48,0.3333333333333333,0.12244897959183673,0.0024686278543509564
YGR172C,-1,-/-,-242.6263435781002,-43538.590879797935,49,0.3157894736842105,0.12244897959183673,0.0026743468422135365
YHR123W,-1,-/-,-242.69365511834621,-42569.468013331294,49,0.3,0.12244897959183673,0.002880065830076116
YJR118C,-1,-/-,-243.3460922241211,-42677.471690908074,49,0.2857142857142857,0.12244897959183673,0.0030857848179386958
YLR266C,-1,-/-,-243.60292011499405,-43885.84391158819,49,0.2727272727272727,0.12244897959183673,0.0032915038058012754
YML127W,-1,-/-,-244.82394862174988,-41732.921974778175,49,0.2608695652173913,0.12244897959183673,0.003497222793663855
YNL048W,-1,-/-,-244.85691106319427,-39428.52215355635,49,0.25,0.12244897959183673,0.003702941781526435
YIR022W,-1,-/-,-244.87938261032104,-38160.64989799261,49,0.24,0.12244897959183673,0.003908660769389015
YCR044C,1,+/+,-245.50691604614258,-43071.29231643677,48,0.2692307692307692,0.14285714285714285,0.003908660769389015
YHL003C,-1,-/-,-245.7590742111206,-42668.76041030884,49,0.25925925925925924,0.14285714285714285,0.004114379757251594
YOR245C,-1,-/-,-247.07039649039507,-47316.31922299415,49,0.25,0.14285714285714285,0.004320098745114174
YAR003W,-1,-/-,-247.1830740571022,-41638.21816766262,49,0.2413793103448276,0.14285714285714285,0.004525817732976754
YNL326C,1,+/+,-247.4447215795517,-42850.34826248884,48,0.26666666666666666,0.16326530612244897,0.004525817732976754
YNL291C,-1,-/-,-247.64354221522808,-44218.997493073344,49,0.25806451612903225,0.16326530612244897,0.004731536720839333
YML019W,-1,-/-,-248.0100702047348,-44018.510974407196,49,0.25,0.16326530612244897,0.004937255708701913
YKR088C,-1,-/-,-248.20529544353485,-39523.492169871926,49,0.24242424242424243,0.16326530612244897,0.0051429746965644925
YJR001W,-1,-/-,-249.44769778102636,-44726.62751900405,49,0.23529411764705882,0.16326530612244897,0.005348693684427073
YKR030W,0,0/0,-249.71771964244545,-52548.664883824065,196,0.23529411764705882,0.16326530612244897,0.005348693684427073
YDR503C,-1,-/-,-251.14912202209234,-43311.16824426502,49,0.22857142857142856,0.16326530612244897,0.005554412672289653
YHR050W,-1,-/-,-253.5152302980423,-40448.5238558054,49,0.2222222222222222,0.16326530612244897,0.005760131660152232
YGR036C,-1,-/-,-253.6092111468315,-39741.73253457248,49,0.21621621621621623,0.16326530612244897,0.005965850648014812
YLR085C,-1,-/-,-253.7369019985199,-41878.837483644485,49,0.21052631578947367,0.16326530612244897,0.0061715696358773916
YGR216C,1,+/+,-254.43326091766357,-41323.1866055727,48,0.23076923076923078,0.1836734693877551,0.0061715696358773916
YOL062C,-1,-/-,-254.77289646863937,-44880.68185585737,49,0.225,0.1836734693877551,0.006377288623739971
YIL030C,-1,-/-,-254.81504797935486,-41144.46442300081,49,0.21951219512195122,0.1836734693877551,0.006583007611602551
YDR205W,-1,-/-,-255.61797058582306,-41890.39705064893,49,0.21428571428571427,0.1836734693877551,0.0067887265994651304
YCR017C,1,+/+,-255.71997225284576,-42173.353726148605,48,0.23255813953488372,0.20408163265306123,0.0067887265994651304
YLR088W,1,+/+,-255.86552596092224,-42525.10297858715,48,0.25,0.22448979591836735,0.0067887265994651304
YNL263C,-1,-/-,-256.0767674148083,-44282.87526169419,49,0.24444444444444444,0.22448979591836735,0.00699444558732771
YMR149W,-1,-/-,-256.19374722242355,-42292.42197844386,49,0.2391304347826087,0.22448979591836735,0.00720016457519029
YMR274C,-1,-/-,-256.5146541297436,-42599.646749824286,49,0.23404255319148937,0.22448979591836735,0.00740588356305287
YPR128C,-1,-/-,-257.9982188940048,-38838.81757712364,49,0.22916666666666666,0.22448979591836735,0.00761160255091545
