Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR008W,-1,-/-,-162.6791525632143,-22375.350368879735,158,0.0,0.0,0.00021043771043771043
YBL035C,1,+/+,-184.8674827516079,-22835.90345017612,157,0.5,0.006329113924050633,0.00021043771043771043
YLR103C,1,+/+,-200.85237681865692,-24532.686718441546,157,0.6666666666666666,0.012658227848101266,0.00021043771043771043
YDL164C,1,+/+,-233.85586461424828,-24580.488886401057,157,0.75,0.0189873417721519,0.00021043771043771043
YPR018W,-1,-/-,-250.27622112631798,-23069.584746830165,158,0.6,0.0189873417721519,0.00042087542087542086
YMR078C,1,+/+,-253.25856664776802,-24932.396154522896,157,0.6666666666666666,0.02531645569620253,0.00042087542087542086
YDL102W,1,+/+,-262.20816272497177,-22373.257072225213,157,0.7142857142857143,0.03164556962025317,0.00042087542087542086
YDR097C,1,+/+,-286.0422541797161,-24561.324430167675,157,0.75,0.0379746835443038,0.00042087542087542086
YOL034W,-1,-/-,-296.23086953163147,-25261.832856059074,158,0.6666666666666666,0.0379746835443038,0.0006313131313131314
YPL267W,-1,-/-,-309.0225756019354,-25026.49128316343,158,0.6,0.0379746835443038,0.0008417508417508417
YOR026W,-1,-/-,-310.8656569123268,-23454.731026008725,158,0.5454545454545454,0.0379746835443038,0.0010521885521885522
YCR092C,1,+/+,-328.22212295234203,-21513.149083077908,157,0.5833333333333334,0.04430379746835443,0.0010521885521885522
YIL026C,-1,-/-,-328.6585291028023,-24844.004645973444,158,0.5384615384615384,0.04430379746835443,0.0012626262626262627
YLR183C,0,0/0,-332.8033034130931,-34197.038048543036,632,0.5384615384615384,0.04430379746835443,0.0012626262626262627
YDL003W,-1,-/-,-339.695869281888,-27261.804493889213,158,0.5,0.04430379746835443,0.001473063973063973
YBR073W,-1,-/-,-346.57867516577244,-26821.595375612378,158,0.4666666666666667,0.04430379746835443,0.0016835016835016834
YNL206C,-1,-/-,-349.0056730657816,-27907.232421204448,158,0.4375,0.04430379746835443,0.001893939393939394
YNL166C,-1,-/-,-352.00043019652367,-26707.170731432736,158,0.4117647058823529,0.04430379746835443,0.0021043771043771043
YPL153C,1,+/+,-353.24770000576973,-24113.106543406844,157,0.4444444444444444,0.05063291139240506,0.0021043771043771043
YOL094C,1,+/+,-366.7405761182308,-26450.820458561182,157,0.47368421052631576,0.056962025316455694,0.0021043771043771043
YMR277W,-1,-/-,-372.64577746391296,-27545.66174545884,158,0.45,0.056962025316455694,0.0023148148148148147
YJR057W,-1,-/-,-380.16877391934395,-25370.234000623226,158,0.42857142857142855,0.056962025316455694,0.0025252525252525255
YOR033C,-1,-/-,-383.374672755599,-25379.517625138164,158,0.4090909090909091,0.056962025316455694,0.002735690235690236
YLR115W,-1,-/-,-386.65480452775955,-23352.105311095715,158,0.391304347826087,0.056962025316455694,0.002946127946127946
YML109W,-1,-/-,-387.6021535396576,-28166.440501749516,158,0.375,0.056962025316455694,0.0031565656565656565
YNL290W,1,+/+,-396.32284447550774,-28085.735660016537,157,0.4,0.06329113924050633,0.0031565656565656565
YLR274W,1,+/+,-400.32570883631706,-26415.303842574358,157,0.4230769230769231,0.06962025316455696,0.0031565656565656565
YHR154W,-1,-/-,-400.9905114322901,-25829.53204996884,158,0.4074074074074074,0.06962025316455696,0.003367003367003367
YFL008W,-1,-/-,-401.47288516163826,-28065.452883571386,158,0.39285714285714285,0.06962025316455696,0.0035774410774410776
YMR076C,-1,-/-,-402.7002899646759,-26042.18162781,158,0.3793103448275862,0.06962025316455696,0.003787878787878788
YCL061C,1,+/+,-411.343316167593,-24584.395301640034,157,0.4,0.0759493670886076,0.003787878787878788
