Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL113W,-1,-/-,32.41443078313023,-45376.05468436424,145,0.0,0.0,0.0002098635886673662
YNR053C,-1,-/-,20.69679257273674,-43357.95792838931,145,0.0,0.0,0.0004197271773347324
YDR324C,1,+/+,1.991571981459856,-44150.94868189655,144,0.3333333333333333,0.006896551724137931,0.0004197271773347324
YLR009W,-1,-/-,1.47225821018219,-41607.15791860223,145,0.25,0.006896551724137931,0.0006295907660020986
YNL182C,-1,-/-,-4.1911361292004585,-46281.040905460715,145,0.2,0.006896551724137931,0.0008394543546694648
YLR029C,-1,-/-,-25.781140066683292,-42347.98774308711,145,0.16666666666666666,0.006896551724137931,0.001049317943336831
YLR222C,1,+/+,-35.278764598071575,-45122.93088612892,144,0.2857142857142857,0.013793103448275862,0.001049317943336831
YOL144W,-1,-/-,-38.939699687063694,-44390.619318917394,145,0.25,0.013793103448275862,0.0012591815320041973
YKL082C,1,+/+,-39.88182029128075,-42213.625915901735,144,0.3333333333333333,0.020689655172413793,0.0012591815320041973
YDL148C,1,+/+,-45.26408310979605,-44453.374251142144,144,0.4,0.027586206896551724,0.0012591815320041973
YDR449C,1,+/+,-49.46220414713025,-45477.51568586379,144,0.45454545454545453,0.034482758620689655,0.0012591815320041973
YDR447C,1,+/+,-52.93978871963918,-38096.133664103225,144,0.5,0.041379310344827586,0.0012591815320041973
YBR189W,1,+/+,-56.42171470075846,-45330.52305078879,144,0.5384615384615384,0.04827586206896552,0.0012591815320041973
YDR500C,-1,-/-,-60.77810380794108,-45644.65272581205,145,0.5,0.04827586206896552,0.0014690451206715634
YDL083C,1,+/+,-61.74560623243451,-45598.13612122089,144,0.5333333333333333,0.05517241379310345,0.0014690451206715634
YDR398W,1,+/+,-68.82702974975109,-46990.21188784018,144,0.5625,0.06206896551724138,0.0014690451206715634
YGR145W,1,+/+,-69.39365464448929,-48607.003768861294,144,0.5882352941176471,0.06896551724137931,0.0014690451206715634
YLR129W,1,+/+,-72.36300563067198,-44469.627497822046,144,0.6111111111111112,0.07586206896551724,0.0014690451206715634
YLL011W,1,+/+,-75.41717787645757,-44481.34386618249,144,0.631578947368421,0.08275862068965517,0.0014690451206715634
YLL034C,-1,-/-,-75.47691186890006,-48120.71223540604,145,0.6,0.08275862068965517,0.0016789087093389296
YPL211W,-1,-/-,-77.70001240260899,-48967.430357025936,145,0.5714285714285714,0.08275862068965517,0.001888772298006296
YLL045C,-1,-/-,-82.59252932667732,-44055.47659403831,145,0.5454545454545454,0.08275862068965517,0.002098635886673662
