Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR216C,1,+/+,-125.27882209420204,-19976.963674604893,122,1.0,0.008130081300813009,0.0
YNL281W,1,+/+,-144.13276410102844,-20404.562661990523,122,1.0,0.016260162601626018,0.0
YCL050C,-1,-/-,-172.87905031442642,-21647.342736780643,123,0.6666666666666666,0.016260162601626018,0.00020889910173386254
YLL026W,1,+/+,-211.70262438058853,-24858.315405994654,122,0.75,0.024390243902439025,0.00020889910173386254
YOR027W,1,+/+,-212.0634757578373,-23878.03207464516,122,0.8,0.032520325203252036,0.00020889910173386254
YNL007C,1,+/+,-244.0922520160675,-24718.681545048952,122,0.8333333333333334,0.04065040650406504,0.00020889910173386254
YPL240C,1,+/+,-244.9532310962677,-24163.503630936146,122,0.8571428571428571,0.04878048780487805,0.00020889910173386254
YDR258C,1,+/+,-245.175083309412,-23538.319933623075,122,0.875,0.056910569105691054,0.00020889910173386254
YOR007C,-1,-/-,-245.92789208889008,-24424.882142022252,123,0.7777777777777778,0.056910569105691054,0.0004177982034677251
YLR259C,1,+/+,-274.8924309909344,-23945.982889294624,122,0.8,0.06504065040650407,0.0004177982034677251
YMR186W,1,+/+,-292.8948028087616,-24055.652865707874,122,0.8181818181818182,0.07317073170731707,0.0004177982034677251
YBR082C,-1,-/-,-299.4382714629173,-24608.298903107643,123,0.75,0.07317073170731707,0.0006266973052015876
YJL034W,1,+/+,-309.5467689037323,-22445.141261577606,122,0.7692307692307693,0.08130081300813008,0.0006266973052015876
YAL005C,1,+/+,-310.1376074850559,-23044.900729060173,122,0.7857142857142857,0.08943089430894309,0.0006266973052015876
YLR293C,-1,-/-,-319.85965567827225,-27135.17067438364,123,0.7333333333333333,0.08943089430894309,0.0008355964069354502
YJR007W,-1,-/-,-335.1735844016075,-27522.060956388712,123,0.6875,0.08943089430894309,0.0010444955086693127
YOR020C,1,+/+,-340.3843911588192,-24747.279894292355,122,0.7058823529411765,0.0975609756097561,0.0010444955086693127
YOL032W,-1,-/-,-343.03226585686207,-24407.6748945266,123,0.6666666666666666,0.0975609756097561,0.0012533946104031752
YDR214W,1,+/+,-344.3959339559078,-24801.10117843747,122,0.6842105263157895,0.10569105691056911,0.0012533946104031752
YGR135W,-1,-/-,-360.2299280166626,-29074.1653329134,123,0.65,0.10569105691056911,0.0014622937121370379
YGR284C,-1,-/-,-360.4136786162853,-29397.999845057726,123,0.6190476190476191,0.10569105691056911,0.0016711928138709003
YMR214W,1,+/+,-360.87227046489716,-27259.252031594515,122,0.6363636363636364,0.11382113821138211,0.0016711928138709003
YER103W,1,+/+,-364.8399257361889,-23867.903587549925,122,0.6521739130434783,0.12195121951219512,0.0016711928138709003
YJR045C,1,+/+,-365.6319565176964,-27461.280473142862,122,0.6666666666666666,0.13008130081300814,0.0016711928138709003
YDR171W,1,+/+,-366.0118688941002,-26934.71695318818,122,0.68,0.13821138211382114,0.0016711928138709003
YJR064W,1,+/+,-369.97163930535316,-27682.875421851873,122,0.6923076923076923,0.14634146341463414,0.0016711928138709003
YDR071C,-1,-/-,-370.1531955599785,-25854.5244666636,123,0.6666666666666666,0.14634146341463414,0.001880091915604763
YOR046C,-1,-/-,-372.60562241077423,-29059.061929672956,123,0.6428571428571429,0.14634146341463414,0.0020889910173386254
YHR104W,-1,-/-,-372.9136791527271,-28255.256862670183,123,0.6206896551724138,0.14634146341463414,0.002297890119072488
YJL014W,1,+/+,-373.42417277395725,-29008.42854909599,122,0.6333333333333333,0.15447154471544716,0.002297890119072488
YDL143W,1,+/+,-378.52968096733093,-28470.54495063424,122,0.6451612903225806,0.16260162601626016,0.002297890119072488
YAL035W,-1,-/-,-378.6884985566139,-26972.9482421875,123,0.625,0.16260162601626016,0.0025067892208063504
YBR106W,-1,-/-,-382.3537693619728,-27386.81212323904,123,0.6060606060606061,0.16260162601626016,0.0027156883225402132
YGR209C,-1,-/-,-383.85646414756775,-25290.306068092585,123,0.5882352941176471,0.16260162601626016,0.0029245874242740757
YGR037C,-1,-/-,-385.27971479296684,-25928.201600283384,123,0.5714285714285714,0.16260162601626016,0.003133486526007938
YLR192C,-1,-/-,-389.184997394681,-28531.240403994918,123,0.5555555555555556,0.16260162601626016,0.0033423856277418006
YML125C,0,0/0,-389.266477746889,-36294.89354969375,492,0.5555555555555556,0.16260162601626016,0.0033423856277418006
YBR169C,1,+/+,-389.49526968598366,-27977.29263076186,122,0.5675675675675675,0.17073170731707318,0.0033423856277418006
YFL016C,1,+/+,-389.51505736261606,-26431.36160711199,122,0.5789473684210527,0.17886178861788618,0.0033423856277418006
YBR101C,-1,-/-,-391.3363653123379,-25256.43019244075,123,0.5641025641025641,0.17886178861788618,0.003551284729475663
