Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER116C,-1,-/-,-307.3637993335724,-32958.173163414,55,0.0,0.0,0.00020597322348094748
YDR305C,-1,-/-,-311.1965231895447,-31931.7657494545,55,0.0,0.0,0.00041194644696189496
YGL004C,-1,-/-,-318.21950936317444,-33794.6722240448,55,0.0,0.0,0.0006179196704428424
YDR379W,-1,-/-,-319.0164198875427,-34212.83901953697,55,0.0,0.0,0.0008238928939237899
YGR056W,-1,-/-,-321.1690535545349,-33421.34236693382,55,0.0,0.0,0.0010298661174047373
YOL072W,-1,-/-,-322.9798378944397,-34692.88918304443,55,0.0,0.0,0.0012358393408856848
YFL049W,-1,-/-,-323.3574457168579,-33790.900163173676,55,0.0,0.0,0.0014418125643666324
YEL005C,-1,-/-,-323.6874203681946,-33797.70557928085,55,0.0,0.0,0.0016477857878475798
YPL120W,-1,-/-,-323.83266830444336,-33947.18130302429,55,0.0,0.0,0.0018537590113285273
YGR046W,-1,-/-,-324.82660007476807,-35671.303867816925,55,0.0,0.0,0.0020597322348094747
YLR119W,-1,-/-,-324.82726073265076,-35307.81200003624,55,0.0,0.0,0.0022657054582904223
YLR025W,-1,-/-,-325.1824564933777,-34849.800970077515,55,0.0,0.0,0.0024716786817713696
YDR142C,-1,-/-,-325.62095379829407,-34929.61130595207,55,0.0,0.0,0.002677651905252317
YOR138C,-1,-/-,-325.83498525619507,-35231.59878730774,55,0.0,0.0,0.002883625128733265
YLR028C,-1,-/-,-326.11781430244446,-34703.79254198074,55,0.0,0.0,0.003089598352214212
YGL227W,-1,-/-,-327.24789667129517,-35096.47391104698,55,0.0,0.0,0.0032955715756951597
YDR463W,-1,-/-,-327.8701157569885,-34993.14161777496,55,0.0,0.0,0.003501544799176107
YJR093C,-1,-/-,-328.74863719940186,-34586.16235589981,55,0.0,0.0,0.0037075180226570545
YJR084W,-1,-/-,-329.0450482368469,-33188.67038321495,55,0.0,0.0,0.003913491246138002
YOL112W,-1,-/-,-329.3591227531433,-33370.03383183479,55,0.0,0.0,0.004119464469618949
YCL052C,-1,-/-,-329.3869309425354,-35154.12306809425,55,0.0,0.0,0.004325437693099897
YDR311W,-1,-/-,-329.3943316936493,-34786.712608098984,55,0.0,0.0,0.004531410916580845
YDR486C,-1,-/-,-329.5500388145447,-34645.44509911537,55,0.0,0.0,0.004737384140061792
YMR004W,-1,-/-,-329.6752669811249,-34865.68041443825,55,0.0,0.0,0.004943357363542739
YDL076C,-1,-/-,-329.9903087615967,-34849.64370584488,55,0.0,0.0,0.005149330587023687
YNL294C,-1,-/-,-329.99611711502075,-35566.57016515732,55,0.0,0.0,0.005355303810504634
YOL043C,-1,-/-,-330.494357585907,-34589.970341444016,55,0.0,0.0,0.005561277033985582
YLR079W,-1,-/-,-330.74168586730957,-36105.585872888565,55,0.0,0.0,0.00576725025746653
YKR062W,-1,-/-,-331.1421003341675,-33902.585891246796,55,0.0,0.0,0.005973223480947477
YLR425W,-1,-/-,-331.21753692626953,-35064.83648061752,55,0.0,0.0,0.006179196704428424
YGR252W,-1,-/-,-331.30433082580566,-34315.93709611893,55,0.0,0.0,0.006385169927909372
YDR168W,-1,-/-,-331.92775321006775,-35605.454989910126,55,0.0,0.0,0.006591143151390319
YDR477W,-1,-/-,-332.1596233844757,-35407.62776994705,55,0.0,0.0,0.006797116374871267
YBR058C,-1,-/-,-332.4974694252014,-34043.589686870575,55,0.0,0.0,0.007003089598352214
