Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL057C,-1,-/-,-421.21115722414106,-31509.795631757937,158,0.0,0.0,0.00021043771043771043
YOL025W,1,+/+,-445.90587708726525,-29736.4967959933,157,0.5,0.006329113924050633,0.00021043771043771043
YOR054C,-1,-/-,-476.20178108662367,-34756.58369191736,158,0.3333333333333333,0.006329113924050633,0.00042087542087542086
YIL036W,-1,-/-,-478.86706340592355,-31516.7592639653,158,0.25,0.006329113924050633,0.0006313131313131314
YBR212W,-1,-/-,-500.03681714087725,-32707.131962105632,158,0.2,0.006329113924050633,0.0008417508417508417
YJL141C,-1,-/-,-503.819748185575,-37524.111454471946,158,0.16666666666666666,0.006329113924050633,0.0010521885521885522
YJR092W,-1,-/-,-505.7582323625684,-28222.184802487493,158,0.14285714285714285,0.006329113924050633,0.0012626262626262627
YGL228W,-1,-/-,-506.5087717473507,-32535.883066549897,158,0.125,0.006329113924050633,0.001473063973063973
YOL060C,-1,-/-,-521.0675466507673,-34648.93818560243,158,0.1111111111111111,0.006329113924050633,0.0016835016835016834
YMR311C,1,+/+,-529.0582384839654,-32230.477722413838,157,0.2,0.012658227848101266,0.0016835016835016834
YBL101C,-1,-/-,-540.9209788367152,-33698.29734880477,158,0.18181818181818182,0.012658227848101266,0.001893939393939394
YKL064W,-1,-/-,-565.6525428183377,-35690.250898417085,158,0.16666666666666666,0.012658227848101266,0.0021043771043771043
YIL153W,-1,-/-,-570.4293005131185,-28748.213210202754,158,0.15384615384615385,0.012658227848101266,0.0023148148148148147
YHR195W,0,0/0,-581.7334965572227,-39277.0052112008,632,0.15384615384615385,0.012658227848101266,0.0023148148148148147
YGL237C,-1,-/-,-584.085655272007,-30023.671700756997,158,0.14285714285714285,0.012658227848101266,0.0025252525252525255
YPL203W,-1,-/-,-584.9865456977859,-36943.11456550006,158,0.13333333333333333,0.012658227848101266,0.002735690235690236
YPL131W,-1,-/-,-587.9674787148833,-33762.586079232395,158,0.125,0.012658227848101266,0.002946127946127946
YJR021C,-1,-/-,-591.2703516483307,-32995.41904810071,158,0.11764705882352941,0.012658227848101266,0.0031565656565656565
YIL042C,-1,-/-,-599.6192642077804,-35491.48920393735,158,0.1111111111111111,0.012658227848101266,0.003367003367003367
YNL223W,-1,-/-,-602.0385681195185,-33083.653169284575,158,0.10526315789473684,0.012658227848101266,0.0035774410774410776
YIL099W,-1,-/-,-606.1781373918056,-36359.166108988225,158,0.1,0.012658227848101266,0.003787878787878788
YFL013C,-1,-/-,-610.8698930218816,-33621.83840300888,158,0.09523809523809523,0.012658227848101266,0.003998316498316498
YAL031C,1,+/+,-611.5474278628826,-32219.018407166004,157,0.13636363636363635,0.0189873417721519,0.003998316498316498
YEL055C,-1,-/-,-613.2749411165714,-36070.35680986568,158,0.13043478260869565,0.0189873417721519,0.004208754208754209
YKL168C,-1,-/-,-616.8579110614955,-37370.8112285994,158,0.125,0.0189873417721519,0.004419191919191919
YML027W,-1,-/-,-618.98242649436,-29781.07969430834,158,0.12,0.0189873417721519,0.004629629629629629
YNR007C,-1,-/-,-619.9917887225747,-38591.755662716925,158,0.11538461538461539,0.0189873417721519,0.00484006734006734
YOR014W,-1,-/-,-621.5730161964893,-33272.24765629321,158,0.1111111111111111,0.0189873417721519,0.005050505050505051
YDR289C,-1,-/-,-624.3918020576239,-31928.574490249157,158,0.10714285714285714,0.0189873417721519,0.005260942760942761
YHR084W,-1,-/-,-624.9815766513348,-28594.43107804656,158,0.10344827586206896,0.0189873417721519,0.005471380471380472
YMR139W,-1,-/-,-625.9241453111172,-37398.17629995942,158,0.1,0.0189873417721519,0.005681818181818182
YDL113C,-1,-/-,-627.8075372651219,-34149.5958064124,158,0.0967741935483871,0.0189873417721519,0.005892255892255892
YOR025W,-1,-/-,-630.4321742653847,-30834.534607753158,158,0.09375,0.0189873417721519,0.006102693602693603
YMR201C,-1,-/-,-631.8382011577487,-33035.92931308225,158,0.09090909090909091,0.0189873417721519,0.006313131313131313
YAL034C,1,+/+,-632.2509317696095,-33517.97714740038,157,0.11764705882352941,0.02531645569620253,0.006313131313131313
YHR149C,-1,-/-,-633.7132904827595,-34911.257279619575,158,0.11428571428571428,0.02531645569620253,0.006523569023569023
YFL047W,-1,-/-,-633.7770391516387,-30968.938781958073,158,0.1111111111111111,0.02531645569620253,0.006734006734006734
YPL096W,-1,-/-,-634.3360263332725,-30934.602424442768,158,0.10810810810810811,0.02531645569620253,0.006944444444444444
YLR061W,-1,-/-,-635.7877114862204,-38422.55680088699,158,0.10526315789473684,0.02531645569620253,0.007154882154882155
YLR371W,-1,-/-,-637.9155554622412,-31956.419471827336,158,0.10256410256410256,0.02531645569620253,0.007365319865319866
YDR247W,-1,-/-,-638.463999144733,-33396.57827113569,158,0.1,0.02531645569620253,0.007575757575757576
YBR273C,-1,-/-,-639.2318731546402,-35481.52777725458,158,0.0975609756097561,0.02531645569620253,0.007786195286195286
YGR009C,-1,-/-,-639.4161556959152,-31493.89185169339,158,0.09523809523809523,0.02531645569620253,0.007996632996632997
YJR036C,-1,-/-,-639.6005540192127,-36631.268239066005,158,0.09302325581395349,0.02531645569620253,0.008207070707070708
YDR358W,-1,-/-,-642.8503341153264,-43328.80359067023,158,0.09090909090909091,0.02531645569620253,0.008417508417508417
YIL135C,-1,-/-,-643.2544700503349,-33210.376400657,158,0.08888888888888889,0.02531645569620253,0.008627946127946129
YPL100W,-1,-/-,-646.0910415053368,-34865.7498145774,158,0.08695652173913043,0.02531645569620253,0.008838383838383838
YBR147W,-1,-/-,-646.1091257184744,-33065.921362351626,158,0.0851063829787234,0.02531645569620253,0.00904882154882155
YBR031W,-1,-/-,-646.6436741575599,-33967.62369701639,158,0.08333333333333333,0.02531645569620253,0.009259259259259259
YPL164C,-1,-/-,-648.5370541065931,-36104.20303365588,158,0.08163265306122448,0.02531645569620253,0.00946969696969697
YNL078W,-1,-/-,-649.707758307457,-27771.61984645063,158,0.08,0.02531645569620253,0.00968013468013468
YOL013C,-1,-/-,-650.7587421014905,-36097.42151251435,158,0.0784313725490196,0.02531645569620253,0.00989057239057239
YML073C,-1,-/-,-651.0895089656115,-37675.086483068764,158,0.07692307692307693,0.02531645569620253,0.010101010101010102
YMR227C,-1,-/-,-651.1564671322703,-29682.704908795655,158,0.07547169811320754,0.02531645569620253,0.010311447811447811
YDR425W,-1,-/-,-652.5694534480572,-34568.91422557831,158,0.07407407407407407,0.02531645569620253,0.010521885521885523
YDR485C,-1,-/-,-654.3365815281868,-31609.409499675035,158,0.07272727272727272,0.02531645569620253,0.010732323232323232
YJR126C,-1,-/-,-654.7707510665059,-34060.656723208725,158,0.07142857142857142,0.02531645569620253,0.010942760942760943
YIL017C,-1,-/-,-656.6759504601359,-38792.02631815523,158,0.07017543859649122,0.02531645569620253,0.011153198653198653
YMR277W,-1,-/-,-657.4395688176155,-31457.32703512907,158,0.06896551724137931,0.02531645569620253,0.011363636363636364
YML013W,-1,-/-,-658.6995674595237,-31372.039876569062,158,0.06779661016949153,0.02531645569620253,0.011574074074074073
YGR252W,-1,-/-,-658.8657255768776,-29567.604810208082,158,0.06666666666666667,0.02531645569620253,0.011784511784511785
YOR070C,0,0/0,-659.6990937371738,-40723.53086523479,632,0.06666666666666667,0.02531645569620253,0.011784511784511785
YIL031W,-1,-/-,-661.8358851969242,-29928.470551788807,158,0.06557377049180328,0.02531645569620253,0.011994949494949494
YHR004C,-1,-/-,-662.1970013976097,-35532.022789895535,158,0.06451612903225806,0.02531645569620253,0.012205387205387205
YFL035C-A,1,+/+,-662.4601239562035,-23087.574025571346,157,0.07936507936507936,0.03164556962025317,0.012205387205387205
YLL019C,-1,-/-,-662.6830407977104,-37294.240125089884,158,0.078125,0.03164556962025317,0.012415824915824917
YDR231C,-1,-/-,-663.8916960060596,-36066.29402984679,158,0.07692307692307693,0.03164556962025317,0.012626262626262626
