Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL002C,1,+/+,-113.99727007001638,-31923.260484863073,80,1.0,0.012345679012345678,0.0
YGR172C,-1,-/-,-127.09139268472791,-34001.40467645973,81,0.5,0.012345679012345678,0.0002070822116380203
YMR149W,1,+/+,-128.50900341570377,-29189.437841668725,80,0.6666666666666666,0.024691358024691357,0.0002070822116380203
YKL165C,-1,-/-,-133.1306112743914,-35962.03188070282,81,0.5,0.024691358024691357,0.0004141644232760406
YOR067C,1,+/+,-136.93433119356632,-34131.74378943443,80,0.6,0.037037037037037035,0.0004141644232760406
YLR459W,-1,-/-,-151.60761655122042,-32089.71626304835,81,0.5,0.037037037037037035,0.0006212466349140609
YPL244C,-1,-/-,-152.2507717590779,-34508.063564701006,81,0.42857142857142855,0.037037037037037035,0.0008283288465520812
YNL291C,-1,-/-,-158.36585541814566,-33717.292935263366,81,0.375,0.037037037037037035,0.0010354110581901014
YDR519W,-1,-/-,-164.00140976905823,-30872.139379017055,81,0.3333333333333333,0.037037037037037035,0.0012424932698281218
YJR143C,1,+/+,-164.55679635703564,-35991.289257220924,80,0.4,0.04938271604938271,0.0012424932698281218
YOR085W,1,+/+,-179.2669337168336,-35860.811221025884,80,0.45454545454545453,0.06172839506172839,0.0012424932698281218
YPR159W,-1,-/-,-200.33508776128292,-33961.24517353624,81,0.4166666666666667,0.06172839506172839,0.001449575481466142
YEL002C,1,+/+,-200.43274588882923,-34104.45202074945,80,0.46153846153846156,0.07407407407407407,0.001449575481466142
YHR133C,-1,-/-,-201.64545485377312,-36435.526278048754,81,0.42857142857142855,0.07407407407407407,0.0016566576931041624
YOR099W,1,+/+,-202.42087725549936,-33923.056692287326,80,0.4666666666666667,0.08641975308641975,0.0016566576931041624
YNR030W,1,+/+,-205.38899536430836,-32048.408747868612,80,0.5,0.09876543209876543,0.0016566576931041624
YDL084W,-1,-/-,-206.72709032148123,-38463.359055217355,81,0.47058823529411764,0.09876543209876543,0.0018637399047421825
YHR098C,-1,-/-,-208.84109118580818,-35088.063921265304,81,0.4444444444444444,0.09876543209876543,0.0020708221163802027
YJL091C,-1,-/-,-209.52219574153423,-35271.57567753643,81,0.42105263157894735,0.09876543209876543,0.002277904328018223
YMR079W,-1,-/-,-212.51766569912434,-35913.08236344159,81,0.4,0.09876543209876543,0.0024849865396562435
YJL183W,1,+/+,-213.73548293858767,-38434.28683432937,80,0.42857142857142855,0.1111111111111111,0.0024849865396562435
YDL015C,-1,-/-,-216.41650676727295,-30358.453825853765,81,0.4090909090909091,0.1111111111111111,0.002692068751294264
YGL225W,-1,-/-,-217.33772436529398,-35023.497752033174,81,0.391304347826087,0.1111111111111111,0.002899150962932284
YDR518W,-1,-/-,-221.48028672486544,-37778.57594811916,81,0.375,0.1111111111111111,0.0031062331745703043
YBR187W,-1,-/-,-221.94471139460802,-37712.8988892436,81,0.36,0.1111111111111111,0.0033133153862083247
YLR378C,-1,-/-,-222.64964264258742,-34954.84862321243,81,0.34615384615384615,0.1111111111111111,0.003520397597846345
YBR205W,1,+/+,-223.18441926687956,-36518.31886898726,80,0.37037037037037035,0.12345679012345678,0.003520397597846345
YFL045C,1,+/+,-226.96056487597525,-38804.50013547577,80,0.39285714285714285,0.13580246913580246,0.003520397597846345
YIL039W,-1,-/-,-230.65379214286804,-34475.136659145355,81,0.3793103448275862,0.13580246913580246,0.003727479809484365
YBR243C,1,+/+,-232.3533095344901,-31210.423041559756,80,0.4,0.14814814814814814,0.003727479809484365
YDR302W,-1,-/-,-233.48258097469807,-35798.0917121619,81,0.3870967741935484,0.14814814814814814,0.003934562021122386
YDL093W,1,+/+,-236.307309538126,-37816.61284773052,80,0.40625,0.16049382716049382,0.003934562021122386
YDL052C,-1,-/-,-237.2634363770485,-34665.269247323275,81,0.3939393939393939,0.16049382716049382,0.0041416442327604054
YDR292C,-1,-/-,-239.24206553399563,-39028.809802770615,81,0.38235294117647056,0.16049382716049382,0.004348726444398426
YCR034W,-1,-/-,-241.5742481648922,-40947.683090642095,81,0.37142857142857144,0.16049382716049382,0.004555808656036446
YAL007C,-1,-/-,-242.48262248188257,-37069.438868410885,81,0.3611111111111111,0.16049382716049382,0.004762890867674467
YAL023C,1,+/+,-243.30591541528702,-37501.23413154483,80,0.3783783783783784,0.1728395061728395,0.004762890867674467
YPL145C,-1,-/-,-244.1643251478672,-34698.00188872218,81,0.3684210526315789,0.1728395061728395,0.004969973079312487
YHR188C,-1,-/-,-248.73982717841864,-35092.958063445985,81,0.358974358974359,0.1728395061728395,0.0051770552909505075
YGL200C,-1,-/-,-249.44093744829297,-34994.00139034912,81,0.35,0.1728395061728395,0.005384137502588528
YDL212W,-1,-/-,-249.52257215231657,-37182.44069901109,81,0.34146341463414637,0.1728395061728395,0.005591219714226548
YOL103W,-1,-/-,-249.87543550506234,-36280.44113076106,81,0.3333333333333333,0.1728395061728395,0.005798301925864568
YML067C,-1,-/-,-250.90933379530907,-37082.40388853848,81,0.32558139534883723,0.1728395061728395,0.006005384137502588
YJR118C,-1,-/-,-251.58560966700315,-37553.36473620683,81,0.3181818181818182,0.1728395061728395,0.006212466349140609
YOR002W,1,+/+,-252.24079114943743,-32607.133751645684,80,0.3333333333333333,0.18518518518518517,0.006212466349140609
YDR400W,-1,-/-,-252.81119514256716,-33881.229051440954,81,0.32608695652173914,0.18518518518518517,0.006419548560778629
YAR002C-A,-1,-/-,-254.44555723667145,-35631.78475153074,81,0.3191489361702128,0.18518518518518517,0.006626630772416649
YML019W,1,+/+,-255.88748717308044,-36718.49014930427,80,0.3333333333333333,0.19753086419753085,0.006626630772416649
YJL097W,-1,-/-,-256.9143684729934,-36268.881010338664,81,0.32653061224489793,0.19753086419753085,0.00683371298405467
YNL263C,-1,-/-,-257.15500459074974,-36630.49564516917,81,0.32,0.19753086419753085,0.00704079519569269
