Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL197C,1,+/+,-354.61524844169617,-30871.614972949028,76,1.0,0.012987012987012988,0.0
YOR014W,-1,-/-,-356.52744817733765,-33301.21903061867,77,0.5,0.012987012987012988,0.0002069108214359611
YDR208W,-1,-/-,-356.6297221183777,-32903.227274656296,77,0.3333333333333333,0.012987012987012988,0.0004138216428719222
YGR249W,1,+/+,-358.2176841497421,-29575.537630438805,76,0.5,0.025974025974025976,0.0004138216428719222
YNR006W,-1,-/-,-360.2280451506376,-33093.056970760226,77,0.4,0.025974025974025976,0.0006207324643078833
YMR216C,-1,-/-,-363.211851477623,-30336.59771978855,77,0.3333333333333333,0.025974025974025976,0.0008276432857438444
YER040W,-1,-/-,-365.89203202724457,-31451.230850696564,77,0.2857142857142857,0.025974025974025976,0.0010345541071798054
YMR037C,-1,-/-,-367.9864367842674,-32878.34303957224,77,0.25,0.025974025974025976,0.0012414649286157666
YNL161W,-1,-/-,-370.98942017555237,-31250.089822888374,77,0.2222222222222222,0.025974025974025976,0.0014483757500517278
YLR190W,-1,-/-,-372.57398200035095,-30536.137199521065,77,0.2,0.025974025974025976,0.0016552865714876887
YJR091C,-1,-/-,-372.97406762838364,-33300.155577242374,77,0.18181818181818182,0.025974025974025976,0.00186219739292365
YGL228W,-1,-/-,-374.7324662208557,-34965.75034046173,77,0.16666666666666666,0.025974025974025976,0.002069108214359611
YDR150W,-1,-/-,-383.74189615249634,-33956.98391419649,77,0.15384615384615385,0.025974025974025976,0.002276019035795572
YIL122W,-1,-/-,-386.18158435821533,-31700.01932990551,77,0.14285714285714285,0.025974025974025976,0.002482929857231533
YIR023W,-1,-/-,-386.9143204689026,-34542.10800731182,77,0.13333333333333333,0.025974025974025976,0.0026898406786674944
YGR170W,-1,-/-,-389.2216968536377,-32412.311549544334,77,0.125,0.025974025974025976,0.0028967515001034555
YNL271C,-1,-/-,-389.53892409801483,-34743.940401792526,77,0.11764705882352941,0.025974025974025976,0.0031036623215394167
YCR008W,-1,-/-,-391.72200322151184,-32191.394243836403,77,0.1111111111111111,0.025974025974025976,0.0033105731429753774
YPR008W,-1,-/-,-391.90189909935,-33475.16428554058,77,0.10526315789473684,0.025974025974025976,0.0035174839644113386
YBL103C,-1,-/-,-392.004531621933,-33880.60784852505,77,0.1,0.025974025974025976,0.0037243947858473
YNL054W,-1,-/-,-392.29397773742676,-36192.66606104374,77,0.09523809523809523,0.025974025974025976,0.0039313056072832605
YKL064W,-1,-/-,-393.1717848777771,-35512.28053128719,77,0.09090909090909091,0.025974025974025976,0.004138216428719222
YMR266W,-1,-/-,-394.1710648536682,-31705.66574203968,77,0.08695652173913043,0.025974025974025976,0.004345127250155183
YDR247W,-1,-/-,-395.9500906467438,-33333.7587287426,77,0.08333333333333333,0.025974025974025976,0.004552038071591144
YHR084W,1,+/+,-396.8764908313751,-32538.75703215599,76,0.12,0.03896103896103896,0.004552038071591144
YIL119C,-1,-/-,-397.3970773220062,-30307.294476628304,77,0.11538461538461539,0.03896103896103896,0.004758948893027105
YJL056C,-1,-/-,-397.98511028289795,-33776.07005107403,77,0.1111111111111111,0.03896103896103896,0.004965859714463066
YCR033W,-1,-/-,-398.10172176361084,-32746.709113955498,77,0.10714285714285714,0.03896103896103896,0.0051727705358990276
YMR190C,-1,-/-,-398.43230533599854,-33115.8118377924,77,0.10344827586206896,0.03896103896103896,0.005379681357334989
YGR023W,-1,-/-,-401.80149841308594,-33313.31506228447,77,0.1,0.03896103896103896,0.00558659217877095
YCR081W,-1,-/-,-402.19960141181946,-32378.715074956417,77,0.0967741935483871,0.03896103896103896,0.005793503000206911
YCL014W,-1,-/-,-402.26652079820633,-32992.737046301365,77,0.09375,0.03896103896103896,0.006000413821642872
YJL047C,-1,-/-,-402.45049011707306,-34345.137058615685,77,0.09090909090909091,0.03896103896103896,0.006207324643078833
YGL197W,1,+/+,-403.2760934829712,-34500.85503578186,76,0.11764705882352941,0.05194805194805195,0.006207324643078833
YNL116W,-1,-/-,-404.16990065574646,-33789.01690173149,77,0.11428571428571428,0.05194805194805195,0.006414235464514794
YGL139W,-1,-/-,-404.37997579574585,-35315.47385966778,77,0.1111111111111111,0.05194805194805195,0.006621146285950755
YGL028C,-1,-/-,-404.47828590869904,-31274.772133708,77,0.10810810810810811,0.05194805194805195,0.006828057107386716
YGL178W,-1,-/-,-404.90829634666443,-32309.535291194916,77,0.10526315789473684,0.05194805194805195,0.007034967928822677
YDL088C,-1,-/-,-404.9929747581482,-34170.09663915634,77,0.10256410256410256,0.05194805194805195,0.007241878750258638
YOL051W,-1,-/-,-405.73081707954407,-34935.29633104801,77,0.1,0.05194805194805195,0.0074487895716946
YLR373C,-1,-/-,-406.13971185684204,-33515.71115088463,77,0.0975609756097561,0.05194805194805195,0.007655700393130561
YAL031C,-1,-/-,-406.49093437194824,-35026.55926978588,77,0.09523809523809523,0.05194805194805195,0.007862611214566521
YOL060C,-1,-/-,-406.82958018779755,-37030.960475087166,77,0.09302325581395349,0.05194805194805195,0.008069522036002483
YCR084C,-1,-/-,-407.0364707708359,-34514.53939330578,77,0.09090909090909091,0.05194805194805195,0.008276432857438443
YGL133W,-1,-/-,-407.04598236083984,-33570.48280143738,77,0.08888888888888889,0.05194805194805195,0.008483343678874405
YNL042W,-1,-/-,-407.16682600975037,-33532.71539878845,77,0.08695652173913043,0.05194805194805195,0.008690254500310366
YCR089W,-1,-/-,-408.33568501472473,-31822.152989029884,77,0.0851063829787234,0.05194805194805195,0.008897165321746328
YNL027W,-1,-/-,-408.493176817894,-33837.587863087654,77,0.08333333333333333,0.05194805194805195,0.009104076143182288
YDR096W,-1,-/-,-408.7727621793747,-34707.83796799183,77,0.08163265306122448,0.05194805194805195,0.00931098696461825
YLR240W,-1,-/-,-408.9273250102997,-36597.85006964207,77,0.08,0.05194805194805195,0.00951789778605421
YJR059W,-1,-/-,-409.0358123779297,-36297.61586475372,77,0.0784313725490196,0.05194805194805195,0.009724808607490172
YLR343W,-1,-/-,-409.06116819381714,-32109.605708539486,77,0.07692307692307693,0.05194805194805195,0.009931719428926133
YPL089C,-1,-/-,-409.66993713378906,-34573.9382930994,77,0.07547169811320754,0.05194805194805195,0.010138630250362093
YGL209W,-1,-/-,-409.7978632748127,-32324.888834744692,77,0.07407407407407407,0.05194805194805195,0.010345541071798055
YGR252W,-1,-/-,-410.9377555847168,-33455.986254930496,77,0.07272727272727272,0.05194805194805195,0.010552451893234015
YLR410W,0,0/0,-410.9760087803006,-42149.1173007898,308,0.07272727272727272,0.05194805194805195,0.010552451893234015
YDR406W,-1,-/-,-411.70674085617065,-35533.642208099365,77,0.07142857142857142,0.05194805194805195,0.010759362714669977
YHL028W,-1,-/-,-411.9978437423706,-33833.6153832674,77,0.07017543859649122,0.05194805194805195,0.010966273536105938
YDR283C,-1,-/-,-412.31492018699646,-34968.3919557333,77,0.06896551724137931,0.05194805194805195,0.0111731843575419
YDL113C,-1,-/-,-412.842183470726,-36401.638213038445,77,0.06779661016949153,0.05194805194805195,0.01138009517897786
YJL165C,-1,-/-,-413.7544536590576,-34423.40857100487,77,0.06666666666666667,0.05194805194805195,0.011587006000413822
YGR193C,-1,-/-,-415.13876354694366,-35186.21891069412,77,0.06557377049180328,0.05194805194805195,0.011793916821849782
YNL103W,-1,-/-,-415.77174150943756,-34428.68352019787,77,0.06451612903225806,0.05194805194805195,0.012000827643285744
YNL074C,-1,-/-,-416.0937180519104,-34576.38526272774,77,0.06349206349206349,0.05194805194805195,0.012207738464721705
YER093C,-1,-/-,-416.11479473114014,-34281.50908243656,77,0.0625,0.05194805194805195,0.012414649286157667
YOR322C,-1,-/-,-416.24921441078186,-35146.73872804642,77,0.06153846153846154,0.05194805194805195,0.012621560107593627
YJR147W,1,+/+,-416.2619090080261,-32745.799339413643,76,0.07575757575757576,0.06493506493506493,0.012621560107593627
YOR267C,-1,-/-,-416.52691197395325,-34817.97362065315,77,0.07462686567164178,0.06493506493506493,0.012828470929029587
YJR126C,-1,-/-,-416.63481748104095,-35726.94302260876,77,0.07352941176470588,0.06493506493506493,0.01303538175046555
YIL135C,-1,-/-,-416.65461480617523,-35758.53978860378,77,0.07246376811594203,0.06493506493506493,0.01324229257190151
YCL051W,-1,-/-,-416.71106791496277,-34215.091228842735,77,0.07142857142857142,0.06493506493506493,0.013449203393337472
YLR207W,-1,-/-,-416.85037302970886,-35296.223202466965,77,0.07042253521126761,0.06493506493506493,0.013656114214773432
YNL091W,-1,-/-,-417.08908092975616,-37061.659863591194,77,0.06944444444444445,0.06493506493506493,0.013863025036209394
YOR081C,-1,-/-,-417.8361847400665,-33888.01625800133,77,0.0684931506849315,0.06493506493506493,0.014069935857645354
YLR310C,-1,-/-,-417.8618133068085,-34110.72290968895,77,0.06756756756756757,0.06493506493506493,0.014276846679081317
YHR103W,-1,-/-,-417.9809736609459,-33896.67782706022,77,0.06666666666666667,0.06493506493506493,0.014483757500517277
YMR100W,-1,-/-,-418.08804428577423,-37955.368433475494,77,0.06578947368421052,0.06493506493506493,0.014690668321953239
YER051W,-1,-/-,-418.20496559143066,-35102.35115838051,77,0.06493506493506493,0.06493506493506493,0.0148975791433892
YOR372C,-1,-/-,-418.47617959976196,-35244.490298986435,77,0.0641025641025641,0.06493506493506493,0.015104489964825161
YNR047W,-1,-/-,-418.93097710609436,-35242.37268567085,77,0.06329113924050633,0.06493506493506493,0.015311400786261121
YBR203W,-1,-/-,-419.3533408641815,-34211.659877061844,77,0.0625,0.06493506493506493,0.015518311607697082
YNL066W,-1,-/-,-419.46727219223976,-35271.366695314646,77,0.06172839506172839,0.06493506493506493,0.015725222429133042
YOR315W,1,+/+,-420.3753160238266,-35089.188668608665,76,0.07317073170731707,0.07792207792207792,0.015725222429133042
YLL010C,-1,-/-,-420.5349774360657,-34387.51347756386,77,0.07228915662650602,0.07792207792207792,0.015932133250569004
YLR228C,-1,-/-,-421.0141019821167,-33819.256404042244,77,0.07142857142857142,0.07792207792207792,0.016139044072004966
YOR110W,-1,-/-,-421.1496534347534,-34424.704231500626,77,0.07058823529411765,0.07792207792207792,0.016345954893440928
YDR420W,-1,-/-,-421.70152831077576,-35276.856865763664,77,0.06976744186046512,0.07792207792207792,0.016552865714876887
YAL041W,-1,-/-,-422.2911834716797,-35664.82535624504,77,0.06896551724137931,0.07792207792207792,0.01675977653631285
YLR019W,-1,-/-,-422.3543930053711,-34989.09206032753,77,0.06818181818181818,0.07792207792207792,0.01696668735774881
YGR014W,-1,-/-,-422.8349816799164,-34728.84504032135,77,0.06741573033707865,0.07792207792207792,0.017173598179184773
YKL005C,-1,-/-,-423.4715518951416,-35187.235070466995,77,0.06666666666666667,0.07792207792207792,0.01738050900062073
YDR122W,-1,-/-,-423.6052544116974,-37992.01915597916,77,0.06593406593406594,0.07792207792207792,0.017587419822056694
