Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR145W,1,+/+,950.3188846707344,-30636.823052316904,295,1.0,0.0033783783783783786,0.0
YOR004W,1,+/+,948.9184153676033,-25535.51822564006,295,1.0,0.006756756756756757,0.0
YKR081C,1,+/+,856.2455241978168,-30522.481081798673,295,1.0,0.010135135135135136,0.0
YHR066W,1,+/+,813.2508057951927,-28258.358195453882,295,1.0,0.013513513513513514,0.0
YLR009W,-1,-/-,800.7601652145386,-26593.197192549706,296,0.8,0.013513513513513514,0.00021673168617251842
YOR206W,-1,-/-,782.5127550959587,-30180.979990959167,296,0.6666666666666666,0.013513513513513514,0.00043346337234503684
YKL172W,1,+/+,767.6395163536072,-27752.283751934767,295,0.7142857142857143,0.016891891891891893,0.00043346337234503684
YOL041C,1,+/+,725.9934241771698,-27573.785927057266,295,0.75,0.02027027027027027,0.00043346337234503684
YHR196W,1,+/+,725.5044445991516,-29054.02775028348,295,0.7777777777777778,0.02364864864864865,0.00043346337234503684
YLL011W,1,+/+,695.9034191071987,-30984.589441500604,295,0.8,0.02702702702702703,0.00043346337234503684
YGL029W,1,+/+,685.9919463992119,-27995.32521225512,295,0.8181818181818182,0.030405405405405407,0.00043346337234503684
YHR089C,1,+/+,684.0148906707764,-28400.17142996192,295,0.8333333333333334,0.033783783783783786,0.00043346337234503684
YER006W,1,+/+,680.4008427262306,-30908.74974811077,295,0.8461538461538461,0.037162162162162164,0.00043346337234503684
YOR310C,1,+/+,661.5990903973579,-28462.7924964875,295,0.8571428571428571,0.04054054054054054,0.00043346337234503684
YKL143W,-1,-/-,630.5437651723623,-29264.69677861035,296,0.8,0.04054054054054054,0.0006501950585175553
YDL153C,1,+/+,625.6650319695473,-28873.392093643546,295,0.8125,0.04391891891891892,0.0006501950585175553
YNR053C,-1,-/-,621.1421587467194,-30405.106354296207,296,0.7647058823529411,0.04391891891891892,0.0008669267446900737
YPL043W,1,+/+,617.8072819411755,-29460.93916592002,295,0.7777777777777778,0.0472972972972973,0.0008669267446900737
YLR002C,1,+/+,607.8708984553814,-30087.22354194522,295,0.7894736842105263,0.05067567567567568,0.0008669267446900737
YNL110C,1,+/+,594.1253592371941,-26689.050987392664,295,0.8,0.05405405405405406,0.0008669267446900737
YGL171W,1,+/+,584.5612668395042,-30147.066323012114,295,0.8095238095238095,0.057432432432432436,0.0008669267446900737
YER126C,1,+/+,582.846727013588,-28561.76393595338,295,0.8181818181818182,0.060810810810810814,0.0008669267446900737
YOL080C,1,+/+,581.1881713867188,-31484.670999877155,295,0.8260869565217391,0.06418918918918919,0.0008669267446900737
YGR245C,-1,-/-,563.9413630962372,-26798.886923134327,296,0.7916666666666666,0.06418918918918919,0.001083658430862592
