Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML076C,1,+/+,166.59526252001524,-15744.608274884522,552,1.0,0.0018083182640144665,0.0
YMR044W,1,+/+,40.31756382063031,-16218.592531928793,552,1.0,0.003616636528028933,0.0
YNL001W,-1,-/-,-12.409257993102074,-20099.55604109913,553,0.6666666666666666,0.003616636528028933,0.00022951572182694515
YOR123C,1,+/+,-39.02314618974924,-16554.600944660604,552,0.75,0.0054249547920434,0.00022951572182694515
YBR279W,1,+/+,-69.4162586927414,-18695.37813244015,552,0.8,0.007233273056057866,0.00022951572182694515
YDR485C,-1,-/-,-95.05671111494303,-20622.800360903144,553,0.6666666666666666,0.007233273056057866,0.0004590314436538903
YOR043W,1,+/+,-127.9729792997241,-18046.297785006464,552,0.7142857142857143,0.009041591320072333,0.0004590314436538903
YGR002C,1,+/+,-187.8903994485736,-19642.87274317071,552,0.75,0.0108499095840868,0.0004590314436538903
YNL076W,1,+/+,-210.9842714816332,-20288.08156736195,552,0.7777777777777778,0.012658227848101266,0.0004590314436538903
YDL005C,1,+/+,-235.26075057685375,-18355.315777555108,552,0.8,0.014466546112115732,0.0004590314436538903
YNR023W,1,+/+,-291.16543536633253,-19750.02046715468,552,0.8181818181818182,0.0162748643761302,0.0004590314436538903
YPR072W,1,+/+,-298.34376709908247,-18948.211492083967,552,0.8333333333333334,0.018083182640144666,0.0004590314436538903
YPL105C,-1,-/-,-324.2129817157984,-20981.029622726142,553,0.7692307692307693,0.018083182640144666,0.0006885471654808355
YMR005W,1,+/+,-334.4372247904539,-19927.676249034703,552,0.7857142857142857,0.019891500904159132,0.0006885471654808355
YOR159C,-1,-/-,-354.08735696412623,-17783.110743304715,553,0.7333333333333333,0.019891500904159132,0.0009180628873077806
YLR033W,1,+/+,-354.8661060333252,-18141.6100794971,552,0.75,0.0216998191681736,0.0009180628873077806
YML114C,1,+/+,-374.7638519331813,-18070.152695655823,552,0.7647058823529411,0.023508137432188065,0.0009180628873077806
YKL032C,1,+/+,-381.5460180863738,-17291.94787377119,552,0.7777777777777778,0.02531645569620253,0.0009180628873077806
YLR403W,1,+/+,-382.94245771318674,-18440.286181831732,552,0.7894736842105263,0.027124773960216998,0.0009180628873077806
YIR023W,1,+/+,-387.39835514873266,-17923.243018694222,552,0.8,0.028933092224231464,0.0009180628873077806
YKR008W,1,+/+,-391.33151023834944,-18972.4805887565,552,0.8095238095238095,0.03074141048824593,0.0009180628873077806
YER040W,1,+/+,-401.50216794013977,-19411.466574873775,552,0.8181818181818182,0.0325497287522604,0.0009180628873077806
YJL110C,1,+/+,-401.9539211317897,-19803.37628851086,552,0.8260869565217391,0.034358047016274866,0.0009180628873077806
YDR052C,-1,-/-,-414.53704984486103,-19939.647674173117,553,0.7916666666666666,0.034358047016274866,0.0011475786091347257
YNL027W,1,+/+,-436.16491677612066,-20270.641187928617,552,0.8,0.03616636528028933,0.0011475786091347257
YGL066W,1,+/+,-437.6952777057886,-18595.160221643746,552,0.8076923076923077,0.0379746835443038,0.0011475786091347257
YLR399C,-1,-/-,-440.1758740991354,-19158.23200155981,553,0.7777777777777778,0.0379746835443038,0.001377094330961671
YKR099W,1,+/+,-440.1878921985626,-19435.69568837434,552,0.7857142857142857,0.039783001808318265,0.001377094330961671
YNR006W,-1,-/-,-453.8753093108535,-22597.332613006234,553,0.7586206896551724,0.039783001808318265,0.001606610052788616
YKL020C,1,+/+,-476.9256252273917,-23735.997598476708,552,0.7666666666666667,0.04159132007233273,0.001606610052788616
YOR244W,1,+/+,-491.2549890950322,-23787.794877819717,552,0.7741935483870968,0.0433996383363472,0.001606610052788616
YBL103C,1,+/+,-492.05454506725073,-19613.138208996505,552,0.78125,0.045207956600361664,0.001606610052788616
YNL199C,1,+/+,-503.0152765996754,-21750.878188245,552,0.7878787878787878,0.04701627486437613,0.001606610052788616
YLR321C,1,+/+,-511.3915269523859,-21771.01530355215,552,0.7941176470588235,0.048824593128390596,0.001606610052788616
YDL013W,-1,-/-,-512.4861957989633,-21354.476430803537,553,0.7714285714285715,0.048824593128390596,0.0018361257746155612
YLR357W,1,+/+,-513.2150274440646,-19234.55536799878,552,0.7777777777777778,0.05063291139240506,0.0018361257746155612
YCR033W,1,+/+,-515.1991722155362,-19540.104572134092,552,0.7837837837837838,0.05244122965641953,0.0018361257746155612
YDR153C,-1,-/-,-517.6235096156597,-20830.53614177555,553,0.7631578947368421,0.05244122965641953,0.0020656414964425065
YER068W,1,+/+,-520.4407806620002,-20736.580125629902,552,0.7692307692307693,0.054249547920433995,0.0020656414964425065
YGL070C,1,+/+,-526.0934753343463,-22365.63501174748,552,0.775,0.05605786618444846,0.0020656414964425065
YKL068W,-1,-/-,-541.0089216977358,-24118.041750580072,553,0.7560975609756098,0.05605786618444846,0.0022951572182694515
YGR056W,1,+/+,-542.3240173645318,-17737.56196465902,552,0.7619047619047619,0.05786618444846293,0.0022951572182694515
YKL139W,1,+/+,-547.8030634745955,-20289.737992547452,552,0.7674418604651163,0.059674502712477394,0.0022951572182694515
YDR145W,1,+/+,-551.408196374774,-19163.07492801547,552,0.7727272727272727,0.06148282097649186,0.0022951572182694515
YEL015W,-1,-/-,-553.3954926282167,-20003.98378905654,553,0.7555555555555555,0.06148282097649186,0.0025246729400963965
YDR301W,1,+/+,-558.4067672118545,-19306.909242764115,552,0.7608695652173914,0.06329113924050633,0.0025246729400963965
YMR070W,1,+/+,-559.7235177606344,-19749.63506564498,552,0.7659574468085106,0.0650994575045208,0.0025246729400963965
YMR037C,1,+/+,-568.9949732497334,-21330.361126594245,552,0.7708333333333334,0.06690777576853527,0.0025246729400963965
YMR047C,-1,-/-,-570.7918250486255,-23765.611088000238,553,0.7551020408163265,0.06690777576853527,0.002754188661923342
YNL004W,-1,-/-,-580.5820149965584,-18644.92767503485,553,0.74,0.06690777576853527,0.002983704383750287
YMR043W,1,+/+,-590.2800014950335,-21252.807078730315,552,0.7450980392156863,0.06871609403254973,0.002983704383750287
YOR304W,1,+/+,-594.6057094745338,-24050.269347429276,552,0.75,0.0705244122965642,0.002983704383750287
YNL091W,-1,-/-,-602.1344274431467,-25400.09504725039,553,0.7358490566037735,0.0705244122965642,0.003213220105577232
YGR009C,-1,-/-,-602.162494186312,-22576.06000777334,553,0.7222222222222222,0.0705244122965642,0.003442735827404177
YOL115W,-1,-/-,-605.1737439334393,-25431.463119491935,553,0.7090909090909091,0.0705244122965642,0.0036722515492311225
YDR143C,-1,-/-,-605.4720134325325,-20444.4849547185,553,0.6964285714285714,0.0705244122965642,0.0039017672710580675
YBR095C,1,+/+,-608.0718500651419,-21022.09886195138,552,0.7017543859649122,0.07233273056057866,0.0039017672710580675
YDR463W,1,+/+,-610.6456171944737,-21021.574500579387,552,0.7068965517241379,0.07414104882459313,0.0039017672710580675
YNL068C,1,+/+,-611.7835037261248,-18417.401226229966,552,0.711864406779661,0.0759493670886076,0.0039017672710580675
YOR140W,1,+/+,-617.0331605151296,-18273.543995395303,552,0.7166666666666667,0.07775768535262206,0.0039017672710580675
YNL161W,-1,-/-,-628.6066902764142,-21267.472790379077,553,0.7049180327868853,0.07775768535262206,0.004131282992885013
YNL103W,1,+/+,-629.7197553999722,-21191.549843724817,552,0.7096774193548387,0.07956600361663653,0.004131282992885013
YOL006C,1,+/+,-631.8462730571628,-21105.868027217686,552,0.7142857142857143,0.081374321880651,0.004131282992885013
YKL135C,-1,-/-,-633.2398917898536,-21572.524504601955,553,0.703125,0.081374321880651,0.004360798714711958
YHR115C,-1,-/-,-635.0647832788527,-18874.87985989265,553,0.6923076923076923,0.081374321880651,0.004590314436538903
YLR116W,-1,-/-,-636.3560424596071,-19898.60392235592,553,0.6818181818181818,0.081374321880651,0.004819830158365848
YBR112C,1,+/+,-647.2713758759201,-19180.833151798695,552,0.6865671641791045,0.08318264014466546,0.004819830158365848
YGR274C,1,+/+,-651.0979378148913,-22077.127738125622,552,0.6911764705882353,0.08499095840867993,0.004819830158365848
YPL049C,1,+/+,-651.6815111488104,-18579.410825520754,552,0.6956521739130435,0.0867992766726944,0.004819830158365848
YDR208W,-1,-/-,-655.2736620903015,-25422.096467602998,553,0.6857142857142857,0.0867992766726944,0.005049345880192793
YDR138W,1,+/+,-660.9224071502686,-19922.132546454668,552,0.6901408450704225,0.08860759493670886,0.005049345880192793
YDL092W,-1,-/-,-665.7565138116479,-22057.02847701311,553,0.6805555555555556,0.08860759493670886,0.005278861602019738
YFR002W,-1,-/-,-666.863297464326,-24190.6358663477,553,0.6712328767123288,0.08860759493670886,0.005508377323846684
YMR061W,-1,-/-,-667.2895001247525,-22526.26911846921,553,0.6621621621621622,0.08860759493670886,0.005737893045673629
YPL178W,-1,-/-,-668.4692802131176,-21393.40429520607,553,0.6533333333333333,0.08860759493670886,0.005967408767500574
YPR104C,1,+/+,-677.4599652346224,-20341.137163544074,552,0.6578947368421053,0.09041591320072333,0.005967408767500574
YOR322C,-1,-/-,-687.8886764645576,-22485.755672365427,553,0.6493506493506493,0.09041591320072333,0.006196924489327519
YPR008W,1,+/+,-694.5559222400188,-24528.24224966392,552,0.6538461538461539,0.0922242314647378,0.006196924489327519
YNL215W,-1,-/-,-697.1758037433028,-23605.34225925058,553,0.6455696202531646,0.0922242314647378,0.006426440211154464
YPR040W,-1,-/-,-698.7004100494087,-22085.898841191083,553,0.6375,0.0922242314647378,0.006655955932981409
YGR187C,-1,-/-,-698.9578754901886,-29682.048215925694,553,0.6296296296296297,0.0922242314647378,0.006885471654808354
YDR110W,-1,-/-,-701.3808846585453,-23702.759496022016,553,0.6219512195121951,0.0922242314647378,0.0071149873766353
YLR223C,1,+/+,-701.9101267531514,-22738.228256106377,552,0.6265060240963856,0.09403254972875226,0.0071149873766353
