Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL086C,YGR090W,0,-6.224004,0.0,0.0,0.0012820513220503926
YPL194W,YER091C,0,-6.4319057,0.0,0.0,0.0025641026441007853
YGR231C,YLL040C,0,-6.4707365,0.0,0.0,0.003846153849735856
YPR169W,YGL044C,0,-6.5543427,0.0,0.0,0.0051282052882015705
YGL078C,YPL169C,0,-6.6303363,0.0,0.0,0.006410256493836641
YIL036W,YOR054C,0,-6.63467,0.0,0.0,0.007692307699471712
YOR040W,YKL093W,0,-6.680341,0.0,0.0,0.00897435937076807
YOL071W,YFL048C,0,-6.729803,0.0,0.0,0.010256410576403141
YPL061W,YDR046C,0,-6.73607,0.0,0.0,0.011538461782038212
YDL138W,YPR151C,0,-6.7899995,0.0,0.0,0.012820512987673283
YKL096W,YNR037C,0,-6.81694,0.0,0.0,0.014102564193308353
YDR256C,YBR093C,0,-6.8241134,0.0,0.0,0.015384615398943424
YNL274C,YJR103W,0,-6.8550496,0.0,0.0,0.01666666753590107
YLR286C,YNR067C,1,-6.8758206,0.0714285746216774,0.012820512987673283,0.01666666753590107
YGR209C,YIR039C,0,-6.8774247,0.06666667014360428,0.012820512987673283,0.01794871874153614
YLR286C,YLR300W,1,-6.8802314,0.125,0.025641025975346565,0.01794871874153614
YML048W,YPR106W,0,-6.8889756,0.11764705926179886,0.025641025975346565,0.01923076994717121
YLR300W,YOR190W,1,-6.890936,0.1666666716337204,0.03846153989434242,0.01923076994717121
YDL132W,YNL118C,0,-6.959856,0.15789473056793213,0.03846153989434242,0.020512821152806282
YLR300W,YDR261C,1,-6.9751515,0.20000000298023224,0.05128205195069313,0.020512821152806282
YPR133C,YGL210W,0,-6.9856753,0.190476194024086,0.05128205195069313,0.021794872358441353
YBR115C,YPR101W,0,-6.9939895,0.1818181872367859,0.05128205195069313,0.023076923564076424
YPL169C,YBL087C,0,-7.0111556,0.17391304671764374,0.05128205195069313,0.024358974769711494
YIL010W,YEL013W,0,-7.0273075,0.1666666716337204,0.05128205195069313,0.025641025975346565
YOR347C,YNL243W,0,-7.033399,0.1599999964237213,0.05128205195069313,0.026923077180981636
YDR254W,YGR157W,0,-7.060903,0.1538461595773697,0.05128205195069313,0.028205128386616707
YDR069C,YER116C,0,-7.074735,0.14814814925193787,0.05128205195069313,0.029487179592251778
YMR238W,YDR261C,1,-7.0943823,0.1785714328289032,0.06410256773233414,0.029487179592251778
YLR300W,YBR299W,1,-7.0965314,0.2068965584039688,0.07692307978868484,0.029487179592251778
YNL302C,YDR065W,0,-7.1189303,0.20000000298023224,0.07692307978868484,0.03076923079788685
YDR423C,YOR090C,0,-7.122914,0.19354838132858276,0.07692307978868484,0.03205128386616707
YML048W,YMR271C,0,-7.1398225,0.1875,0.07692307978868484,0.03333333507180214
YNR067C,YLR300W,1,-7.148482,0.21212121844291687,0.08974359184503555,0.03333333507180214
YDL060W,YOR060C,0,-7.1586533,0.20588235557079315,0.08974359184503555,0.03461538627743721
YHL002W,YJL001W,0,-7.1644154,0.20000000298023224,0.08974359184503555,0.03589743748307228
YCL064C,YNL047C,0,-7.1840086,0.1944444477558136,0.08974359184503555,0.03717948868870735
YER002W,YBR030W,0,-7.20902,0.18918919563293457,0.08974359184503555,0.03846153989434242
YNR067C,YDR261C,1,-7.211441,0.21052631735801697,0.10256410390138626,0.03846153989434242
YDR202C,YDR057W,0,-7.21254,0.20512820780277252,0.10256410390138626,0.03974359109997749
YMR001C,YDR247W,0,-7.219489,0.20000000298023224,0.10256410390138626,0.041025642305612564
YOR328W,YGR044C,0,-7.2255516,0.19512194395065308,0.10256410390138626,0.042307693511247635
YPL244C,YHR092C,0,-7.2269664,0.190476194024086,0.10256410390138626,0.043589744716882706
YLR300W,YBR001C,1,-7.2288175,0.20930232107639313,0.11538461595773697,0.043589744716882706
YDL107W,YBR275C,0,-7.232289,0.20454545319080353,0.11538461595773697,0.044871795922517776
YGR244C,YDR007W,0,-7.2511454,0.20000000298023224,0.11538461595773697,0.04615384712815285
YLR286C,YGR292W,1,-7.25751,0.21739129722118378,0.12820513546466827,0.04615384712815285
YNR013C,YPL249C-A,0,-7.2803063,0.21276596188545227,0.12820513546466827,0.04743589833378792
YBR049C,YGR234W,0,-7.2812533,0.2083333283662796,0.12820513546466827,0.04871794953942299
YBR145W,YNL293W,0,-7.2835917,0.20408163964748383,0.12820513546466827,0.05000000074505806
YDR072C,YLR249W,0,-7.2840614,0.20000000298023224,0.12820513546466827,0.05128205195069313
YDR046C,YLR409C,0,-7.2936435,0.19607843458652496,0.12820513546466827,0.0525641031563282
YGR292W,YBR299W,1,-7.29776,0.21153846383094788,0.14102564752101898,0.0525641031563282
YPL086C,YER006W,0,-7.302986,0.2075471729040146,0.14102564752101898,0.05384615436196327
YAR031W,YBR118W,0,-7.306683,0.20370370149612427,0.14102564752101898,0.05512820556759834
YGR037C,YIL005W,0,-7.3153787,0.20000000298023224,0.14102564752101898,0.056410256773233414
YPL012W,YDR135C,0,-7.3242726,0.1964285671710968,0.14102564752101898,0.057692307978868484
YIR037W,YNL294C,0,-7.3304753,0.19298245012760162,0.14102564752101898,0.058974359184503555
YCR084C,YPL144W,0,-7.331902,0.18965516984462738,0.14102564752101898,0.060256410390138626
YGL033W,YOR297C,0,-7.3432226,0.18644067645072937,0.14102564752101898,0.0615384615957737
YLR300W,YGR292W,1,-7.344847,0.20000000298023224,0.1538461595773697,0.0615384615957737
YDR434W,YCL051W,0,-7.347255,0.19672131538391113,0.1538461595773697,0.06282051652669907
YDL143W,YKL144C,0,-7.347585,0.19354838132858276,0.1538461595773697,0.06410256773233414
YNR067C,YBR001C,1,-7.3497467,0.2063492089509964,0.1666666716337204,0.06410256773233414
YGR062C,YGR077C,0,-7.3505454,0.203125,0.1666666716337204,0.06538461893796921
YDR261C,YGR292W,1,-7.3547845,0.2153846174478531,0.1794871836900711,0.06538461893796921
YER036C,YFL024C,0,-7.3600435,0.21212121844291687,0.1794871836900711,0.06666667014360428
YGL099W,YLR067C,0,-7.362313,0.20895522832870483,0.1794871836900711,0.06794872134923935
YMR219W,YDR363W,0,-7.365938,0.20588235557079315,0.1794871836900711,0.06923077255487442
YPR179C,YOR175C,0,-7.368951,0.2028985470533371,0.1794871836900711,0.07051282376050949
YPL076W,YBL032W,0,-7.3693113,0.20000000298023224,0.1794871836900711,0.07179487496614456
YHR072W,YNL229C,0,-7.3709216,0.19718310236930847,0.1794871836900711,0.07307692617177963
YDR127W,YJL145W,0,-7.3737063,0.1944444477558136,0.1794871836900711,0.0743589773774147
YOR383C,YLR055C,0,-7.374088,0.19178082048892975,0.1794871836900711,0.07564102858304977
YBL026W,YBL024W,0,-7.380176,0.18918919563293457,0.1794871836900711,0.07692307978868484
YPR185W,YCR030C,0,-7.380441,0.18666666746139526,0.1794871836900711,0.07820513099431992
YDL132W,YAR002W,0,-7.382463,0.18421052396297455,0.1794871836900711,0.07948718219995499
YPR122W,YNL297C,0,-7.3856235,0.1818181872367859,0.1794871836900711,0.08076923340559006
YGR062C,YOR175C,0,-7.386216,0.1794871836900711,0.1794871836900711,0.08205128461122513
YFR013W,YKL020C,0,-7.3865094,0.17721518874168396,0.1794871836900711,0.0833333358168602
YBR098W,YKL006W,0,-7.393642,0.17499999701976776,0.1794871836900711,0.08461538702249527
YDR256C,YPR169W,0,-7.3949733,0.17283950746059418,0.1794871836900711,0.08589743822813034
YHR051W,YJR099W,0,-7.4001765,0.17073170840740204,0.1794871836900711,0.08717948943376541
YMR238W,YBR299W,1,-7.402753,0.1807228922843933,0.19230769574642181,0.08717948943376541
YMR238W,YGR292W,1,-7.405957,0.190476194024086,0.20512820780277252,0.08717948943376541
YDR173C,YKR072C,0,-7.4105573,0.1882352977991104,0.20512820780277252,0.08846154063940048
YER021W,YER008C,0,-7.4114766,0.1860465109348297,0.20512820780277252,0.08974359184503555
YBR185C,YGL198W,0,-7.4115458,0.18390804529190063,0.20512820780277252,0.09102564305067062
YML012W,YAL053W,0,-7.413052,0.1818181872367859,0.20512820780277252,0.0923076942563057
YKL168C,YOR009W,0,-7.4136105,0.17977528274059296,0.20512820780277252,0.09358974546194077
YJL104W,YOR307C,0,-7.4204774,0.17777778208255768,0.20512820780277252,0.09487179666757584
YOR359W,YNL241C,0,-7.420914,0.17582418024539948,0.20512820780277252,0.09615384787321091
YJR118C,YLR134W,0,-7.429878,0.17391304671764374,0.20512820780277252,0.09743589907884598
YKL016C,YIL005W,0,-7.440292,0.17204301059246063,0.20512820780277252,0.09871795028448105
YCL051W,YGL099W,0,-7.442115,0.1702127605676651,0.20512820780277252,0.10000000149011612
YJL081C,YMR071C,0,-7.4450326,0.16842105984687805,0.20512820780277252,0.10128205269575119
YML029W,YPR173C,0,-7.4450355,0.1666666716337204,0.20512820780277252,0.10256410390138626
YHR086W,YKL193C,0,-7.451861,0.1649484485387802,0.20512820780277252,0.10384615510702133
YLR286C,YBR001C,1,-7.4578624,0.1734693944454193,0.21794871985912323,0.10384615510702133
YLR300W,YIL172C,1,-7.46209,0.1818181872367859,0.23076923191547394,0.10384615510702133
YLR353W,YMR049C,0,-7.4637733,0.18000000715255737,0.23076923191547394,0.1051282063126564
YNL315C,YOR073W,0,-7.4666843,0.1782178282737732,0.23076923191547394,0.10641025751829147
YDL123W,YHR111W,0,-7.476194,0.1764705926179886,0.23076923191547394,0.10769230872392654
YEL040W,YMR273C,0,-7.4763427,0.17475728690624237,0.23076923191547394,0.10897435992956161
YNL239W,YDR457W,0,-7.4853406,0.17307692766189575,0.23076923191547394,0.11025641113519669
YPL240C,YGR084C,0,-7.4884567,0.17142857611179352,0.23076923191547394,0.11153846234083176
YMR238W,YAL015C,1,-7.493929,0.17924527823925018,0.24358974397182465,0.11153846234083176
YDL002C,YBR237W,0,-7.4978704,0.17757008969783783,0.24358974397182465,0.11282051354646683
YHR047C,YBL098W,0,-7.499332,0.17592592537403107,0.24358974397182465,0.1141025647521019
YOL041C,YJL143W,0,-7.500969,0.17431192100048065,0.24358974397182465,0.11538461595773697
YOL158C,YNL063W,0,-7.5012426,0.17272727191448212,0.24358974397182465,0.11666666716337204
YPR125W,YJR088C,0,-7.511907,0.171171173453331,0.24358974397182465,0.11794871836900711
YJL145W,YKR042W,0,-7.513484,0.1696428507566452,0.24358974397182465,0.11923076957464218
YDR376W,YNL084C,0,-7.517485,0.16814158856868744,0.24358974397182465,0.12051282078027725
YCL051W,YGR059W,0,-7.5208707,0.1666666716337204,0.24358974397182465,0.12179487198591232
YBR145W,YLR026C,0,-7.521804,0.16521738469600677,0.24358974397182465,0.1230769231915474
YBL032W,YPL163C,0,-7.5221457,0.16379310190677643,0.24358974397182465,0.12435897439718246
YOR307C,YPR173C,0,-7.524879,0.16239316761493683,0.24358974397182465,0.12564103305339813
YGL021W,YLR372W,0,-7.5252566,0.16101695597171783,0.24358974397182465,0.1269230842590332
YLL061W,YPR173C,0,-7.527868,0.1596638709306717,0.24358974397182465,0.12820513546466827
YKL167C,YLR119W,0,-7.530582,0.15833333134651184,0.24358974397182465,0.12948718667030334
YDR375C,YFR055W,0,-7.531978,0.1570248007774353,0.24358974397182465,0.13076923787593842
YAR071W,YDR379W,0,-7.532251,0.15573769807815552,0.24358974397182465,0.1320512890815735
YDR281C,YDR362C,0,-7.5361457,0.15447154641151428,0.24358974397182465,0.13333334028720856
YGL063W,YPL087W,0,-7.537371,0.15322580933570862,0.24358974397182465,0.13461539149284363
YGL044C,YIL008W,0,-7.5409737,0.15199999511241913,0.24358974397182465,0.1358974426984787
YLR270W,YBR159W,0,-7.5411906,0.15079365670681,0.24358974397182465,0.13717949390411377
