GO Term,AUC,Average Precision
GO:0000054,0.877272725037553,0.2455221342769536
GO:0000278,0.7076595456843285,0.17505937223339624
GO:0000747,0.6142402701656448,0.12807258942230795
GO:0000902,0.591383636759012,0.12060202963650227
GO:0000910,0.6384063249876131,0.14089664079715117
GO:0001403,0.549055646555737,0.11215271428227425
GO:0003677,0.6817192736040716,0.15892665877599607
GO:0003682,0.7826262693513524,0.1939319678328254
GO:0003700,0.5945330867501484,0.1271498209179996
GO:0003735,0.9540966367140433,0.3083999642248858
GO:0004386,0.7633757258431645,0.17894070405802628
GO:0004518,0.7422376922410552,0.18547728036400934
GO:0005085,0.6131930858235467,0.13063980275688092
GO:0005576,0.31181818544864653,0.0977411077781157
GO:0005618,0.7669531961008069,0.185537075026294
GO:0005694,0.7696921809604074,0.19645024280385537
GO:0005730,0.924856090390007,0.29114276496998287
GO:0005740,0.6886949997642183,0.18685478952188384
GO:0005773,0.6591769091525242,0.14445144475251437
GO:0005777,0.8258348753579058,0.21398044817826964
GO:0005783,0.6606779096976176,0.15299732419374315
GO:0005794,0.8280957273774335,0.22042984781278804
GO:0005815,0.8539562240910876,0.2563565301548953
GO:0005840,0.8409179082446498,0.2565841022696007
GO:0005886,0.6746301819255512,0.160752374405888
GO:0005933,0.6512051687509517,0.13446855365644217
GO:0005938,0.7734964755105367,0.19592584518584527
GO:0006260,0.7623358594108225,0.20459642946102882
GO:0006281,0.829710000457295,0.2137388760074973
GO:0006310,0.7303049225602317,0.17162828859258608
GO:0006325,0.772193908265379,0.18700171643360095
GO:0006352,0.8199599437548025,0.21740786600988227
GO:0006353,0.4949495024753339,0.12073467400940982
GO:0006360,0.7854050775401262,0.19881283604737485
GO:0006364,0.9342924970808231,0.2962131281889265
GO:0006366,0.702499999545631,0.16547381813282316
GO:0006383,0.6212894255295396,0.17960457344140326
GO:0006397,0.788365234209057,0.2121297254808837
GO:0006401,0.6969099128935324,0.1751411472306107
GO:0006413,0.7896938322746492,0.22452684328868078
GO:0006414,0.5809369124955945,0.16327621647483342
GO:0006418,0.6918069678236439,0.17611583293688418
GO:0006457,0.6571779987550564,0.1632213724496124
GO:0006468,0.7021398992138553,0.15709927178234068
GO:0006470,0.5644444570848436,0.15921133639234486
GO:0006486,0.8467202700295554,0.2419876195522614
GO:0006497,0.6089786879304383,0.14603207391319853
GO:0006605,0.6668495461792071,0.14472732377255504
GO:0006629,0.6718779091443338,0.15680476762625303
GO:0006766,0.652064583632642,0.1603195617039201
GO:0006811,0.6728483272768978,0.15992909745802103
GO:0006865,0.6020435772559121,0.15426879312134972
GO:0006869,0.45414142164618077,0.09740912161692224
GO:0006873,0.6683361724391087,0.14827153012299835
GO:0006887,0.7517530713076434,0.173489055060076
GO:0006897,0.7680393946722545,0.20147552914691694
GO:0006970,0.6859795289121049,0.16842462190172888
GO:0006979,0.6807560529075651,0.16548924565102752
GO:0006997,0.7375481753888262,0.1881059437737122
GO:0007005,0.5921178398447149,0.13562046746741313
GO:0007010,0.7356972727112959,0.1657040952938524
GO:0007031,0.7575056075983954,0.18185002956953314
GO:0007033,0.6500680383060983,0.15451058099022158
