GO Term,AUC,Average Precision
GO:0000054,0.8278061257094725,0.2464585788064189
GO:0000278,0.7757404547997496,0.19116957959261807
GO:0000747,0.5914336206211043,0.12241703446448181
GO:0000902,0.5613325452545171,0.11420781696384603
GO:0000910,0.6494732309839589,0.14023938310996426
GO:0001403,0.7087198605204558,0.16737017528964326
GO:0003677,0.6697723639020802,0.14938510180942036
GO:0003682,0.6618181817233563,0.16342838304963977
GO:0003700,0.7017597885510245,0.16572560260554295
GO:0003735,0.9293479079619071,0.2985214696099812
GO:0004386,0.7898187804402728,0.20468962776382066
GO:0004518,0.7744172476819827,0.19101557652172926
GO:0005085,0.7298415960757049,0.17602948874949695
GO:0005576,0.6300000051205809,0.15426999195055527
GO:0005618,0.7119570720157671,0.1640833231479381
GO:0005694,0.7946928196828494,0.21281731979074803
GO:0005730,0.8646170897894984,0.26439019155637783
GO:0005740,0.787632273079457,0.2208434095104987
GO:0005773,0.6775284807232216,0.1446851023716026
GO:0005777,0.6255099484295936,0.14420843657694365
GO:0005783,0.627210544686267,0.13998231992531907
GO:0005794,0.76044099981378,0.1818581574166363
GO:0005815,0.820531220670558,0.22215811145257822
GO:0005840,0.8472962724933591,0.2563278910524466
GO:0005886,0.6701906359068394,0.16379419079558416
GO:0005933,0.677993251904818,0.15355914246039656
GO:0005938,0.5968649308730962,0.11634553384211181
GO:0006260,0.8196029231053472,0.22282966781901964
GO:0006281,0.7279412729878254,0.17245067569071595
GO:0006310,0.6825509352504603,0.16887105187604864
GO:0006325,0.7699968183080518,0.18935973422906616
GO:0006352,0.7429902306550051,0.1743186672733835
GO:0006353,0.4116161653038227,0.11319317409034932
GO:0006360,0.9236363624307242,0.27744211893190035
GO:0006364,0.8685859085769837,0.27064861462332984
GO:0006366,0.7103304546260254,0.17085062798248096
GO:0006383,0.5987978917785174,0.15628969182899174
GO:0006397,0.758382257230228,0.1948762713078996
GO:0006401,0.8665025283307345,0.2437851252768076
GO:0006413,0.8510101004080339,0.2180747352540493
GO:0006414,0.4472727303477851,0.10896237235177647
GO:0006418,0.8319191974672404,0.22099477991913305
GO:0006457,0.5342572574947796,0.12278706352037361
GO:0006468,0.69176868663113,0.15530642199922692
GO:0006470,0.4720117840163334,0.10137871718692659
GO:0006486,0.7076277638816664,0.18873826250235812
GO:0006497,0.5456790269324274,0.137891351393979
GO:0006605,0.6649855452409247,0.1384833473183892
GO:0006629,0.6030359783278841,0.13912308090009323
GO:0006766,0.6272846089447593,0.1483423396833077
GO:0006811,0.6947477109253678,0.16070760676981086
GO:0006865,0.679433220268387,0.14663010175255212
GO:0006869,0.5118181777948683,0.11506934768774292
GO:0006873,0.6621986773324801,0.14643846179412373
GO:0006887,0.7385858645944884,0.166076654827956
GO:0006897,0.7947762612478165,0.19624538617557225
GO:0006970,0.5675201002117327,0.11626651281595746
GO:0006979,0.7676515155888134,0.20565633827425314
GO:0006997,0.8767045456281101,0.24262348420240662
GO:0007005,0.6542361221970727,0.15691584593595567
GO:0007010,0.7121588186562505,0.14944289287247442
GO:0007031,0.6610944153684558,0.14805745541762058
GO:0007033,0.7234090920650598,0.17000550124794245
GO:0007059,0.7739590399457006,0.20094020853017086
GO:0007114,0.6726995719556639,0.15077370382025482
GO:0007124,0.6584421236732263,0.14418970169947748
GO:0008033,0.696080709831765,0.17299736237951688
GO:0008092,0.5943308824886044,0.1194064651196931
GO:0008134,0.7954545424112843,0.19722154715822804
GO:0008135,0.8226711520445392,0.22827547440549942
GO:0008168,0.7169861868723372,0.1868211721283791
GO:0008213,0.5693671514010017,0.12845030568894886
GO:0008233,0.7471061186713808,0.18573537622232797
GO:0008289,0.8372727248479019,0.21425606527111746
GO:0008380,0.744473751846365,0.18471126426065948
GO:0008643,0.7252525325977441,0.17204211498751784
GO:0009408,0.40090909817002035,0.09511856870217757
GO:0009451,0.8657550712200728,0.2523380749851219
GO:0010324,0.784380891431001,0.1855837469920516
GO:0015931,0.8084388709708411,0.22425437559873304
GO:0016050,0.6363636363636364,0.1578676402568817
GO:0016197,0.8604641485518003,0.2344369881532409
GO:0016301,0.5765860903894592,0.11366476368971846
GO:0016491,0.8003491817594781,0.2236632492413575
GO:0016570,0.7771262630756776,0.19260306585467224
GO:0016757,0.7068493406513137,0.16416468701116224
GO:0016779,0.8194172047471701,0.20819954747443395
GO:0016791,0.588576768329367,0.11823242019297499
GO:0016798,0.7561327649594901,0.1902244867055447
GO:0016829,0.637257618942347,0.14486014594159058
GO:0016853,0.48509892414916644,0.09918301501221564
GO:0016874,0.608883783314956,0.13279820527477113
GO:0018193,0.5652525388381698,0.1560084789088278
GO:0019843,0.7979797845085462,0.2402069132887956
GO:0019899,0.45727273320609874,0.10065581798553466
GO:0030427,0.6701302041699833,0.1442234403998628
GO:0030674,0.35353535865292407,0.10560247256900325
GO:0031410,0.7505342676141462,0.1928400664521264
GO:0032196,0.900712106556213,0.2490555994459905
GO:0032200,0.5982931815316815,0.11976126625388861
GO:0032787,0.637100791548613,0.1399017749896972
GO:0042221,0.6022145442925605,0.1274362940761176
GO:0042255,0.869766418760727,0.270817320940621
GO:0042273,0.8169973075690896,0.2573570903194578
GO:0042274,0.8140589656284103,0.23715419973774907
GO:0042393,0.7662509424688895,0.17578985145515647
GO:0042594,0.6382189352081452,0.14607777533593116
GO:0043543,0.6487688249261765,0.14953560988743464
GO:0045333,0.7213068209736693,0.19299223392524503
GO:0048193,0.7974585283076258,0.20564610130201408
GO:0048284,0.45454545454545453,0.12972911379554056
GO:0048308,0.7697382063254133,0.20047318493520028
GO:0051049,0.2323232383439035,0.09090909361839294
GO:0051052,0.6455667871154017,0.15300017947500402
GO:0051082,0.6312677914486368,0.14432442556599
GO:0051321,0.7243108279414271,0.19313523432298263
GO:0051603,0.8242789811908457,0.24017693631698195
GO:0051726,0.7350616678280003,0.1650476989802515
