GO Term,AUC,Average Precision
GO:0000054,0.8208616849244673,0.21868863040621664
GO:0000278,0.7464212720790052,0.1843423419919881
GO:0000747,0.6957575734779319,0.17464840584051558
GO:0000902,0.6404051818388027,0.13338937160982328
GO:0000910,0.6751567852502489,0.14147186128566294
GO:0001403,0.5790758858493865,0.12060605908023096
GO:0003677,0.7084376353501046,0.16289482810890132
GO:0003682,0.6172839600103672,0.13331969315656508
GO:0003700,0.6711553027676983,0.14865282728252086
GO:0003735,0.9365396352669076,0.301275418152186
GO:0004386,0.7260384721912202,0.1787560961027528
GO:0004518,0.7033219387789839,0.1709217941287458
GO:0005085,0.7254545434632085,0.16773692992600528
GO:0005576,0.5863636393438686,0.1270108512179418
GO:0005618,0.7524596730852451,0.1803557722343671
GO:0005694,0.8043633635672424,0.21269222164289517
GO:0005730,0.9046979069629875,0.2848048972683874
GO:0005740,0.7365139099387981,0.20516354710337792
GO:0005773,0.6197385458488505,0.12300510137121785
GO:0005777,0.9020426520757904,0.26672480198168996
GO:0005783,0.7094554556862303,0.1806048176004128
GO:0005794,0.7780130465800662,0.19993814187168477
GO:0005815,0.8258207068164748,0.2207780584410736
GO:0005840,0.8543131826182679,0.2617164445133372
GO:0005886,0.634830454293649,0.1407875192808834
GO:0005933,0.6532268184401328,0.1412438590851697
GO:0005938,0.659348589177482,0.153534214374909
GO:0006260,0.7969575749666459,0.21053701170466163
GO:0006281,0.7477992562021946,0.17134947020712696
GO:0006310,0.6779807745877049,0.153105356675283
GO:0006325,0.7779628172706685,0.1971115964603695
GO:0006352,0.8541019462583053,0.2236744104386805
GO:0006353,0.5854463121527201,0.13074304573076628
GO:0006360,0.5418181894855065,0.11743479334946835
GO:0006364,0.9486507399066411,0.3035789247955125
GO:0006366,0.746263818807085,0.17713528122820638
GO:0006383,0.6633445668777432,0.1524477328766476
GO:0006397,0.8016466360289751,0.20656968430565162
GO:0006401,0.6404767920724069,0.15290352054522557
GO:0006413,0.8166190856590497,0.23042021764457718
GO:0006414,0.8827272709120404,0.25292202139442616
GO:0006418,0.7426948055213729,0.18798737218240638
