Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR088W,YGR183C,1,0.93854296,1.0,0.0010000000474974513,0.0
YMR256C,YGR183C,1,0.60449314,1.0,0.0020000000949949026,0.0
YOR374W,YGR183C,1,0.53665423,1.0,0.003000000026077032,0.0
YOR374W,YBL064C,1,0.3179752,1.0,0.004000000189989805,0.0
YBR072W,YGR028W,0,0.27790532,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YHR104W,YGR192C,1,0.10086426,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YHR104W,YHR037W,1,0.060023874,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YBR214W,YOR230W,0,0.05550894,0.75,0.006000000052154064,0.00019999999494757503
YHR104W,YGR183C,1,0.032606184,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YOL126C,YBL064C,1,0.0085526705,0.800000011920929,0.00800000037997961,0.00019999999494757503
YGL187C,YGR088W,1,-0.106154695,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YBR214W,YDR077W,0,-0.16177002,0.75,0.008999999612569809,0.0003000000142492354
YMR189W,YNL202W,1,-0.17010644,0.7692307829856873,0.009999999776482582,0.0003000000142492354
YJL052W,YHR106W,1,-0.17748821,0.7857142686843872,0.010999999940395355,0.0003000000142492354
YGL191W,YMR189W,1,-0.18486622,0.800000011920929,0.012000000104308128,0.0003000000142492354
YHR104W,YBR221C,1,-0.21497265,0.8125,0.013000000268220901,0.0003000000142492354
YGL001C,YIR034C,1,-0.23297563,0.8235294222831726,0.014000000432133675,0.0003000000142492354
YGL191W,YGL187C,1,-0.2909924,0.8333333134651184,0.014999999664723873,0.0003000000142492354
YKR049C,YHR001W-A,1,-0.30083114,0.8421052694320679,0.01600000075995922,0.0003000000142492354
YML075C,YJL052W,1,-0.30108848,0.8500000238418579,0.017000000923871994,0.0003000000142492354
YHR104W,YER178W,1,-0.30463448,0.8571428656578064,0.017999999225139618,0.0003000000142492354
YGL055W,YHR037W,1,-0.3096421,0.8636363744735718,0.01899999938905239,0.0003000000142492354
YGL055W,YNL202W,1,-0.31379095,0.8695651888847351,0.019999999552965164,0.0003000000142492354
YKR049C,YGR183C,1,-0.31563172,0.875,0.020999999716877937,0.0003000000142492354
YOL126C,YHR037W,1,-0.33576843,0.8799999952316284,0.02199999988079071,0.0003000000142492354
YBR230C,YDR077W,0,-0.34548256,0.8461538553237915,0.02199999988079071,0.00039999998989515007
YMR189W,YGR183C,1,-0.350265,0.8518518805503845,0.023000000044703484,0.00039999998989515007
YOL086C,YHR104W,1,-0.35513988,0.8571428656578064,0.024000000208616257,0.00039999998989515007
YOL086C,YER141W,1,-0.35991865,0.8620689511299133,0.02500000037252903,0.00039999998989515007
YOL086C,YOR374W,1,-0.3852308,0.8666666746139526,0.026000000536441803,0.00039999998989515007
YGR183C,YNL202W,1,-0.42899242,0.8709677457809448,0.027000000700354576,0.00039999998989515007
YGL191W,YMR256C,1,-0.4367446,0.875,0.02800000086426735,0.00039999998989515007
