GO Term,AUC,Average Precision
GO:0000054,0.9154360571974076,0.28475477840239244
GO:0000278,0.792442412443332,0.2140477830916643
GO:0000747,0.7854520147389055,0.21346260024674915
GO:0001403,0.7386916352409911,0.1865257811316035
GO:0002181,0.9545454542067918,0.3009406928311695
GO:0006260,0.8465262489601737,0.2474649514820088
GO:0006281,0.8035136993154883,0.21535569017041814
GO:0006310,0.8280545268324522,0.230957735395567
GO:0006325,0.8458764248098437,0.23779221272671763
GO:0006352,0.8849909373652189,0.2599254869331013
GO:0006353,0.8494252631010466,0.2472825224757992
GO:0006360,0.8673043305589394,0.2499451283121651
GO:0006364,0.9361166041496274,0.29858743256398224
GO:0006366,0.7763514337932363,0.20428479313308542
GO:0006383,0.8440569760772209,0.24032292918454518
GO:0006397,0.8255968203818087,0.23033396322551097
GO:0006401,0.8466949098187774,0.24221843464875764
GO:0006413,0.8910832819292132,0.27165982165661723
GO:0006414,0.8337514816959213,0.2492722050126616
GO:0006418,0.9479783982322483,0.3033389270423178
GO:0006457,0.8167633474739586,0.223709557372738
GO:0006468,0.7809979299175215,0.20772722780704497
GO:0006470,0.7646891341970501,0.19573280171662252
GO:0006486,0.8589622226942818,0.2563167791921984
GO:0006629,0.756248380473635,0.19743739202279936
GO:0006811,0.8131606304193952,0.22064717902446335
GO:0006865,0.8327354480810781,0.24208524755320765
GO:0006869,0.7227991224888056,0.1885667631553941
GO:0006873,0.7928648160154169,0.21569519756869837
GO:0006887,0.8561937177137535,0.2485061210454865
GO:0006897,0.8388240729886827,0.23935039377077058
GO:0006970,0.7845892324407839,0.20687937511910093
GO:0006979,0.8429979139413071,0.23527768750353292
GO:0007005,0.8246099274210441,0.2282723970440301
GO:0007010,0.8184983467430151,0.22967765772884544
GO:0007031,0.8903104607535792,0.27328476251196804
GO:0007033,0.7738623617588521,0.1997513696205887
GO:0007059,0.821685812048794,0.23084641033140096
GO:0007124,0.6833346042653271,0.17040500535070896
GO:0008033,0.8653292842961594,0.2571232139969414
GO:0008380,0.8197525892226046,0.22727247549728913
GO:0008643,0.8675434453145485,0.2610262348358333
GO:0009408,0.8332464658984011,0.23505053824096014
GO:0009451,0.8811156965329058,0.2578710175651041
GO:0016197,0.9010146871673185,0.27435895605630606
GO:0032196,0.9123563488072038,0.28333000673150477
GO:0032543,0.9536334636073813,0.30855111914873123
GO:0042273,0.9479645519894654,0.3039764328314499
GO:0042274,0.948154318564455,0.3039433566297997
GO:0045333,0.8961952691274505,0.27502861986647953
GO:0051321,0.7730691583806818,0.20603827230564573
GO:0051603,0.8023276472334665,0.21936867150528863
GO:0051726,0.7646394884547388,0.19930664246529342
