Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER179W,YNL246W,1,12.10534,1.0,0.0009633911540731788,0.0
YOL090W,YDR225W,1,11.524753,1.0,0.0019267823081463575,0.0
YDR460W,YMR143W,0,10.391103,0.6666666865348816,0.0019267823081463575,0.0001003814468276687
YNL312W,YKL045W,1,10.368729,0.75,0.0028901733458042145,0.0001003814468276687
YLR183C,YBR072W,0,9.936886,0.6000000238418579,0.0028901733458042145,0.0002007628936553374
YML102W,YDR440W,1,9.617567,0.6666666865348816,0.003853564616292715,0.0002007628936553374
YBL003C,YMR106C,1,9.517002,0.7142857313156128,0.004816955886781216,0.0002007628936553374
YLR321C,YBR114W,1,9.483942,0.75,0.005780346691608429,0.0002007628936553374
YHR066W,YEL041W,0,9.399418,0.6666666865348816,0.005780346691608429,0.0003011443477589637
YPR111W,YKL180W,0,9.381674,0.6000000238418579,0.005780346691608429,0.0004015257873106748
YER147C,YKR094C,1,9.353007,0.6363636255264282,0.0067437379620969296,0.0004015257873106748
YIR002C,YNL031C,1,9.268711,0.6666666865348816,0.00770712923258543,0.0004015257873106748
YER162C,YOL034W,1,9.203274,0.692307710647583,0.008670520037412643,0.0004015257873106748
YDL070W,YOR144C,1,9.083014,0.7142857313156128,0.009633911773562431,0.0004015257873106748
YER038C,YKR094C,1,9.07288,0.7333333492279053,0.010597302578389645,0.0004015257873106748
YDL020C,YDR225W,1,9.05229,0.75,0.011560693383216858,0.0004015257873106748
YIL148W,YDL020C,1,9.030376,0.7647058963775635,0.012524085119366646,0.0004015257873106748
YDL164C,YDR224C,1,9.018364,0.7777777910232544,0.013487475924193859,0.0004015257873106748
YFL014W,YBR031W,0,9.010527,0.7368420958518982,0.013487475924193859,0.0005019072559662163
YOL072W,YKR094C,1,9.006138,0.75,0.014450866729021072,0.0005019072559662163
YDL154W,YKR094C,1,8.979435,0.761904776096344,0.01541425846517086,0.0005019072559662163
YDR224C,YLR265C,1,8.938841,0.7727272510528564,0.016377650201320648,0.0005019072559662163
YDR460W,YOL093W,0,8.920166,0.739130437374115,0.016377650201320648,0.0006022886955179274
YGR081C,YMR304W,0,8.901823,0.7083333134651184,0.016377650201320648,0.0007026701350696385
YBR114W,YNL031C,1,8.84591,0.7200000286102295,0.017341040074825287,0.0007026701350696385
YGR258C,YPR175W,1,8.833107,0.7307692170143127,0.018304431810975075,0.0007026701350696385
YKL113C,YMR156C,1,8.819996,0.7407407164573669,0.019267823547124863,0.0007026701350696385
YHR090C,YPL164C,1,8.80145,0.75,0.0202312134206295,0.0007026701350696385
YNR031C,YER002W,0,8.73926,0.7241379022598267,0.0202312134206295,0.0008030515746213496
YBL003C,YLR394W,1,8.676901,0.7333333492279053,0.02119460515677929,0.0008030515746213496
YJR006W,YJR052W,1,8.654414,0.7419354915618896,0.022157996892929077,0.0008030515746213496
YER022W,YGR027C,0,8.621864,0.71875,0.022157996892929077,0.0009034330723807216
YPR135W,YER162C,1,8.5776005,0.7272727489471436,0.023121386766433716,0.0009034330723807216
YDR419W,YPR135W,1,8.574455,0.7352941036224365,0.024084778502583504,0.0009034330723807216
YBR114W,YNL273W,1,8.559666,0.7428571581840515,0.02504817023873329,0.0009034330723807216
YNL136W,YDR225W,1,8.548805,0.75,0.02601156011223793,0.0009034330723807216
YPR182W,YJL191W,0,8.500608,0.7297297120094299,0.02601156011223793,0.0010038145119324327
YAL015C,YKL113C,1,8.476778,0.7368420958518982,0.026974951848387718,0.0010038145119324327
YNL102W,YKL189W,0,8.468988,0.7179487347602844,0.026974951848387718,0.0011041959514841437
YJL130C,YBR072W,0,8.452165,0.699999988079071,0.026974951848387718,0.0012045773910358548
YDR314C,YML021C,1,8.429058,0.707317054271698,0.027938343584537506,0.0012045773910358548
YLR103C,YOL090W,0,8.424096,0.6904761791229248,0.027938343584537506,0.001304958830587566
YHR090C,YOL094C,1,8.422522,0.6976743936538696,0.028901733458042145,0.001304958830587566
YGL175C,YKR094C,1,8.416994,0.7045454382896423,0.029865125194191933,0.001304958830587566
YDR159W,YHR079C-A,1,8.408137,0.7111111283302307,0.03082851693034172,0.001304958830587566
YPR119W,YBR026C,0,8.32699,0.695652186870575,0.03082851693034172,0.001405340270139277
