GO Term,AUC,Average Precision
GO:0000054,0.9063565092931526,0.2826725013096985
GO:0000278,0.769605765456503,0.20077864160320977
GO:0000747,0.8003543834791159,0.21785677608847617
GO:0001403,0.7366589988084213,0.18010477937419306
GO:0002181,0.9518181819130074,0.2977142977443608
GO:0006260,0.8411413354500493,0.24070359225571156
GO:0006281,0.7896267304851313,0.2101422160701318
GO:0006310,0.8380198326370869,0.23388892415910958
GO:0006325,0.8502293838333995,0.2390992226410996
GO:0006352,0.8824820629268864,0.25325161262330687
GO:0006353,0.8964037395851002,0.2658808975444212
GO:0006360,0.8646584325859387,0.24696601675179872
GO:0006364,0.9260379513417032,0.29258890102668245
GO:0006366,0.7713322968448946,0.196206482776864
GO:0006383,0.8496552750181555,0.23436884134601463
GO:0006397,0.838093075485191,0.2327078981555321
GO:0006401,0.8116954546919707,0.21330792572687973
GO:0006413,0.893004543706743,0.2769330780411308
GO:0006414,0.9176176454483733,0.28791183507734247
GO:0006418,0.9395791627136085,0.30075755652262326
GO:0006457,0.8309089089706116,0.23194352156194772
GO:0006468,0.7878235872750149,0.2050273878913034
GO:0006470,0.7928608313278326,0.2074663980071376
GO:0006486,0.8826628835049183,0.26722195048020647
GO:0006629,0.7806431680571775,0.2067067404856736
GO:0006811,0.8344252527212428,0.23138844974271275
GO:0006865,0.8350349993236384,0.2428902364766056
GO:0006869,0.7304824924664864,0.1754933725369309
GO:0006873,0.7736632578562607,0.2004621185118502
GO:0006887,0.8413544542333641,0.24651418850570916
GO:0006897,0.8329900107302767,0.2293136612203988
GO:0006970,0.8157365441905355,0.22384422965618697
GO:0006979,0.8308678096709667,0.23125654484534805
GO:0007005,0.8249584496936613,0.2262026592912999
GO:0007010,0.8136168323863636,0.2341480149687691
GO:0007031,0.8886605710806409,0.2728191071192228
GO:0007033,0.7870098903184566,0.20609142653440887
GO:0007059,0.839876506654334,0.24126643415743654
GO:0007124,0.7253626367010028,0.18345806253024122
GO:0008033,0.849328788723786,0.2464566491205584
GO:0008380,0.8270421039154435,0.2311644333682277
GO:0008643,0.8693442080531198,0.26409029892374714
GO:0009408,0.8481000022981033,0.2477380938986034
GO:0009451,0.8832557010275566,0.2619597719379447
GO:0016197,0.9167021810144793,0.2816071534590857
GO:0032196,0.8963958531697704,0.2767569216198542
GO:0032543,0.9537149584896185,0.30891055541485546
GO:0042273,0.9480853667216566,0.3035533991835334
GO:0042274,0.9410361859488238,0.29958349418572405
GO:0045333,0.8806531535519012,0.2692601914412596
GO:0051321,0.800347228871997,0.21744501008499753
GO:0051603,0.8136499983829721,0.2288840805651112
GO:0051726,0.7605554856397423,0.19727674039859663
