Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR051W,YML120C,1,12.7939625,1.0,0.0009871668880805373,0.0
YLR312W-A,YDR178W,1,12.749269,1.0,0.0019743337761610746,0.0
YGL068W,YDR178W,1,12.744364,1.0,0.00296150054782629,0.0
YLL041C,YOR136W,1,12.565268,1.0,0.003948667552322149,0.0
YLL041C,YNR001C,1,12.042898,1.0,0.004935834091156721,0.0
YLL041C,YPL132W,1,11.862555,1.0,0.00592300109565258,0.0
YLL041C,YMR256C,1,11.840796,1.0,0.006910167634487152,0.0
YHR051W,YGR183C,1,11.760906,1.0,0.007897335104644299,0.0
YHR051W,YLL041C,1,11.709211,1.0,0.00888450164347887,0.0
YKR006C,YGL191W,1,11.6072235,1.0,0.009871668182313442,0.0
YLL041C,YNL009W,1,11.554157,1.0,0.010858834721148014,0.0
YBR185C,YNL009W,1,11.485333,1.0,0.01184600219130516,0.0
YOR065W,YPR100W,1,11.425861,1.0,0.012833168730139732,0.0
YEL024W,YBR026C,1,11.356055,1.0,0.013820335268974304,0.0
YPR155C,YFR033C,1,11.342266,1.0,0.01480750273913145,0.0
YMR056C,YGL191W,1,11.209299,1.0,0.015794670209288597,0.0
YDL067C,YDR178W,1,11.150015,1.0,0.01678183674812317,0.0
YBL045C,YGR183C,1,11.113234,1.0,0.01776900328695774,0.0
YMR056C,YMR256C,1,11.096519,1.0,0.018756169825792313,0.0
YDR322W,YML120C,1,11.053295,1.0,0.019743336364626884,0.0
YBR238C,YIL125W,1,11.051123,1.0,0.020730502903461456,0.0
YML120C,YKL093W,1,11.032629,1.0,0.021717669442296028,0.0
YLL041C,YGR165W,1,10.989708,1.0,0.02270483784377575,0.0
YDR178W,YML120C,1,10.98774,1.0,0.02369200438261032,0.0
YLR312W-A,YKL141W,1,10.970755,1.0,0.024679170921444893,0.0
YNR001C,YFL036W,1,10.926525,1.0,0.025666337460279465,0.0
YPL172C,YIL070C,1,10.907343,1.0,0.026653503999114037,0.0
YNR001C,YIL125W,1,10.851889,1.0,0.02764067053794861,0.0
YMR256C,YDR178W,1,10.770886,1.0,0.02862783893942833,0.0
YEL024W,YKL093W,1,10.744174,1.0,0.0296150054782629,0.0
YGL187C,YDR231C,1,10.731754,1.0,0.030602172017097473,0.0
