GO Term,AUC,Average Precision
GO:0000054,0.9253903048069092,0.28684170973565193
GO:0000278,0.8033646928453236,0.21688659298961813
GO:0000747,0.8051377150242386,0.22073585260320794
GO:0001403,0.7308657222671583,0.18268620981885628
GO:0002181,0.6981818193061785,0.19988219677047295
GO:0006260,0.8478482136316492,0.24170687965235926
GO:0006281,0.7846236642019834,0.21201152236285534
GO:0006310,0.8285238934827079,0.23019546343115244
GO:0006325,0.8510896422463596,0.24158371959152547
GO:0006352,0.8940307275617009,0.26680223283036186
GO:0006353,0.7679084662937393,0.2129068333437151
GO:0006360,0.861918236202137,0.24799049457501282
GO:0006364,0.9297000363709574,0.2960410014106469
GO:0006366,0.7751097968033811,0.2025869810865684
GO:0006383,0.8498768184863306,0.2424613863446496
GO:0006397,0.8063710326024077,0.21339710102568973
GO:0006401,0.8288511171460109,0.22444425912133673
GO:0006413,0.8797090366668894,0.2712817666476423
GO:0006414,0.8790971520243512,0.27062520228691034
GO:0006418,0.9337740855409632,0.29514449027235784
GO:0006457,0.8308099270143376,0.22408433310958473
GO:0006468,0.7941263731573497,0.20910990996184675
GO:0006470,0.7907761906376439,0.2106931621306821
GO:0006486,0.8855525306754386,0.26484979446909646
GO:0006629,0.7754711149789456,0.2081083893667568
GO:0006811,0.8384974873646756,0.23186111243475568
GO:0006865,0.8673267267745687,0.25651705298437316
GO:0006869,0.6787141623763595,0.15685312647204092
GO:0006873,0.7876839028346267,0.2075316929031502
GO:0006887,0.8397848272741434,0.2437246708842841
GO:0006897,0.8413274005009179,0.23775546851957385
GO:0006970,0.7791587736646285,0.19847464568777518
GO:0006979,0.8254885365137915,0.2327622191181237
GO:0007005,0.8051483721580694,0.21737469145113772
GO:0007010,0.8078481875741431,0.2256975180974061
GO:0007031,0.8568987436583203,0.2564355582131036
GO:0007033,0.817883115611854,0.2254926385066726
GO:0007059,0.8344266547325321,0.2352371362589977
GO:0007124,0.7023087276716569,0.16424435366893356
GO:0008033,0.8691388136862925,0.25190529027378017
GO:0008380,0.7954001992323901,0.20736218442632393
GO:0008643,0.8972534098929934,0.27289797301083235
GO:0009408,0.8132717206155543,0.23257479460176195
GO:0009451,0.8934696684067179,0.26383519481461154
GO:0016197,0.919638519661352,0.2850207645855915
GO:0032196,0.9179928882362913,0.28674969504231757
GO:0032543,0.9300097978927766,0.30022440935535866
GO:0042273,0.9490816552611808,0.3039894532635808
GO:0042274,0.9448679818043866,0.30209949007901277
GO:0045333,0.8857500648039753,0.26951226734099065
GO:0051321,0.7978059159357799,0.21318371514501896
GO:0051603,0.8088826724541458,0.2231244909763336
GO:0051726,0.7697684383644849,0.19544239794869314
