Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL095C,YPL212C,1,10.830154,1.0,0.0009803922148421407,0.0
YNL095C,YBL024W,1,10.416101,1.0,0.0019607844296842813,0.0
YOR243C,YNR015W,1,10.223392,1.0,0.0029411765281111,0.0
YFL001W,YDL036C,1,9.704113,1.0,0.003921568859368563,0.0
YNL191W,YDR492W,1,8.66179,1.0,0.0049019609577953815,0.0
YEL055C,YIL103W,0,8.521287,0.8333333134651184,0.0049019609577953815,0.00010020039917435497
YKL110C,YFR036W,1,8.491651,0.8571428656578064,0.0058823530562222,0.00010020039917435497
YFL001W,YIL047C,1,8.440205,0.875,0.006862745154649019,0.00010020039917435497
YOR229W,YJR144W,0,8.351668,0.7777777910232544,0.006862745154649019,0.00020040079834870994
YNR027W,YCL036W,1,8.315791,0.800000011920929,0.007843137718737125,0.00020040079834870994
YOR229W,YHL013C,0,8.290241,0.7272727489471436,0.007843137718737125,0.00030060121207498014
YOR095C,YGL255W,0,8.213389,0.6666666865348816,0.007843137718737125,0.0004008015966974199
YPR009W,YBR104W,0,8.1781645,0.6153846383094788,0.007843137718737125,0.0005010020104236901
YJR129C,YNR015W,1,8.093831,0.6428571343421936,0.008823529817163944,0.0005010020104236901
YFR034C,YBR141C,1,8.083841,0.6666666865348816,0.009803921915590763,0.0005010020104236901
YMR016C,YDR120C,1,7.976958,0.6875,0.010784314014017582,0.0005010020104236901
YIL047C,YGL050W,1,7.9639955,0.7058823704719543,0.0117647061124444,0.0005010020104236901
YMR288W,YDR120C,1,7.9608674,0.7222222089767456,0.01274509821087122,0.0005010020104236901
YOL140W,YDL036C,1,7.8791833,0.7368420958518982,0.013725490309298038,0.0005010020104236901
YPL266W,YNL095C,1,7.8387313,0.75,0.014705882407724857,0.0005010020104236901
YMR211W,YER115C,1,7.7970295,0.761904776096344,0.01568627543747425,0.0005010020104236901
YNR046W,YCL036W,1,7.7966866,0.7727272510528564,0.01666666753590107,0.0005010020104236901
YOR229W,YFL022C,0,7.7842865,0.739130437374115,0.01666666753590107,0.0006012024241499603
YBR002C,YOL141W,1,7.7594504,0.75,0.01764705963432789,0.0006012024241499603
YJR129C,YIL145C,1,7.724913,0.7599999904632568,0.018627451732754707,0.0006012024241499603
YDL209C,YHR003C,1,7.6390347,0.7692307829856873,0.019607843831181526,0.0006012024241499603
YMR016C,YCL036W,1,7.633493,0.7777777910232544,0.020588235929608345,0.0006012024241499603
YMR288W,YFR034C,1,7.6142044,0.7857142686843872,0.021568628028035164,0.0006012024241499603
YCR047C,YNR018W,1,7.581554,0.7931034564971924,0.022549020126461983,0.0006012024241499603
YLR316C,YBL024W,1,7.5422025,0.800000011920929,0.0235294122248888,0.0006012024241499603
YFL001W,YDR441C,1,7.5272574,0.8064516186714172,0.02450980432331562,0.0006012024241499603
YPL175W,YFL001W,1,7.5143847,0.8125,0.02549019642174244,0.0006012024241499603
YML014W,YDL039C,1,7.4758983,0.8181818127632141,0.026470588520169258,0.0006012024241499603
YOR243C,YOR251C,1,7.3985467,0.8235294222831726,0.027450980618596077,0.0006012024241499603
YBL042C,YOL094C,0,7.3966603,0.800000011920929,0.027450980618596077,0.0007014027796685696
YDR354W,YDR206W,0,7.381744,0.7777777910232544,0.027450980618596077,0.0008016031933948398
YNL065W,YDL201W,1,7.3813148,0.7837837934494019,0.028431372717022896,0.0008016031933948398
YDL208W,YOR308C,1,7.378897,0.7894737124443054,0.029411764815449715,0.0008016031933948398
YOL128C,YHR196W,0,7.373527,0.7692307829856873,0.029411764815449715,0.00090180360712111
YJR129C,YKR038C,1,7.3289332,0.7749999761581421,0.030392156913876534,0.00090180360712111
YNL095C,YOL029C,1,7.316504,0.7804877758026123,0.0313725508749485,0.00090180360712111
YNL002C,YBL046W,0,7.3080916,0.761904776096344,0.0313725508749485,0.0010020040208473802
YKR080W,YFR034C,1,7.257131,0.7674418687820435,0.03235294297337532,0.0010020040208473802
YDL039C,YHR031C,1,7.231608,0.7727272510528564,0.03333333507180214,0.0010020040208473802
YNL065W,YDL112W,1,7.228891,0.7777777910232544,0.03431372717022896,0.0010020040208473802
YOR243C,YFR034C,1,7.205269,0.782608687877655,0.03529411926865578,0.0010020040208473802
YDL208W,YML113W,1,7.1940923,0.7872340679168701,0.036274511367082596,0.0010020040208473802
YOR095C,YBR217W,0,7.19097,0.7708333134651184,0.036274511367082596,0.0011022044345736504
YOR095C,YDR352W,0,7.188255,0.7551020383834839,0.036274511367082596,0.0012024048482999206
YJL125C,YDR478W,1,7.1880956,0.7599999904632568,0.037254903465509415,0.0012024048482999206
YML005W,YCR054C,1,7.178745,0.7647058963775635,0.038235295563936234,0.0012024048482999206
YBL036C,YHR032W,0,7.1614976,0.75,0.038235295563936234,0.0013026052620261908
YKR080W,YNR046W,1,7.1293116,0.7547169923782349,0.03921568766236305,0.0013026052620261908
YDR119W,YHR032W,0,7.1229067,0.7407407164573669,0.03921568766236305,0.0014028055593371391
YMR211W,YFL001W,1,7.072827,0.7454545497894287,0.04019607976078987,0.0014028055593371391
