GO Term,AUC,Average Precision
GO:0000054,0.8808198364524411,0.2672614947602026
GO:0000278,0.7231793027564576,0.17791575158251957
GO:0000747,0.7126892425553365,0.17634998580677944
GO:0001403,0.686408046741409,0.16504491128501567
GO:0002181,0.7063636463474143,0.20776039348407224
GO:0003677,0.6729395325200378,0.16411902124637906
GO:0003682,0.7597074741216864,0.20012158543955197
GO:0003700,0.7567480035691035,0.18698702610080892
GO:0003735,0.948187655912437,0.3064071947017854
GO:0004386,0.8347793776834574,0.24352485154230485
GO:0004518,0.8381729895622068,0.24192732568830252
GO:0005085,0.7579600378575545,0.18399069032769283
GO:0005576,0.8247330745296468,0.23041672601754015
GO:0005618,0.8091056242203234,0.2244618083644997
GO:0005694,0.710654714971294,0.17560898745195433
GO:0005730,0.9180530685561614,0.29355108722976664
GO:0005740,0.7497040234434111,0.2040829050114209
GO:0005773,0.7092705354908566,0.1704974274852059
GO:0005777,0.8400326621491695,0.24279711900312792
GO:0005783,0.7226039013856048,0.19552964206107637
GO:0005794,0.7772342493370683,0.19496632482991977
GO:0005840,0.8854366232460439,0.28046752663159913
GO:0005886,0.6643181390743703,0.15381792379441586
GO:0005933,0.7542624551593009,0.18614035494286907
GO:0005938,0.7542183623983186,0.18963525510240684
GO:0006260,0.7999171621086584,0.22094654969125987
GO:0006281,0.7094630367145556,0.17373215378008106
GO:0006310,0.8266861056992361,0.23318606247414242
GO:0006325,0.7436166203305739,0.18643093568154356
GO:0006352,0.8205694520554759,0.22590395781330086
GO:0006353,0.6794202785417789,0.14469430295091498
GO:0006360,0.8220571711561748,0.22070339746570045
GO:0006364,0.9273392560106533,0.29059291078285737
GO:0006366,0.6524261207880495,0.1473354130326347
GO:0006383,0.8115308346412123,0.22388080374693328
GO:0006397,0.7655353620128114,0.19988431790403344
GO:0006401,0.787628009191619,0.20515486076067793
GO:0006413,0.8689069992750565,0.2583832892687483
GO:0006414,0.8085835415554734,0.24075074742098787
GO:0006418,0.9314060909148476,0.2920015345293955
GO:0006457,0.7952293968245874,0.22270737940750338
GO:0006468,0.6911843299063832,0.16091985523632982
GO:0006470,0.7177612973381279,0.16979910865464454
GO:0006486,0.8127888774626613,0.23284531024369326
GO:0006629,0.6707709862624337,0.15911542853238908
GO:0006811,0.745556381478694,0.18610890697552399
GO:0006865,0.760178090575204,0.19453211327235806
GO:0006869,0.660415480116732,0.15329852601372437
GO:0006873,0.7085680914439938,0.16502709213915195
GO:0006887,0.78221518250141,0.19730654734237627
GO:0006897,0.7467068603057732,0.19078756822307003
GO:0006970,0.6940771734148518,0.16383566729656673
GO:0006979,0.7762028170054969,0.2073086723698811
GO:0007005,0.7238525524856628,0.18488339780677449
GO:0007010,0.72215774308253,0.17179549030891875
GO:0007031,0.8020668104765141,0.21231447659491876
GO:0007033,0.6865037691787478,0.16156965067508547
GO:0007059,0.76250907332901,0.19464535038511863
GO:0007124,0.6738369095125977,0.15181543999165298
GO:0008033,0.8465682736762736,0.2420231532251293
GO:0008168,0.7664156113951044,0.2097225757322528
GO:0008233,0.7749992912574248,0.2171168755861846
GO:0008289,0.7731269983693809,0.19644365412538703
GO:0008380,0.778828543184886,0.20897408603470433
GO:0008643,0.8609432926624575,0.24969841684325877
GO:0009408,0.755222221755592,0.19604849719414205
GO:0009451,0.8573016909146364,0.24337529338557612
GO:0016197,0.8478343238012416,0.24084873113261523
GO:0016301,0.6242966455896067,0.1283966581062837
GO:0016491,0.7843618399637,0.22020043495432898
GO:0016757,0.761719952566909,0.2016332862173969
GO:0016779,0.8344413373034807,0.24090271901068364
GO:0016791,0.7161370908734072,0.17260794544084507
GO:0016798,0.7600179095133314,0.20181377948143264
GO:0016829,0.7267520835894076,0.1772035639705983
GO:0016853,0.6798371833693871,0.1594814809912985
GO:0016874,0.689188525249462,0.15884457348287107
GO:0019843,0.9510767937247844,0.30432485593795583
GO:0022857,0.7434500777348347,0.1924338642169129
GO:0030427,0.7461859231309818,0.18571914823624222
GO:0030674,0.7541853655390971,0.19084245026653462
GO:0031410,0.7008067643356255,0.16714581998437644
GO:0032196,0.9065549249874788,0.28188876976411453
GO:0032543,0.951683361392119,0.30662873093174264
GO:0042273,0.9459822958054508,0.30231665543466807
GO:0042274,0.9423469940992601,0.298741787976162
GO:0042393,0.7824242417954586,0.19841603342911382
GO:0045333,0.8570041747462237,0.2559063807908784
GO:0051082,0.7788814188048815,0.21134337883916768
GO:0051321,0.7358381776796993,0.19366958889839325
GO:0051603,0.7665940464496909,0.21356566885655576
GO:0051726,0.6895468772806397,0.16417515934394164
