GO Term,AUC,Average Precision
GO:0000054,0.8832183627125925,0.2649962376107483
GO:0000278,0.7489083985722709,0.19297182854806835
GO:0000747,0.6937330556673167,0.15997837838327342
GO:0001403,0.6781383639857151,0.1539891285699877
GO:0002181,0.7463636365803805,0.2001068127426234
GO:0003677,0.6531077172653432,0.1558954196152362
GO:0003682,0.7869578615571267,0.20686761233752424
GO:0003700,0.7689661108834711,0.19253984278101813
GO:0003735,0.9445165293895724,0.3084862690635703
GO:0004386,0.786948570871895,0.21878017529235644
GO:0004518,0.8209110712369756,0.22680819410763003
GO:0005085,0.7661896788798735,0.1998271178756408
GO:0005576,0.8416374549391489,0.23426298705556176
GO:0005618,0.8457151822337394,0.23752498451281678
GO:0005694,0.7298293122940337,0.17749610154127532
GO:0005730,0.9247597810370763,0.2927234672037038
GO:0005740,0.7517895597990031,0.20382789779048074
GO:0005773,0.7264881615559994,0.1782416299879551
GO:0005777,0.7938695854522944,0.22843901132318106
GO:0005783,0.6992291089444876,0.1722799647050825
GO:0005794,0.7849324899895794,0.1995634692074223
GO:0005840,0.8839340160361396,0.28228150531310925
GO:0005886,0.6687036721856249,0.15855023448575628
GO:0005933,0.7371261362816863,0.18220163037898865
GO:0005938,0.7480459550920958,0.18409549794887956
GO:0006260,0.8159713711479615,0.22906858806108887
GO:0006281,0.715112272697194,0.17265974161435257
GO:0006310,0.8321396472163985,0.23368456262146886
GO:0006325,0.7297504301774844,0.17538608759302984
GO:0006352,0.8427211874244545,0.23497495985031128
GO:0006353,0.6845994082333382,0.1560448572502883
GO:0006360,0.8148148397397122,0.21874960322068496
GO:0006364,0.9221548225461421,0.29316327088326216
GO:0006366,0.698946094591287,0.17158856033398345
GO:0006383,0.7928044077634642,0.21289390621402046
GO:0006397,0.7813939984688663,0.208637400992892
GO:0006401,0.7763721646348924,0.20698534468155017
GO:0006413,0.8442160587717504,0.24498266024074772
GO:0006414,0.8353273813176405,0.2419696671375028
GO:0006418,0.9187844494221855,0.28296623368875556
GO:0006457,0.791092270007865,0.21755843712999062
GO:0006468,0.7367891337116333,0.1751984632408077
GO:0006470,0.751972510912231,0.19140077276019843
GO:0006486,0.8420343877425502,0.238493735014715
GO:0006629,0.6905375255045312,0.16098842722448437
GO:0006811,0.7320769506710243,0.1779316995347088
GO:0006865,0.7746835455165498,0.20559158811989156
GO:0006869,0.6675070698340696,0.15521522346225064
GO:0006873,0.6979286805275425,0.1615038352987983
GO:0006887,0.7825715469127965,0.20207739038900896
GO:0006897,0.755387450993061,0.19865971731055868
GO:0006970,0.7047853459635305,0.16999371897022833
GO:0006979,0.7749821623922749,0.20544164955074137
GO:0007005,0.7151012502874629,0.17871367548744788
GO:0007010,0.7151785103307339,0.1693934060267427
GO:0007031,0.7755572956065319,0.2054017136555339
GO:0007033,0.7042337018705227,0.16585736277293076
GO:0007059,0.772352608544752,0.20189852351830764
GO:0007124,0.6680830005277266,0.15220347671007567
GO:0008033,0.8473115203873762,0.24765826238420877
GO:0008168,0.7760712221310558,0.20899005975777452
GO:0008233,0.7899532463235188,0.22204684794965115
GO:0008289,0.7838206365750362,0.203299764985388
GO:0008380,0.784927129263778,0.2098339281420816
GO:0008643,0.8692093069399816,0.25178477337377064
GO:0009408,0.6747575756005774,0.16110418304349436
GO:0009451,0.8532846304199987,0.24629423527080904
GO:0016197,0.8665604610882146,0.25360472030264414
GO:0016301,0.647960692385963,0.1412679913978685
GO:0016491,0.7837633944085524,0.21439515095745976
GO:0016757,0.7599823827163252,0.19150241528045048
GO:0016779,0.8294751915369521,0.2330192133486271
GO:0016791,0.7288313500386854,0.17436248002946378
GO:0016798,0.7761884409147632,0.19987477960234337
GO:0016829,0.7591398383348821,0.19482787010954186
GO:0016853,0.6733282171732387,0.15764578788862987
GO:0016874,0.6991684331465301,0.16910927014052868
GO:0019843,0.9459291405177723,0.29898760693542886
GO:0022857,0.7373521013740789,0.1857893550219861
GO:0030427,0.7216226163453169,0.17248105160011487
GO:0030674,0.7524673387265912,0.19673151624609123
GO:0031410,0.7323134797812778,0.18134808980199424
GO:0032196,0.9079691008832941,0.2811728905513883
GO:0032543,0.9473041822539896,0.30240717866745864
GO:0042273,0.9460187834376702,0.3016136721772226
GO:0042274,0.9363850303498753,0.29735270025445654
GO:0042393,0.77694548888261,0.20463939556505256
GO:0045333,0.8435525807528862,0.2481970120979981
GO:0051082,0.7601849008481526,0.20491226861219514
GO:0051321,0.7723260788883781,0.2104599784626202
GO:0051603,0.7765862074039284,0.2114045735021884
GO:0051726,0.7260951411118625,0.1787725948345932
