Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML040W,YDR316W-A,1,10.666742,1.0,0.0009881423320621252,0.0
YDR365W-A,YDR316W-A,1,10.299839,1.0,0.0019762846641242504,0.0
YJR026W,YBR012W-A,1,10.222051,1.0,0.002964426763355732,0.0
YPR137C-A,YMR051C,1,10.102045,1.0,0.003952569328248501,0.0
YPR158W-B,YDR170W-A,1,10.07093,1.0,0.004940711427479982,0.0
YGR027W-A,YDR098C-A,1,9.900296,1.0,0.005928853526711464,0.0
YOL103W-A,YDR098C-A,1,9.744579,1.0,0.006916996091604233,0.0
YJR028W,YJR026W,1,9.696966,1.0,0.007905138656497002,0.0
YNL284C-B,YLR035C-A,1,9.653641,1.0,0.008893280290067196,0.0
YJR029W,YOR343W-B,1,9.606396,1.0,0.009881422854959965,0.0
YDR316W-B,YLR035C-A,1,9.574419,1.0,0.010869565419852734,0.0
YPR158W-B,YOR142W-B,1,9.548794,1.0,0.011857707053422928,0.0
YBL100W-B,YML045W,1,9.514711,1.0,0.012845849618315697,0.0
YOR142W-A,YOL103W-A,1,9.480162,1.0,0.013833992183208466,0.0
YGR161C-C,YPL257W-A,1,9.462365,1.0,0.014822134748101234,0.0
YGR161C-C,YPR158C-C,1,9.425231,1.0,0.015810277312994003,0.0
YGR161C-C,YMR051C,1,9.371116,1.0,0.016798419877886772,0.0
YGR027W-A,YGR161C-C,1,9.357257,1.0,0.017786560580134392,0.0
YBL100W-A,YDR261W-A,1,9.332344,1.0,0.01877470314502716,0.0
YGR161C-C,YPR137C-A,1,9.2752495,1.0,0.01976284570991993,0.0
YOR343W-B,YLR035C-A,1,9.2430725,1.0,0.0207509882748127,0.0
YJR028W,YOL103W-A,1,9.232969,1.0,0.021739130839705467,0.0
YBL100W-A,YML040W,1,9.226618,1.0,0.022727273404598236,0.0
YCL020W,YOR192C-A,1,9.216318,1.0,0.023715414106845856,0.0
YLR256W-A,YPR158C-C,1,9.185772,1.0,0.024703556671738625,0.0
YGR027W-B,YGR038C-B,1,9.173601,1.0,0.025691699236631393,0.0
YPR137C-A,YPR158C-C,1,9.096486,1.0,0.026679841801524162,0.0
YCL019W,YML045W,1,9.091803,1.0,0.02766798436641693,0.0
YOR192C-B,YGR038C-B,1,9.07283,1.0,0.0286561269313097,0.0
YDR210C-C,YPL257W-A,1,9.047554,1.0,0.02964426949620247,0.0
YER138C,YNL284C-B,1,9.045923,1.0,0.03063241019845009,0.0
YPR158C-C,YAR010C,1,9.040055,1.0,0.03162055462598801,0.0
YPR158C-D,YLR035C-A,1,9.028176,1.0,0.032608695328235626,0.0
YDR261C-D,YNL054W-B,1,9.013485,1.0,0.033596839755773544,0.0
YPR137C-B,YLR410W-B,1,9.009532,1.0,0.034584980458021164,0.0
YJR026W,YPL256C,1,8.9949,1.0,0.035573121160268784,0.0
YNL284C-B,YML039W,1,8.992729,1.0,0.0365612655878067,0.0
YGR161C-D,YOR142W-B,1,8.97245,1.0,0.03754940629005432,0.0
YPL257W-B,YGR027W-B,1,8.971397,1.0,0.03853755071759224,0.0
YPL257W-B,YNL284C-B,1,8.96591,1.0,0.03952569141983986,0.0
YMR045C,YNL284C-A,1,8.94567,1.0,0.04051383584737778,0.0
YLR256W-A,YPR137C-A,1,8.907854,1.0,0.0415019765496254,0.0
YML045W,YDR316W-B,1,8.859257,1.0,0.042490117251873016,0.0
YDR210W-B,YPR137C-B,1,8.831651,1.0,0.043478261679410934,0.0
YJR029W,YDR098C-B,1,8.82947,1.0,0.044466402381658554,0.0
YDR034C-D,YCL019W,1,8.761063,1.0,0.04545454680919647,0.0
YJR027W,YGR027W-B,1,8.758067,1.0,0.04644268751144409,0.0
YPR158W-B,YHR214C-C,1,8.744796,1.0,0.04743082821369171,0.0
YBR012W-B,YDR261W-B,1,8.730777,1.0,0.04841897264122963,0.0
YGR038C-A,YBL005W-A,1,8.721722,1.0,0.04940711334347725,0.0
YPR158W-B,YPR137C-B,1,8.716974,1.0,0.05039525777101517,0.0
YPR158W-B,YDR316W-B,1,8.710222,1.0,0.05138339847326279,0.0
YNL054W-B,YPR137C-B,1,8.706678,1.0,0.052371542900800705,0.0
YER160C,YML039W,1,8.706114,1.0,0.053359683603048325,0.0
YPR158C-D,YDR034C-D,1,8.700796,1.0,0.054347824305295944,0.0
YNL054W-A,YMR051C,1,8.687583,1.0,0.05533596873283386,0.0
YER138C,YOR142W-B,1,8.669486,1.0,0.05632410943508148,0.0
YNL284C-B,YMR050C,1,8.64287,1.0,0.0573122538626194,0.0
YOR142W-B,YOL103W-B,1,8.633949,1.0,0.05830039456486702,0.0
YMR045C,YDR261W-B,1,8.625912,1.0,0.05928853899240494,0.0
YDR034C-D,YNL284C-B,1,8.618675,1.0,0.06027667969465256,0.0
YDR261C-D,YOR343W-B,1,8.586178,1.0,0.06126482039690018,0.0
YLR256W-A,YDR170W-A,1,8.580964,1.0,0.062252964824438095,0.0
YGR161C-D,YML045W-A,1,8.579339,1.0,0.06324110925197601,0.0
YML045W,YNL284C-B,1,8.570663,1.0,0.06422924995422363,0.0
YDR365W-B,YLR035C-A,1,8.566385,1.0,0.06521739065647125,0.0
YNL284C-B,YNL284C-A,1,8.564709,1.0,0.06620553135871887,0.0
YPR158W-B,YOR192C-B,1,8.552099,1.0,0.06719367951154709,0.0
YDR316W-A,YLR157C-A,1,8.533186,1.0,0.06818182021379471,0.0
YNL054W-A,YDR170W-A,1,8.525009,1.0,0.06916996091604233,0.0
YPR158W-B,YNL284C-B,1,8.515469,1.0,0.07015810161828995,0.0
YBR012W-B,YLR410W-B,1,8.513683,1.0,0.07114624232053757,0.0
YPR137C-B,YOR142W-B,1,8.512873,1.0,0.07213439047336578,0.0
YNL284C-A,YHR214C-B,1,8.508511,1.0,0.0731225311756134,0.0
YDR261W-B,YDR261C-C,1,8.502951,1.0,0.07411067187786102,0.0
