GO Term,AUC,Average Precision
GO:0000054,0.8808049382359866,0.262813934826939
GO:0000278,0.7230733600372227,0.17696938276087695
GO:0000747,0.7185446424882076,0.17645952422442762
GO:0001403,0.6965278369477548,0.1617737114009532
GO:0002181,0.7936363669281656,0.21557404575022784
GO:0003677,0.6806374061874707,0.17333648843860083
GO:0003682,0.7247769511286698,0.18926520418172532
GO:0003700,0.7454027778751174,0.18321356151862578
GO:0003735,0.9461285390205871,0.3075750370824879
GO:0004386,0.8253649026445558,0.23541165167025543
GO:0004518,0.8163969496562972,0.22713530379466035
GO:0005085,0.6251736925121484,0.13727681732655503
GO:0005576,0.8414023925817825,0.23164572387256405
GO:0005618,0.8257041612825864,0.227958759854463
GO:0005694,0.725851526701717,0.18621786913614383
GO:0005730,0.9228791443008866,0.2912719075625593
GO:0005740,0.7553734864421369,0.2080217371691357
GO:0005773,0.723149458338914,0.18285636914792386
GO:0005777,0.8245391891663365,0.23853587420555677
GO:0005783,0.7425378082855287,0.19914802888035774
GO:0005794,0.7680105338403108,0.18997893242808905
GO:0005840,0.87828028923952,0.279360364374112
GO:0005886,0.674932848233391,0.16409798351133412
GO:0005933,0.7237678152037869,0.1716965842714364
GO:0005938,0.73107354361257,0.18083590659973298
GO:0006260,0.8157111881061415,0.22825478081269698
GO:0006281,0.7200645163900812,0.1822404732528058
GO:0006310,0.8159296725190308,0.22249228010529823
GO:0006325,0.7682915942459685,0.2006276898695664
GO:0006352,0.8374600899444407,0.23100930550355803
GO:0006353,0.5713263528629704,0.11545555806978627
GO:0006360,0.8243939677655422,0.2194037431525913
GO:0006364,0.9174894054428759,0.28798164926198394
GO:0006366,0.6892869624338874,0.1638142752755772
GO:0006383,0.7986071205812041,0.2123271435675296
GO:0006397,0.7450635642436417,0.18540492180599408
GO:0006401,0.7557791303028246,0.1977556267258796
GO:0006413,0.8683753646955592,0.2586184484193271
GO:0006414,0.8355571847395984,0.24813338778444102
GO:0006418,0.8915353968900169,0.26511297139682266
GO:0006457,0.792259677123998,0.21350734137675978
GO:0006468,0.7364318623512729,0.17611923591792583
GO:0006470,0.7165092885921103,0.17056247160622948
GO:0006486,0.8467743190178457,0.24902204673669556
GO:0006629,0.6922923732894388,0.16861191157793456
GO:0006811,0.734511843730558,0.1848923313319683
GO:0006865,0.7833033634794304,0.20699578885395417
GO:0006869,0.66356660474143,0.1501954275682279
GO:0006873,0.7089703014398163,0.16914056700264865
GO:0006887,0.7482027983140116,0.1904080645286224
GO:0006897,0.7586686055539176,0.19262381623617628
GO:0006970,0.6693722392015836,0.14843722017718988
GO:0006979,0.7705122918450401,0.20712499123134395
GO:0007005,0.7028175522040322,0.17173713095553897
GO:0007010,0.7041397034264254,0.16821000468730926
GO:0007031,0.737364529735973,0.18374484260099982
GO:0007033,0.7199114540393718,0.176302293386649
GO:0007059,0.7451475606788986,0.18791776955805042
GO:0007124,0.66567352571857,0.15094556643475185
GO:0008033,0.853410997399711,0.24531078455190766
GO:0008168,0.7824460091465364,0.2116605122753165
GO:0008233,0.7733293652576183,0.20605850820988417
GO:0008289,0.7788433801772665,0.20112378387762742
GO:0008380,0.7467144527058752,0.18987213019349358
GO:0008643,0.868841169693235,0.25499347123682803
GO:0009408,0.7567606062326354,0.187361678162759
GO:0009451,0.8769126842335628,0.25438132295892996
GO:0016197,0.8454340944946862,0.23798594833205478
GO:0016301,0.6469124080892652,0.1414338989088481
GO:0016491,0.7925877734613922,0.21550085481391712
GO:0016757,0.7787566120340066,0.21540123005414552
GO:0016779,0.8258054155822505,0.23734077236327258
GO:0016791,0.7173549544574502,0.16491976777802814
GO:0016798,0.7816569097318623,0.20990603131597693
GO:0016829,0.7567964973259315,0.1882647251107476
GO:0016853,0.6931108180714284,0.17151299173588103
GO:0016874,0.7026746461498974,0.17402558826722883
GO:0019843,0.9497341326714516,0.3030556284080364
GO:0022857,0.7622418385103334,0.20353053708239036
GO:0030427,0.7427744981156323,0.1861207247220657
GO:0030674,0.7327959334098797,0.1806899492442608
GO:0031410,0.7527598870005459,0.18615297332135114
GO:0032196,0.9023840796745657,0.2784558685245839
GO:0032543,0.9469719293449412,0.30427839859778233
GO:0042273,0.9494180720773504,0.3031078950634057
GO:0042274,0.9401632417470577,0.2982775296189568
GO:0042393,0.7422778798047518,0.18169215700520583
GO:0045333,0.8400022329619176,0.25007058716700836
GO:0051082,0.7732485055963996,0.209602611200376
GO:0051321,0.7498689542808675,0.19737265832518988
GO:0051603,0.7964898595058105,0.22075787867334756
GO:0051726,0.6957985796038569,0.16378218574483286
