Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR273W,YLR343W,1,8.685313,1.0,0.0009891196386888623,0.0
YOR242C,YOL132W,1,8.176845,1.0,0.0019782392773777246,0.0
YMR017W,YOR190W,1,8.133398,1.0,0.002967359032481909,0.0
YGL170C,YMR017W,1,8.101321,1.0,0.003956478554755449,0.0
YOR190W,YLR308W,1,8.051711,1.0,0.004945598542690277,0.0
YOL091W,YOR313C,1,7.8327947,1.0,0.005934718064963818,0.0
YML032C,YMR133W,1,7.821077,1.0,0.006923837587237358,0.0
YLR073C,YLR251W,0,7.6010213,0.875,0.006923837587237358,0.00010011011909227818
YMR179W,YBR072W,0,7.5211463,0.7777777910232544,0.006923837587237358,0.00020022023818455637
YHR014W,YPL121C,1,7.3616366,0.800000011920929,0.007912957109510899,0.00020022023818455637
YDL021W,YEL040W,0,7.3297477,0.7272727489471436,0.007912957109510899,0.0003003303718287498
YCL048W,YOL132W,1,7.3185687,0.75,0.008902077563107014,0.0003003303718287498
YOR242C,YDR523C,1,7.3131127,0.7692307829856873,0.009891197085380554,0.0003003303718287498
YLL019C,YPR060C,0,7.1487384,0.7142857313156128,0.009891197085380554,0.00040044047636911273
YDR273W,YDR402C,1,7.1125226,0.7333333492279053,0.010880316607654095,0.00040044047636911273
YOL104C,YDR446W,1,6.9480643,0.75,0.011869436129927635,0.00040044047636911273
YLR054C,YGR108W,1,6.914989,0.7647058963775635,0.012858555652201176,0.00040044047636911273
YLR054C,YMR001C,1,6.849449,0.7777777910232544,0.013847675174474716,0.00040044047636911273
YHR153C,YIL099W,1,6.8019643,0.7894737124443054,0.014836795628070831,0.00040044047636911273
YPL209C,YHL024W,1,6.747914,0.800000011920929,0.015825914219021797,0.00040044047636911273
YEL012W,YOR310C,0,6.7296586,0.761904776096344,0.015825914219021797,0.0005005506100133061
YDL084W,YMR114C,0,6.7139463,0.7272727489471436,0.015825914219021797,0.0006006607436574996
YBR180W,YIL099W,1,6.675525,0.739130437374115,0.016815034672617912,0.0006006607436574996
YBR057C,YBR186W,1,6.6719427,0.75,0.017804155126214027,0.0006006607436574996
YGL158W,YGL113W,0,6.668943,0.7200000286102295,0.017804155126214027,0.000700770819094032
YOR168W,YGR070W,0,6.645165,0.692307710647583,0.017804155126214027,0.0008008809527382255
YGL170C,YDR446W,1,6.6331515,0.7037037014961243,0.018793273717164993,0.0008008809527382255
YHR079C-A,YDR446W,1,6.6114583,0.7142857313156128,0.01978239417076111,0.0008008809527382255
YDR446W,YGL183C,1,6.5989547,0.7241379022598267,0.020771512761712074,0.0008008809527382255
YHR069C,YLR251W,0,6.5976415,0.699999988079071,0.020771512761712074,0.0009009910863824189
YHL022C,YDR523C,1,6.543815,0.7096773982048035,0.02176063321530819,0.0009009910863824189
YMR315W,YGR177C,0,6.5373025,0.6875,0.02176063321530819,0.0010011012200266123
YJL141C,YBL068W,0,6.5340986,0.6666666865348816,0.02176063321530819,0.0011012112954631448
YJL187C,YPL087W,0,6.497707,0.6470588445663452,0.02176063321530819,0.001201321487314999
YER044C-A,YGL249W,1,6.488539,0.6571428775787354,0.022749751806259155,0.001201321487314999
YDR285W,YDR522C,1,6.481791,0.6666666865348816,0.02373887225985527,0.001201321487314999
YCL048W,YBR186W,1,6.448724,0.6756756901741028,0.024727992713451385,0.001201321487314999
YBL068W,YML128C,0,6.431409,0.6578947305679321,0.024727992713451385,0.0013014315627515316
YEL040W,YJL144W,0,6.4246936,0.6410256624221802,0.024727992713451385,0.001401541638188064
YLR344W,YCL034W,0,6.3591933,0.625,0.024727992713451385,0.0015016518300399184
YDR096W,YKR099W,1,6.318599,0.6341463327407837,0.02571711130440235,0.0015016518300399184
YER106W,YOR255W,1,6.309728,0.6428571343421936,0.026706231757998466,0.0015016518300399184
YMR241W,YOL151W,0,6.288852,0.6279069781303406,0.026706231757998466,0.001601761905476451
YDR285W,YMR017W,1,6.2837625,0.6363636255264282,0.027695350348949432,0.001601761905476451
YLR343W,YMR017W,1,6.282995,0.644444465637207,0.028684470802545547,0.001601761905476451
YFL037W,YPL164C,1,6.2704706,0.6521739363670349,0.029673591256141663,0.001601761905476451
YMR049C,YDL021W,0,6.2561755,0.6382978558540344,0.029673591256141663,0.0017018720973283052
YER106W,YGL033W,1,6.2511125,0.6458333134651184,0.03066270984709263,0.0017018720973283052
YDR402C,YPR054W,1,6.225311,0.6530612111091614,0.031651828438043594,0.0017018720973283052
YGR059W,YCR002C,1,6.2248597,0.6600000262260437,0.03264094889163971,0.0017018720973283052
YKL103C,YER165W,0,6.205706,0.6470588445663452,0.03264094889163971,0.0018019821727648377
YML032C,YGL249W,1,6.204737,0.6538461446762085,0.033630069345235825,0.0018019821727648377
YDR414C,YNR006W,0,6.1521297,0.6415094137191772,0.033630069345235825,0.0019020922482013702
YJL066C,YDR429C,0,6.1483507,0.6296296119689941,0.033630069345235825,0.0020022024400532246
YDR522C,YOR190W,1,6.141272,0.6363636255264282,0.03461918979883194,0.0020022024400532246
YKL078W,YMR025W,0,6.132006,0.625,0.03461918979883194,0.002102312631905079
YGR180C,YJL214W,0,6.125503,0.6140350699424744,0.03461918979883194,0.0022024225909262896
YDR402C,YPL204W,1,6.1156077,0.6206896305084229,0.035608310252428055,0.0022024225909262896
YDR522C,YIL099W,1,6.0819764,0.6271186470985413,0.03659742698073387,0.0022024225909262896
YHR157W,YBR186W,1,6.080701,0.6333333253860474,0.03758654743432999,0.0022024225909262896
YHL012W,YKR101W,0,6.0700407,0.6229507923126221,0.03758654743432999,0.002302532782778144
YCL036W,YJL171C,0,6.063376,0.6129032373428345,0.03758654743432999,0.002402642974629998
YCL048W,YLR343W,1,6.0505834,0.6190476417541504,0.0385756678879261,0.002402642974629998
YIL017C,YBR186W,1,6.0491843,0.625,0.03956478834152222,0.002402642974629998
YBR155W,YHR082C,0,6.043964,0.6153846383094788,0.03956478834152222,0.002502752933651209
YER096W,YHR152W,1,6.0042586,0.6212121248245239,0.04055390879511833,0.002502752933651209
YGL158W,YLR394W,1,6.0027237,0.6268656849861145,0.04154302552342415,0.002502752933651209
YGL249W,YGR109C,1,5.987465,0.6323529481887817,0.042532145977020264,0.002502752933651209
YOL104C,YCR092C,1,5.9823956,0.6376811861991882,0.04352126643061638,0.002502752933651209
YMR250W,YPL093W,0,5.972672,0.6285714507102966,0.04352126643061638,0.002602863125503063
YMR017W,YCR002C,1,5.9576917,0.6338028311729431,0.044510386884212494,0.002602863125503063
YOL082W,YJL200C,0,5.956587,0.625,0.044510386884212494,0.0027029733173549175
YOR351C,YDR402C,1,5.9423203,0.6301369667053223,0.04549950361251831,0.0027029733173549175
YDL222C,YMR001C,1,5.9207354,0.6351351141929626,0.046488624066114426,0.0027029733173549175
YER106W,YGL249W,1,5.8767743,0.6399999856948853,0.04747774451971054,0.0027029733173549175
YCR092C,YDR523C,1,5.8742733,0.6447368264198303,0.048466864973306656,0.0027029733173549175
YLR341W,YMR017W,1,5.863389,0.649350643157959,0.04945598542690277,0.0027029733173549175
YER179W,YKR099W,1,5.853653,0.6538461446762085,0.05044510215520859,0.0027029733173549175
YOL132W,YGR108W,1,5.8381343,0.6582278609275818,0.0514342226088047,0.0027029733173549175
YLR080W,YLL008W,0,5.836167,0.6499999761581421,0.0514342226088047,0.002803083276376128
YLR035C,YDR446W,1,5.8357186,0.654321014881134,0.05242334306240082,0.002803083276376128
YLR270W,YML056C,0,5.833622,0.6463414430618286,0.05242334306240082,0.0029031934682279825
YOR177C,YLL005C,1,5.830815,0.650602400302887,0.05341246351599693,0.0029031934682279825
YFL003C,YDR097C,1,5.830524,0.6547619104385376,0.05440158396959305,0.0029031934682279825
YEL012W,YCR057C,0,5.8017383,0.6470588445663452,0.05440158396959305,0.003003303660079837
YKL093W,YNL110C,0,5.7958436,0.6395348906517029,0.05440158396959305,0.003103413851931691
YPR192W,YJL080C,1,5.785808,0.6436781883239746,0.055390700697898865,0.003103413851931691
YAR007C,YPL200W,1,5.7735157,0.6477272510528564,0.05637982115149498,0.003103413851931691
YNL208W,YMR229C,0,5.77196,0.6404494643211365,0.05637982115149498,0.003203523810952902
YGR288W,YOR243C,0,5.7437015,0.6333333253860474,0.05637982115149498,0.003303634002804756
YOR255W,YMR001C,1,5.7364974,0.6373626589775085,0.057368941605091095,0.003303634002804756
YLR401C,YDL021W,0,5.720987,0.6304348111152649,0.057368941605091095,0.0034037441946566105
YGL251C,YDR446W,1,5.704414,0.6344085931777954,0.05835806205868721,0.0034037441946566105
YJL141C,YPR119W,0,5.663052,0.6276595592498779,0.05835806205868721,0.003503854153677821
YPR192W,YMR079W,1,5.6540427,0.6315789222717285,0.059347182512283325,0.003503854153677821
YOR242C,YDR402C,1,5.636267,0.6354166865348816,0.06033629924058914,0.003503854153677821
YPL087W,YNL182C,0,5.6266885,0.6288659572601318,0.06033629924058914,0.0036039643455296755
YMR090W,YMR239C,0,5.6218524,0.6224489808082581,0.06033629924058914,0.00370407453738153
YGR285C,YGR070W,0,5.616516,0.6161616444587708,0.06033629924058914,0.0038041844964027405
YMR048W,YBR186W,1,5.600619,0.6200000047683716,0.06132541969418526,0.0038041844964027405
YNL160W,YLR129W,0,5.5881724,0.6138613820075989,0.06132541969418526,0.003904294688254595
YPL200W,YNL250W,1,5.584681,0.6176470518112183,0.06231454014778137,0.003904294688254595
YLR401C,YJL213W,0,5.582907,0.6116504669189453,0.06231454014778137,0.004004404880106449
YDR285W,YGL249W,1,5.5765653,0.6153846383094788,0.06330365687608719,0.004004404880106449
YJL141C,YJR063W,0,5.5545697,0.6095238327980042,0.06330365687608719,0.0041045150719583035
YLR009W,YAR031W,0,5.5444913,0.6037735939025879,0.06330365687608719,0.004204625263810158
YAR007C,YHR014W,1,5.534604,0.6074766516685486,0.0642927810549736,0.004204625263810158
YLR009W,YJL144W,0,5.525637,0.6018518805503845,0.0642927810549736,0.004304734990000725
