GO Term,AUC,Average Precision
GO:0000054,0.8759825213682895,0.26556175814560323
GO:0000278,0.7404687929340924,0.18241529254615307
GO:0000747,0.6963646334538406,0.16813818062841893
GO:0001403,0.6890808179493549,0.15567155408114194
GO:0002181,0.820000000636686,0.24024632505395196
GO:0003677,0.6359568953367839,0.14542037752473896
GO:0003682,0.7594269634551178,0.19676612423021686
GO:0003700,0.7473775249688822,0.18056038406626745
GO:0003735,0.9498186290552099,0.30927462197095157
GO:0004386,0.8451437376247909,0.24351794909347188
GO:0004518,0.7928084368823117,0.21572589472884482
GO:0005085,0.7001431600728281,0.16066328366510096
GO:0005576,0.8329244235282107,0.23498465114357797
GO:0005618,0.8298418344635072,0.23861987605690957
GO:0005694,0.7258866242309027,0.18164557538723403
GO:0005730,0.9211757677061991,0.29218783562088557
GO:0005740,0.7653621063952504,0.21184197704426266
GO:0005773,0.7099103408489503,0.17021400727467104
GO:0005777,0.8400064398131482,0.24245131514153698
GO:0005783,0.6977874942258614,0.17706047612767328
GO:0005794,0.7624390687251633,0.187216333409602
GO:0005840,0.8943570264657451,0.279950969546356
GO:0005886,0.6865584414001152,0.1592238854440776
GO:0005933,0.7575711090369256,0.19018858513574707
GO:0005938,0.7466760455336612,0.18838873648914423
GO:0006260,0.7914937014956112,0.21823239613188938
GO:0006281,0.6957964111195708,0.16102826035632328
GO:0006310,0.8088159289885503,0.2188972081034021
GO:0006325,0.7558859381152169,0.1937671070600098
GO:0006352,0.8142056322294202,0.21863624668527734
GO:0006353,0.7895943740714856,0.19619532004555865
GO:0006360,0.8183987495166737,0.21932511947913602
GO:0006364,0.9208696080605944,0.289419747073542
GO:0006366,0.6835045287471201,0.16388558433340356
GO:0006383,0.8149941960737448,0.2134712544794787
GO:0006397,0.7554823106393769,0.18806517434662037
GO:0006401,0.7918509361469505,0.2027357772995125
GO:0006413,0.8788446108870399,0.2640891002132134
GO:0006414,0.8703001655255268,0.26056865650873917
GO:0006418,0.9322803369952086,0.2930768128394402
GO:0006457,0.7803285533210622,0.21038410975242203
GO:0006468,0.7102465470060706,0.16749900858036496
GO:0006470,0.7367690912405994,0.17800142015307072
GO:0006486,0.8505674120108068,0.24718173285505987
GO:0006629,0.7025767834739368,0.1673540132526647
GO:0006811,0.7314731222207403,0.17630271412974055
GO:0006865,0.7724639925048581,0.20389634514464575
GO:0006869,0.6576592514527236,0.14077019942445265
GO:0006873,0.6875357758455423,0.16013137077404693
GO:0006887,0.7755449092307086,0.1974343201816082
GO:0006897,0.7781072815378217,0.20632948270033707
GO:0006970,0.694844039276147,0.16242295588959346
GO:0006979,0.7868407950781773,0.21406705508245663
GO:0007005,0.7170364875546233,0.1746125741465525
GO:0007010,0.6727188141276552,0.15109559799392114
GO:0007031,0.7964362834276159,0.215327655711958
GO:0007033,0.6955606216997416,0.15879143729264086
GO:0007059,0.772516202643683,0.20177765178070828
GO:0007124,0.6870113639685177,0.15723816628618673
GO:0008033,0.8504147618201308,0.24511706876822492
GO:0008168,0.7526520877545911,0.20285027604279193
GO:0008233,0.768800841383255,0.20701019057902423
GO:0008289,0.7626419945056127,0.19199974123185332
GO:0008380,0.7654732313827739,0.1995610009486025
GO:0008643,0.8575427689958437,0.25228619243663497
GO:0009408,0.7949323255366956,0.2106059867459716
GO:0009451,0.8608891116951497,0.24843428749929775
GO:0016197,0.8298193801855737,0.2340565761304637
GO:0016301,0.6197316764131696,0.12928893929448995
GO:0016491,0.7831630484664135,0.20784724311462857
GO:0016757,0.793250750057685,0.21420036816596985
GO:0016779,0.7986208377697674,0.22715348100459035
GO:0016791,0.7227421244152568,0.16420081777531992
GO:0016798,0.8049844710005934,0.22168760419095104
GO:0016829,0.7566718601340597,0.18356895839287476
GO:0016853,0.6675156669022346,0.15290023158626123
GO:0016874,0.699053449203874,0.1694439526742155
GO:0019843,0.9503373159643557,0.3040470798834731
GO:0022857,0.7525579036576462,0.18840977062826808
GO:0030427,0.7268414205277169,0.17746053048629654
GO:0030674,0.7470356546104568,0.18529453305764632
GO:0031410,0.721775086984631,0.17419643647359176
GO:0032196,0.8961977178930856,0.27595070543207906
GO:0032543,0.9518869501314529,0.3059521809376099
GO:0042273,0.9474080945211463,0.3028710098977793
GO:0042274,0.9433397635195764,0.299632962743667
GO:0042393,0.8278787806620055,0.22859647174998796
GO:0045333,0.8458782135830684,0.2510804523622448
GO:0051082,0.7722828986202155,0.2015302248651331
GO:0051321,0.7434549050520237,0.19147407700460065
GO:0051603,0.7809191929931668,0.21398738960447636
GO:0051726,0.7068240254877707,0.1673111481294036
