,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR448W YBL092W,0.0,NA,5.83200640558168e-11,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YJR064W YOR134W,0.0,NA,2.589553016463242e-10,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR150W YNL121C,1.0,NA,4.6500556183382e-10,324,3248,2,1,0.09118881118881118,0.09070548712206047,0.9969230769230769,0.9993846153846154,0.0006153846153846154
3,YML022W YOR134W,0.0,NA,8.809271645482397e-10,324,3247,3,1,0.09146853146853147,0.09073088770652478,0.9969230769230769,0.9990769230769231,0.0009230769230769231
4,YNL301C YBR169C,0.0,NA,9.941588663409107e-10,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YIL040W YIL053W,0.0,NA,1.0778430370450565e-09,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YPL148C YNL175C,0.0,NA,1.631748181019077e-09,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,YGL030W YJL204C,0.0,NA,1.7791926820720505e-09,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YER180C YNR026C,0.0,NA,1.9375159254764185e-09,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YMR012W YDR150W,1.0,NA,1.94419036425586e-09,323,3242,8,2,0.09258741258741258,0.0906030855539972,0.9938461538461538,0.9975384615384615,0.0024615384615384616
10,YHR070W YHR060W,0.0,NA,4.598320835214054e-09,323,3241,9,2,0.09286713286713287,0.09062850729517397,0.9938461538461538,0.9972307692307693,0.002769230769230769
11,YMR012W YNL121C,1.0,NA,6.098888949424008e-09,322,3241,9,3,0.09258741258741258,0.09037328094302555,0.9907692307692307,0.9972307692307693,0.002769230769230769
12,YER142C YML093W,0.0,NA,8.175704557800145e-09,322,3240,10,3,0.09286713286713287,0.09039865244244806,0.9907692307692307,0.9969230769230769,0.003076923076923077
13,YLR074C YPL266W,0.0,NA,1.5286088839161494e-08,322,3239,11,3,0.09314685314685314,0.09042403819151923,0.9907692307692307,0.9966153846153846,0.003384615384615385
14,YNR034W YHR094C,0.0,NA,1.7455297651736146e-08,322,3238,12,3,0.09342657342657343,0.09044943820224718,0.9907692307692307,0.9963076923076923,0.0036923076923076922
15,YJL191W YBL068W,0.0,NA,1.867668153465729e-08,322,3237,13,3,0.0937062937062937,0.09047485248665356,0.9907692307692307,0.996,0.004
16,YHR176W YJR069C,0.0,NA,2.925616371385331e-08,322,3236,14,3,0.09398601398601399,0.09050028105677346,0.9907692307692307,0.9956923076923077,0.0043076923076923075
17,YMR011W YBL041W,0.0,NA,2.9457684291855912e-08,322,3235,15,3,0.09426573426573427,0.0905257239246556,0.9907692307692307,0.9953846153846154,0.004615384615384616
18,YMR213W YML055W,0.0,NA,3.301552453649492e-08,322,3234,16,3,0.09454545454545454,0.09055118110236221,0.9907692307692307,0.9950769230769231,0.004923076923076923
19,YER180C YEL054C,0.0,NA,3.349798305407603e-08,322,3233,17,3,0.09482517482517483,0.09057665260196905,0.9907692307692307,0.9947692307692307,0.005230769230769231
20,YMR068W YKL014C,0.0,NA,4.564471112189494e-08,322,3232,18,3,0.0951048951048951,0.09060213843556555,0.9907692307692307,0.9944615384615385,0.005538461538461538
21,YIL110W YGR123C,0.0,NA,4.924782004422923e-08,322,3231,19,3,0.09538461538461539,0.09062763861525472,0.9907692307692307,0.9941538461538462,0.005846153846153846
22,YGL253W YKL119C,0.0,NA,5.503703448539454e-08,322,3230,20,3,0.09566433566433566,0.09065315315315316,0.9907692307692307,0.9938461538461538,0.006153846153846154
23,YBR031W YIL019W,0.0,NA,6.273054253824739e-08,322,3229,21,3,0.09594405594405594,0.09067868206139115,0.9907692307692307,0.9935384615384616,0.006461538461538461
24,YGL145W YOL132W,0.0,NA,6.857678158667113e-08,322,3228,22,3,0.09622377622377623,0.09070422535211267,0.9907692307692307,0.9932307692307693,0.00676923076923077
25,YGL208W YOR168W,0.0,NA,7.988709427309004e-08,322,3227,23,3,0.0965034965034965,0.09072978303747535,0.9907692307692307,0.9929230769230769,0.007076923076923077
26,YLR006C YNL192W,0.0,NA,8.364084180811915e-08,322,3226,24,3,0.09678321678321679,0.09075535512965051,0.9907692307692307,0.9926153846153846,0.0073846153846153844
27,YOR294W YDL127W,0.0,NA,8.87043398734022e-08,322,3225,25,3,0.09706293706293706,0.09078094164082323,0.9907692307692307,0.9923076923076923,0.007692307692307693
28,YLR032W YJR013W,0.0,NA,9.523049726567479e-08,322,3224,26,3,0.09734265734265735,0.09080654258319233,0.9907692307692307,0.992,0.008
29,YDR078C YEL046C,0.0,NA,1.0977344544471634e-07,322,3223,27,3,0.09762237762237762,0.09083215796897039,0.9907692307692307,0.9916923076923077,0.008307692307692308
30,YIL052C YNL162W,0.0,NA,1.112172967054903e-07,322,3222,28,3,0.0979020979020979,0.09085778781038374,0.9907692307692307,0.9913846153846154,0.008615384615384615
31,YJR093C YBR034C,0.0,NA,1.1485226991680975e-07,322,3221,29,3,0.09818181818181818,0.09088343211967259,0.9907692307692307,0.9910769230769231,0.008923076923076922
32,YLR197W YHR070W,0.0,NA,1.1799535570844455e-07,322,3220,30,3,0.09846153846153846,0.09090909090909091,0.9907692307692307,0.9907692307692307,0.009230769230769232
33,YGL012W YDR312W,0.0,NA,1.1871546945485534e-07,322,3219,31,3,0.09874125874125875,0.09093476419090653,0.9907692307692307,0.9904615384615385,0.009538461538461539
34,YOR386W YNL132W,0.0,NA,1.3056835257430066e-07,322,3218,32,3,0.09902097902097902,0.09096045197740113,0.9907692307692307,0.9901538461538462,0.009846153846153846
35,YOR031W YHR075C,0.0,NA,1.3112826025007962e-07,322,3217,33,3,0.0993006993006993,0.0909861542808703,0.9907692307692307,0.9898461538461538,0.010153846153846154
36,YJR016C YFR055W,0.0,NA,1.459756049371208e-07,322,3216,34,3,0.09958041958041958,0.09101187111362352,0.9907692307692307,0.9895384615384616,0.010461538461538461
37,YNL259C YHL015W,0.0,NA,1.4777280910038826e-07,322,3215,35,3,0.09986013986013986,0.09103760248798416,0.9907692307692307,0.9892307692307692,0.010769230769230769
38,YJR158W YBR296C,0.0,NA,1.7074498259717075e-07,322,3214,36,3,0.10013986013986013,0.09106334841628959,0.9907692307692307,0.9889230769230769,0.011076923076923076
