Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR068C,YPL274W,1,-1.9476795,1.0,0.007352941203862429,0.0
YKR039W,YOL020W,1,-2.6119683,1.0,0.014705882407724857,0.0
YEL063C,YOL020W,1,-2.751706,1.0,0.022058824077248573,0.0
YBR068C,YJR001W,1,-2.938225,1.0,0.029411764815449715,0.0
YGR055W,YKR039W,1,-3.0852802,1.0,0.036764707416296005,0.0
YBR068C,YKR039W,1,-3.155974,1.0,0.04411764815449715,0.0
YBR068C,YLL061W,1,-3.1909988,1.0,0.05147058889269829,0.0
YPR036W,YEL026W,0,-3.234601,0.875,0.05147058889269829,0.000735294132027775
YML132W,YKR089C,0,-3.358586,0.7777777910232544,0.05147058889269829,0.00147058826405555
YBR068C,YEL063C,1,-3.393194,0.800000011920929,0.05882352963089943,0.00147058826405555
YBR068C,YCR075C,1,-3.421472,0.8181818127632141,0.06617647409439087,0.00147058826405555
YBR068C,YOR130C,1,-3.4678817,0.8333333134651184,0.07352941483259201,0.00147058826405555
YFL026W,YOL111C,0,-3.4994545,0.7692307829856873,0.07352941483259201,0.002205882454290986
YKR039W,YLL061W,1,-3.5749853,0.7857142686843872,0.08088235557079315,0.002205882454290986
YKR039W,YPL274W,1,-3.6539314,0.800000011920929,0.0882352963089943,0.002205882454290986
YBR068C,YER119C,1,-3.7078211,0.8125,0.09558823704719543,0.002205882454290986
YDL035C,YMR104C,0,-3.71244,0.7647058963775635,0.09558823704719543,0.0029411765281111
YOR027W,YOR230W,0,-3.786263,0.7222222089767456,0.09558823704719543,0.0036764706019312143
YMR319C,YPR143W,0,-3.78672,0.6842105388641357,0.09558823704719543,0.004411764908581972
YLL043W,YOR338W,0,-3.7897973,0.6499999761581421,0.09558823704719543,0.005147058982402086
YOL027C,YFL026W,0,-3.8505995,0.6190476417541504,0.09558823704719543,0.0058823530562222
YPR080W,YEL012W,0,-3.9205577,0.5909090638160706,0.09558823704719543,0.0066176471300423145
YFL026W,YGL019W,0,-3.9248695,0.5652173757553101,0.09558823704719543,0.007352941203862429
YNL264C,YGR157W,0,-3.9298747,0.5416666865348816,0.09558823704719543,0.00808823574334383
YBR068C,YBR132C,1,-3.9402742,0.5600000023841858,0.10294117778539658,0.00808823574334383
YLR340W,YGL126W,0,-3.9600112,0.5384615659713745,0.10294117778539658,0.008823529817163944
YBR068C,YHL036W,1,-3.97169,0.5555555820465088,0.11029411852359772,0.008823529817163944
YFL026W,YCL055W,0,-3.9794347,0.5357142686843872,0.11029411852359772,0.009558823890984058
YHL036W,YOL020W,1,-4.001348,0.5517241358757019,0.11764705926179886,0.009558823890984058
YDR483W,YIL125W,0,-4.0635376,0.5333333611488342,0.11764705926179886,0.010294117964804173
YEL063C,YLL061W,1,-4.066918,0.5483871102333069,0.125,0.010294117964804173
YBL075C,YKR028W,0,-4.119105,0.53125,0.125,0.011029412038624287
YEL026W,YOR231W,0,-4.1194544,0.5151515007019043,0.125,0.0117647061124444
YPR036W,YKL032C,0,-4.138979,0.5,0.125,0.012500000186264515
