GO Term,AUC,Average Precision
GO:0000054,0.8268911397554959,0.21272261890799107
GO:0000278,0.74963700063388,0.19470805994421245
GO:0000747,0.6223523085536343,0.13675984590904142
GO:0001403,0.5343935266137123,0.10679415103366224
GO:0006260,0.7873191876475766,0.21921476102557
GO:0006281,0.7431008185627764,0.17115917653929102
GO:0006310,0.6723313428214518,0.1562697423555306
GO:0006325,0.7411316353695636,0.1842716535729441
GO:0006352,0.8292550508596116,0.22174722652205012
GO:0006353,0.48562008996183675,0.10448673610208613
GO:0006360,0.7333024109217834,0.19774823645492653
GO:0006364,0.9116298177792288,0.28989137710156765
GO:0006366,0.7080588192750319,0.1598800408725034
GO:0006383,0.7425645352529381,0.18928267285604067
GO:0006397,0.7566681820853635,0.1892371855141087
GO:0006401,0.7884788196424992,0.20257083528191405
GO:0006413,0.7817881298828716,0.21575335558534653
GO:0006414,0.9545454547712298,0.29554675959727983
GO:0006418,0.931958472238609,0.28720295611731333
GO:0006457,0.7805727343136868,0.20782165116829038
GO:0006468,0.6427850435893737,0.14051120199161887
GO:0006470,0.5842094518308774,0.14527225781441766
GO:0006486,0.8872644863353469,0.269328489080394
GO:0006629,0.7609321825478585,0.1981746795529669
GO:0006811,0.8504767719917281,0.23612800230131004
GO:0006865,0.8257575739513744,0.21374838629906828
GO:0006869,0.6641414158723571,0.14204339310526848
GO:0006873,0.7428985144769211,0.1888585514607327
GO:0006887,0.9590909092941068,0.30484239770607513
GO:0006897,0.787777776600293,0.2172259261565549
GO:0006970,0.7133831104125593,0.18115721026500622
GO:0006979,0.805494396626646,0.2109834121466037
GO:0007005,0.7163136433423801,0.19206423049813443
GO:0007010,0.7685166376441485,0.20747369891337372
GO:0007031,0.8643181857998681,0.24922365969554944
GO:0007033,0.8383188504500957,0.24590454509551513
GO:0007059,0.7555369628807764,0.21420658152088295
GO:0007124,0.5113573344950069,0.1042633084884656
GO:0008033,0.6341998463327234,0.16547835752491125
GO:0008380,0.7947561375713214,0.20439573811417977
GO:0008643,0.7850185521672686,0.21373019367456436
GO:0009408,0.762626267518058,0.21683514693921263
GO:0009451,0.8896520796335405,0.24809135937630528
GO:0016197,0.9381818184305813,0.2943420045262526
GO:0032196,0.9497157167515027,0.30619114635963784
GO:0042273,0.9409896973654364,0.2925620272426921
GO:0042274,0.9536363630809567,0.30030799223618077
GO:0045333,0.9132071769242271,0.285949766117008
GO:0051321,0.7538150500240725,0.19466372032851062
GO:0051603,0.7905174533732304,0.23310828375996964
GO:0051726,0.6745978174611228,0.15101286701858044
