Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR081C,YPR140W,1,6.099829,1.0,0.0010000000474974513,0.0
YKR046C,YIL010W,0,4.8441205,0.5,0.0010000000474974513,9.999999747378752e-05
YLL012W,YBR029C,1,4.746633,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YKR046C,YMR119W,0,4.6988344,0.5,0.0020000000949949026,0.00019999999494757503
YLL012W,YDR492W,1,4.6050725,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YDR425W,YDR037W,0,4.5815744,0.5,0.003000000026077032,0.0003000000142492354
YLL012W,YPR140W,1,4.3403854,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YOR081C,YLR020C,1,4.0742955,0.625,0.004999999888241291,0.0003000000142492354
YLL012W,YPL170W,1,4.033276,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YLL012W,YLR023C,1,3.9975162,0.699999988079071,0.007000000216066837,0.0003000000142492354
YOR081C,YDR191W,1,3.9443464,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YJR013W,YML075C,1,3.932157,0.75,0.008999999612569809,0.0003000000142492354
YKR046C,YHR039C,0,3.9304185,0.692307710647583,0.008999999612569809,0.00039999998989515007
YLL012W,YHR123W,1,3.922483,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YHR039C,YOR099W,0,3.8465533,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YLL012W,YOR180C,1,3.8138337,0.6875,0.010999999940395355,0.0005000000237487257
YKR046C,YDR285W,0,3.7979488,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YJR013W,YMR006C,1,3.738614,0.6666666865348816,0.012000000104308128,0.0006000000284984708
YLL012W,YGR175C,1,3.7125988,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YOR081C,YHR123W,1,3.6183515,0.699999988079071,0.014000000432133675,0.0006000000284984708
YKR046C,YGL008C,0,3.5905106,0.6666666865348816,0.014000000432133675,0.000699999975040555
YOR081C,YER044C,1,3.5901532,0.6818181872367859,0.014999999664723873,0.000699999975040555
YDR425W,YJR120W,0,3.580899,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YGR175C,YML075C,1,3.559404,0.6666666865348816,0.01600000075995922,0.0007999999797903001
YDR492W,YPL170W,1,3.4653633,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YDR492W,YHR188C,1,3.445612,0.692307710647583,0.017999999225139618,0.0007999999797903001
YJR013W,YBR026C,1,3.3973029,0.7037037014961243,0.01899999938905239,0.0007999999797903001
YFL025C,YML075C,1,3.3944144,0.7142857313156128,0.019999999552965164,0.0007999999797903001
YLL012W,YOL002C,1,3.3585005,0.7241379022598267,0.020999999716877937,0.0007999999797903001
YLL012W,YLR020C,1,3.3580492,0.7333333492279053,0.02199999988079071,0.0007999999797903001
YLL012W,YPL095C,1,3.3487546,0.7419354915618896,0.023000000044703484,0.0007999999797903001
YKR046C,YER168C,0,3.2455764,0.71875,0.023000000044703484,0.0008999999845400453
YKR046C,YPL002C,0,3.2320838,0.6969696879386902,0.023000000044703484,0.0010000000474974513
YGL055W,YHR188C,1,3.2244296,0.7058823704719543,0.024000000208616257,0.0010000000474974513
YGL065C,YER044C,1,3.1868377,0.7142857313156128,0.02500000037252903,0.0010000000474974513
YDR425W,YOL122C,0,3.175515,0.6944444179534912,0.02500000037252903,0.0010999999940395355
YKR046C,YLR295C,0,3.085504,0.6756756901741028,0.02500000037252903,0.0012000000569969416
YKR046C,YJR120W,0,3.0538511,0.6578947305679321,0.02500000037252903,0.0013000000035390258
YOR081C,YCR048W,1,3.038628,0.6666666865348816,0.026000000536441803,0.0013000000035390258
YER044C,YKL055C,1,3.0027213,0.675000011920929,0.027000000700354576,0.0013000000035390258
YKR046C,YLR007W,0,2.98995,0.6585366129875183,0.027000000700354576,0.00139999995008111
YKR046C,YIL095W,0,2.984157,0.6428571343421936,0.027000000700354576,0.001500000013038516
YGL065C,YGR175C,1,2.98247,0.6511628031730652,0.02800000086426735,0.001500000013038516
YLL012W,YNL045W,1,2.970701,0.6590909361839294,0.028999999165534973,0.001500000013038516
YKR046C,YKL114C,0,2.9590344,0.644444465637207,0.028999999165534973,0.0015999999595806003
YER044C,YOR180C,1,2.956521,0.6521739363670349,0.029999999329447746,0.0015999999595806003
YOR081C,YOL065C,1,2.9366555,0.6595744490623474,0.03099999949336052,0.0015999999595806003
YDR425W,YBR156C,0,2.9175425,0.6458333134651184,0.03099999949336052,0.0017000000225380063
YGL055W,YFR019W,1,2.9127183,0.6530612111091614,0.03200000151991844,0.0017000000225380063
YGL055W,YBR183W,1,2.9095795,0.6600000262260437,0.032999999821186066,0.0017000000225380063
YDR492W,YOR171C,1,2.9095669,0.6666666865348816,0.03400000184774399,0.0017000000225380063
YKR046C,YGR253C,0,2.8652039,0.6538461446762085,0.03400000184774399,0.0017999999690800905
YGL055W,YFL025C,1,2.8603873,0.6603773832321167,0.03500000014901161,0.0017999999690800905
YLL012W,YHR188C,1,2.858706,0.6666666865348816,0.035999998450279236,0.0017999999690800905
YKR046C,YML112W,0,2.8483267,0.6545454263687134,0.035999998450279236,0.0019000000320374966
YGL055W,YMR079W,1,2.8433664,0.6607142686843872,0.03700000047683716,0.0019000000320374966
YKR046C,YAL001C,0,2.8177865,0.6491228342056274,0.03700000047683716,0.0020000000949949026
YDR492W,YGL065C,1,2.8115222,0.6551724076271057,0.03799999877810478,0.0020000000949949026
YHR039C,YHR204W,0,2.8053584,0.6440678238868713,0.03799999877810478,0.002099999925121665
YLL012W,YDR191W,1,2.804602,0.6499999761581421,0.039000000804662704,0.002099999925121665
YKR009C,YML075C,1,2.7570157,0.6557376980781555,0.03999999910593033,0.002099999925121665
YDR492W,YLR020C,1,2.7507586,0.6612903475761414,0.04100000113248825,0.002099999925121665
YDR425W,YIL013C,0,2.7348614,0.6507936716079712,0.04100000113248825,0.002199999988079071
