GO Term,AUC,Average Precision
GO:0000054,0.8949494992693265,0.26261059271566795
GO:0000278,0.716191545559739,0.17626231405545364
GO:0000747,0.7291630859240124,0.17228375048923097
GO:0001403,0.6367759314321336,0.13594081655983284
GO:0006260,0.8104081574196471,0.20340671269344046
GO:0006281,0.7872797599908206,0.1952024410608867
GO:0006310,0.624875614548202,0.13877439643863362
GO:0006325,0.795431456264246,0.20960551868785512
GO:0006352,0.817731024820573,0.21153385012356704
GO:0006353,0.5454545454545454,0.14271612600846725
GO:0006360,0.9389029162503176,0.29050747419923845
GO:0006364,0.9303910528400937,0.2935348493911675
GO:0006366,0.7175393642788139,0.17144245029444044
GO:0006383,0.819023571358147,0.23484025430874994
GO:0006397,0.7298821112158331,0.186341132818575
GO:0006401,0.756126349726757,0.17779580685190666
GO:0006413,0.9540816327411826,0.3052570987734702
GO:0006414,0.9372727268798785,0.28216778622432187
GO:0006418,0.8909090851518241,0.265298738127405
GO:0006457,0.7264583773393476,0.18214319173696705
GO:0006468,0.6932109660532866,0.15310332840551155
GO:0006470,0.6326459010903056,0.13143164658862533
GO:0006486,0.875853026201597,0.2629646834764374
GO:0006629,0.7639652720071397,0.20982878129319713
GO:0006811,0.836694964576119,0.23634430960342953
GO:0006865,0.7346109224587335,0.18490802096750805
GO:0006869,0.6553984349424189,0.13686551185268345
GO:0006873,0.7200932238084371,0.18252193719104937
GO:0006887,0.6668118697598181,0.1913367497875835
GO:0006897,0.717768672640838,0.18485342240555858
GO:0006970,0.6833459598887147,0.15048727595783545
GO:0006979,0.865289635499899,0.23716812091859388
GO:0007005,0.7846924149674419,0.20661441985293777
GO:0007010,0.7463772728840757,0.19811070203713396
GO:0007031,0.9570707066944151,0.2980720124235659
GO:0007033,0.7308439426579988,0.19798668713627995
GO:0007059,0.8152727456044634,0.2195913831813083
GO:0007124,0.5960493938451764,0.145520515634556
GO:0008033,0.6096938789834256,0.12808738143316337
GO:0008380,0.6993149117031437,0.16009917729473733
GO:0008643,0.9187796354390584,0.2719620692975077
GO:0009408,0.6206060686797806,0.14195390551379233
GO:0009451,0.8368062448864879,0.24735989052155785
GO:0016197,0.8296393689291537,0.242684114508885
GO:0032196,0.9541695309730495,0.3082624190856306
GO:0042273,0.9313446984591075,0.28445430175598824
GO:0042274,0.9022222261988755,0.268966202934583
GO:0045333,0.7702204767806623,0.21791365122908435
GO:0051321,0.6932535056687776,0.17122250947899176
GO:0051603,0.8681657845105688,0.254440805859982
GO:0051726,0.604563842136893,0.12987623068518492
