Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL106C,YOR027W,1,3.5252955,1.0,0.0043290043249726295,0.0
YPL106C,YML130C,1,1.7431768,1.0,0.008658008649945259,0.0
YGR132C,YPL106C,1,1.7227525,1.0,0.012987012974917889,0.0
YPL106C,YAL005C,1,1.5958217,1.0,0.017316017299890518,0.0
YPL106C,YFL016C,1,1.3449434,1.0,0.021645022556185722,0.0
YOR027W,YAL005C,1,0.28916988,1.0,0.025974025949835777,0.0
YOR027W,YFL016C,1,-0.1095573,1.0,0.03030303120613098,0.0
YOR027W,YML048W,1,-0.31778526,1.0,0.034632034599781036,0.0
YLR133W,YJL011C,0,-0.38975772,0.8888888955116272,0.034632034599781036,0.00043290044413879514
YDL130W,YCR098C,0,-0.41267034,0.800000011920929,0.034632034599781036,0.0008658008882775903
YHR193C,YAL005C,1,-0.58329177,0.8181818127632141,0.03896103799343109,0.0008658008882775903
YLR133W,YNL282W,0,-0.6470914,0.75,0.03896103799343109,0.0012987012742087245
YHR065C,YDR177W,0,-0.7571904,0.692307710647583,0.03896103799343109,0.0017316017765551805
YPL106C,YML048W,1,-0.80240893,0.7142857313156128,0.043290045112371445,0.0017316017765551805
YPL037C,YOR027W,1,-0.86473143,0.7333333492279053,0.0476190485060215,0.0017316017765551805
YOR281C,YHR072W,0,-1.0144271,0.6875,0.0476190485060215,0.0021645021624863148
YER003C,YMR213W,0,-1.0714169,0.6470588445663452,0.0476190485060215,0.002597402548417449
YGR132C,YOR027W,1,-1.0747465,0.6666666865348816,0.051948051899671555,0.002597402548417449
YNL292W,YLR304C,0,-1.0945295,0.6315789222717285,0.051948051899671555,0.0030303029343485832
YPL106C,YOR288C,1,-1.1779398,0.6499999761581421,0.05627705529332161,0.0030303029343485832
YGR167W,YOR063W,0,-1.2019889,0.6190476417541504,0.05627705529332161,0.003463203553110361
YBL045C,YER146W,0,-1.2070287,0.5909090638160706,0.05627705529332161,0.0038961039390414953
YOR027W,YMR200W,1,-1.2617457,0.6086956262588501,0.06060606241226196,0.0038961039390414953
YFL016C,YHR193C,1,-1.2904942,0.625,0.06493506580591202,0.0038961039390414953
YDL130W,YLR304C,0,-1.3270645,0.6000000238418579,0.06493506580591202,0.0043290043249726295
YML130C,YOR027W,1,-1.3469197,0.6153846383094788,0.06926406919956207,0.0043290043249726295
YML132W,YPL203W,0,-1.3522552,0.5925925970077515,0.06926406919956207,0.004761904943734407
YPL037C,YAL005C,1,-1.4184912,0.6071428656578064,0.07359307259321213,0.004761904943734407
YOR027W,YHR193C,1,-1.4418174,0.6206896305084229,0.07792207598686218,0.004761904943734407
YBL075C,YPL106C,1,-1.457879,0.6333333253860474,0.08225107938051224,0.004761904943734407
YLR340W,YGR238C,0,-1.5338122,0.6129032373428345,0.08225107938051224,0.005194805096834898
YDR145W,YBR127C,0,-1.5889233,0.59375,0.08225107938051224,0.005627705715596676
YDL229W,YAL058W,1,-1.5958977,0.6060606241226196,0.08658009022474289,0.005627705715596676
YDR183W,YAL005C,1,-1.5971124,0.6176470518112183,0.09090909361839294,0.005627705715596676
YNL001W,YEL012W,0,-1.5994152,0.6000000238418579,0.09090909361839294,0.0060606058686971664
YDR516C,YOR130C,0,-1.6035427,0.5833333134651184,0.09090909361839294,0.006493506487458944
YLR133W,YDR339C,0,-1.6060854,0.5675675868988037,0.09090909361839294,0.006926407106220722
YIL053W,YMR060C,0,-1.6089556,0.5526315569877625,0.09090909361839294,0.007359307259321213
YMR285C,YNL084C,0,-1.6130954,0.5384615659713745,0.09090909361839294,0.007792207878082991
YFL010W-A,YPR125W,0,-1.6438905,0.5249999761581421,0.09090909361839294,0.008225108496844769
YPR080W,YOL044W,0,-1.6810845,0.5121951103210449,0.09090909361839294,0.008658008649945259
YGL019W,YBR127C,0,-1.6814107,0.5,0.09090909361839294,0.00909090880304575
YBL075C,YML130C,1,-1.6842889,0.5116279125213623,0.095238097012043,0.00909090880304575
YDR058C,YDR447C,0,-1.7177416,0.5,0.095238097012043,0.009523809887468815
YML132W,YMR054W,0,-1.7188678,0.4888888895511627,0.095238097012043,0.009956710040569305
YGR162W,YPL050C,0,-1.7523785,0.47826087474823,0.095238097012043,0.010389610193669796
YDR516C,YKL056C,0,-1.7579845,0.4680851101875305,0.095238097012043,0.010822511278092861
YPL031C,YPL098C,0,-1.7623141,0.4583333432674408,0.095238097012043,0.011255411431193352
YNL166C,YBR030W,0,-1.7902114,0.44897958636283875,0.095238097012043,0.011688311584293842
YPL037C,YML130C,1,-1.7975756,0.46000000834465027,0.09956710040569305,0.011688311584293842
YNL264C,YNR013C,0,-1.8113059,0.45098039507865906,0.09956710040569305,0.012121211737394333
YER003C,YPR125W,0,-1.8266928,0.4423076808452606,0.09956710040569305,0.012554112821817398
YDL014W,YKR059W,0,-1.8323817,0.43396225571632385,0.09956710040569305,0.012987012974917889
YOR027W,YDR183W,1,-1.8342738,0.4444444477558136,0.10389610379934311,0.012987012974917889
YPL239W,YBR188C,0,-1.8358508,0.4363636374473572,0.10389610379934311,0.01341991312801838
YOR288C,YFL016C,1,-1.8443435,0.4464285671710968,0.10822510719299316,0.01341991312801838
YPL037C,YFL016C,1,-1.8634986,0.45614033937454224,0.11255411058664322,0.01341991312801838
YDL130W,YML123C,0,-1.8771516,0.4482758641242981,0.11255411058664322,0.013852814212441444
YDL130W,YDR224C,0,-1.8781971,0.4406779706478119,0.11255411058664322,0.014285714365541935
YGR078C,YML130C,1,-1.8908798,0.44999998807907104,0.11688311398029327,0.014285714365541935
YDR171W,YKL064W,0,-1.892932,0.44262295961380005,0.11688311398029327,0.014718614518642426
YLR133W,YGL049C,0,-1.9011097,0.4354838728904724,0.11688311398029327,0.01515151560306549
YIL016W,YAL005C,1,-1.9445411,0.4444444477558136,0.12121212482452393,0.01515151560306549
YKR072C,YBR102C,0,-1.9665045,0.4375,0.12121212482452393,0.015584415756165981
YDL081C,YLR330W,0,-1.981932,0.4307692348957062,0.12121212482452393,0.016017315909266472
YCR053W,YDL108W,0,-1.9937787,0.42424243688583374,0.12121212482452393,0.016450216993689537
YGR078C,YAL005C,1,-1.9996136,0.43283581733703613,0.12554112076759338,0.016450216993689537
YDR171W,YOL116W,0,-2.0045965,0.4264705777168274,0.12554112076759338,0.016883116215467453
YDL229W,YOR027W,1,-2.0056767,0.43478259444236755,0.12987013161182404,0.016883116215467453
YPR080W,YGR216C,0,-2.0109856,0.4285714328289032,0.12987013161182404,0.017316017299890518
YOL111C,YPL076W,0,-2.0177193,0.4225352108478546,0.12987013161182404,0.017748918384313583
YKR026C,YMR292W,0,-2.0216854,0.4166666567325592,0.12987013161182404,0.0181818176060915
YGR085C,YDR378C,0,-2.028995,0.4109589159488678,0.12987013161182404,0.018614718690514565
YBL075C,YNL148C,1,-2.0294042,0.4189189076423645,0.1341991275548935,0.018614718690514565
YCR083W,YMR128W,0,-2.0294507,0.41333332657814026,0.1341991275548935,0.01904761977493763
YPL106C,YDR183W,1,-2.0363421,0.42105263471603394,0.13852813839912415,0.01904761977493763
YDL142C,YER146W,0,-2.05189,0.41558441519737244,0.13852813839912415,0.019480518996715546
YNR060W,YKL035W,0,-2.114012,0.41025641560554504,0.13852813839912415,0.01991342008113861
YMR104C,YIL021W,0,-2.13446,0.40506330132484436,0.13852813839912415,0.020346321165561676
YML130C,YHR193C,1,-2.159326,0.4124999940395355,0.1428571492433548,0.020346321165561676
YNR049C,YDL148C,0,-2.161885,0.40740740299224854,0.1428571492433548,0.020779220387339592
YPL037C,YOR288C,1,-2.1620193,0.4146341383457184,0.14718614518642426,0.020779220387339592
YML006C,YFL004W,0,-2.1666617,0.40963855385780334,0.14718614518642426,0.021212121471762657
YGR078C,YFL016C,1,-2.169092,0.4166666567325592,0.1515151560306549,0.021212121471762657
YPL106C,YMR200W,1,-2.1940956,0.42352941632270813,0.15584415197372437,0.021212121471762657
YOL004W,YPR163C,0,-2.2001977,0.41860464215278625,0.15584415197372437,0.021645022556185722
YGR055W,YDR052C,0,-2.2019198,0.4137931168079376,0.15584415197372437,0.02207792177796364
YKL112W,YBR121C,0,-2.2057898,0.40909090638160706,0.15584415197372437,0.022510822862386703
YDL078C,YHR005C,0,-2.2067711,0.40449437499046326,0.15584415197372437,0.02294372208416462
YDL229W,YAL005C,1,-2.2121649,0.41111111640930176,0.16017316281795502,0.02294372208416462
YBL075C,YPL037C,1,-2.2179422,0.4175824224948883,0.16450215876102448,0.02294372208416462
YPL106C,YNL148C,1,-2.221962,0.42391303181648254,0.16883116960525513,0.02294372208416462
YNL031C,YNL136W,0,-2.230177,0.4193548262119293,0.16883116960525513,0.023376623168587685
YOL111C,YCR053W,0,-2.231405,0.41489362716674805,0.16883116960525513,0.02380952425301075
YJR083C,YGL126W,0,-2.2322848,0.410526305437088,0.16883116960525513,0.024242423474788666
YKR039W,YLR304C,0,-2.2353172,0.40625,0.16883116960525513,0.02467532455921173
