Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR098C-B,YOR259C,0,-0.147645,0.0,0.0,0.00011074197391280904
YDR316W-B,YHL026C,0,-0.14764938,0.0,0.0,0.0002214839478256181
YPR158W-B,YJR050W,0,-0.14767036,0.0,0.0,0.0003322258999105543
YIL068C,YNL054W-A,0,-0.14767036,0.0,0.0,0.0004429678956512362
YLR227W-A,YKL134C,0,-0.14767088,0.0,0.0,0.0005537098622880876
YGR161W-A,YBR248C,0,-0.14768921,0.0,0.0,0.0006644517998211086
YER100W,YGR109W-A,0,-0.14772433,0.0,0.0,0.0007751937955617905
YNL156C,YDR365W-A,0,-0.1477302,0.0,0.0,0.0008859357913024724
YHR205W,YGR161C-D,0,-0.14773244,0.0,0.0,0.0009966777870431542
YDR365W-A,YMR131C,0,-0.14776376,0.0,0.0,0.0011074197245761752
YPR158W-B,YNL025C,0,-0.1477721,0.0,0.0,0.0012181616621091962
YDR210C-D,YBR109C,0,-0.14777419,0.0,0.0,0.0013289035996422172
YBL080C,YNL054W-A,0,-0.14777893,0.0,0.0,0.00143964565359056
YOR016C,YGR161C-D,0,-0.14778252,0.0,0.0,0.001550387591123581
YDR098C-A,YPR169W,0,-0.14783919,0.0,0.0,0.001661129528656602
YNL054W-A,YGR245C,0,-0.14802961,0.0,0.0,0.0017718715826049447
YPR173C,YNL284C-B,0,-0.1480853,0.0,0.0,0.0018826135201379657
YLR227W-A,YPL145C,0,-0.14816809,0.0,0.0,0.0019933555740863085
YNL284C-B,YNR052C,0,-0.14817177,0.0,0.0,0.0021040975116193295
YPR158W-B,YDL012C,0,-0.14822912,0.0,0.0,0.0022148394491523504
YDR098C-A,YDR471W,0,-0.14823022,0.0,0.0,0.0023255813866853714
YMR072W,YGR161C-D,0,-0.14823225,0.0,0.0,0.0024363233242183924
YLR227W-A,YHR157W,0,-0.14824343,0.0,0.0,0.0025470652617514133
YDR098C-A,YDR025W,0,-0.14826635,0.0,0.0,0.0026578071992844343
YLR227W-A,YFL026W,0,-0.1483163,0.0,0.0,0.002768549369648099
YDR365W-A,YBL091C,0,-0.14836386,0.0,0.0,0.00287929130718112
YGL104C,YGR109W-A,0,-0.14846683,0.0,0.0,0.002990033244714141
YDR210C-D,YBR045C,0,-0.14888301,0.0,0.0,0.003100775182247162
YLR227W-A,YIL120W,0,-0.14896029,0.0,0.0,0.003211517119780183
YHR214C-C,YLR292C,0,-0.1489904,0.0,0.0,0.003322259057313204
YNL284C-B,YDL113C,0,-0.14926912,0.0,0.0,0.003433000994846225
YGL104C,YDR365W-A,0,-0.14927699,0.0,0.0,0.0035437431652098894
YBL080C,YLR154W-C,0,-0.14975592,0.0,0.0,0.0036544851027429104
YLR227W-A,YEL020W-A,0,-0.14977871,0.0,0.0,0.0037652270402759314
YPR158W-B,YBL014C,0,-0.14977893,0.0,0.0,0.0038759689778089523
YNL284C-B,YLR390W-A,0,-0.14978161,0.0,0.0,0.003986711148172617
YEL020W-A,YDR210W-C,0,-0.1501064,0.0,0.0,0.004097452852874994
YDR210W-C,YLR060W,0,-0.1501064,0.0,0.0,0.004208195023238659
YCL005W-A,YDL134C-A,0,-0.1501064,0.0,0.0,0.004318936727941036
YDR210W-C,YGR224W,0,-0.1501064,0.0,0.0,0.004429678898304701
YJL133C-A,YLR292C,0,-0.1501064,0.0,0.0,0.004540420603007078
YDR039C,YOR343C-A,0,-0.1501064,0.0,0.0,0.004651162773370743
YGL107C,YOR343C-A,0,-0.1501064,0.0,0.0,0.004761904943734407
YKR095W-A,YGR109W-A,0,-0.1501064,0.0,0.0,0.004872646648436785
