Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR051C,YJR028W,1,2.811091,1.0,0.0009960159659385681,0.0
YML039W,YMR050C,1,2.782775,1.0,0.0019920319318771362,0.0
YBR012W-A,YMR051C,1,2.6649046,1.0,0.0029880478978157043,0.0
YBR012W-A,YJR026W,1,2.6601424,1.0,0.0039840638637542725,0.0
YBR012W-B,YCL019W,1,2.3315632,1.0,0.004980079829692841,0.0
YER138C,YMR050C,1,2.3062081,1.0,0.005976095795631409,0.0
YMR045C,YCL019W,1,2.282229,1.0,0.006972111761569977,0.0
YBR012W-B,YBL100W-B,1,2.0331287,1.0,0.007968127727508545,0.0
YML045W,YMR050C,1,1.9583218,1.0,0.008964143693447113,0.0
YJR027W,YBL100W-B,1,1.9390225,1.0,0.009960159659385681,0.0
YJR028W,YJR027W,1,1.9177296,1.0,0.01095617562532425,0.0
YER160C,YAR009C,1,1.8398404,1.0,0.011952191591262817,0.0
YML040W,YHR214C-B,1,1.7218771,1.0,0.012948207557201385,0.0
YMR050C,YBL005W-B,1,1.6810766,1.0,0.013944223523139954,0.0
YML045W,YBL100W-B,1,1.6308987,1.0,0.014940239489078522,0.0
YFL002W-A,YHR214C-B,1,1.6256759,1.0,0.01593625545501709,0.0
YAR010C,YBR012W-B,1,1.6211141,1.0,0.016932271420955658,0.0
YFL002W-A,YBR012W-B,1,1.6096652,1.0,0.017928287386894226,0.0
YBL005W-B,YCL019W,1,1.6030409,1.0,0.018924303352832794,0.0
YBL005W-B,YMR045C,1,1.5733635,1.0,0.019920319318771362,0.0
YJR029W,YML039W,1,1.5507483,1.0,0.02091633528470993,0.0
YMR051C,YMR050C,1,1.5500522,1.0,0.0219123512506485,0.0
YML045W,YAR009C,1,1.5319672,1.0,0.022908367216587067,0.0
YCL020W,YCL019W,1,1.4926171,1.0,0.023904383182525635,0.0
YAR009C,YMR046C,1,1.486061,1.0,0.024900399148464203,0.0
YBL005W-A,YMR045C,1,1.4721594,1.0,0.02589641511440277,0.0
YAR009C,YJR026W,1,1.4600643,1.0,0.02689243108034134,0.0
YJR029W,YJR026W,1,1.4316049,1.0,0.027888447046279907,0.0
YBL100W-B,YMR046C,1,1.3775735,1.0,0.028884463012218475,0.0
YJR028W,YCL019W,1,1.3749213,1.0,0.029880478978157043,0.0
YBL005W-B,YJR027W,1,1.3315735,1.0,0.03087649494409561,0.0
YBR012W-B,YLR035C-A,1,1.3142116,1.0,0.03187251091003418,0.0
YLR035C-A,YJR029W,1,1.2854902,1.0,0.03286852687597275,0.0
YBL005W-A,YBL005W-B,1,1.2613701,1.0,0.033864542841911316,0.0
YLR258W,YPL043W,0,1.2262908,0.9714285731315613,0.033864542841911316,0.00010004001524066553
YPR137C-A,YOL103W-A,1,1.2051187,0.9722222089767456,0.034860558807849884,0.00010004001524066553
YOL084W,YLR409C,0,1.1628339,0.9459459185600281,0.034860558807849884,0.00020008003048133105
YPR158W-A,YOL103W-A,1,1.1507905,0.9473684430122375,0.03585657477378845,0.00020008003048133105
YDR170W-A,YBL100W-A,1,1.1207342,0.9487179517745972,0.03685259073972702,0.00020008003048133105
YER033C,YOR048C,0,1.1161933,0.925000011920929,0.03685259073972702,0.00030012003844603896
YFL002W-A,YJR026W,1,1.06253,0.9268292784690857,0.03784860670566559,0.00030012003844603896
YLL026W,YER060W-A,0,1.0584753,0.9047619104385376,0.03784860670566559,0.0004001600609626621
YBR012W-B,YDR170W-A,1,1.0583658,0.9069767594337463,0.038844622671604156,0.0004001600609626621
YER138C,YIL082W-A,1,1.0538566,0.9090909361839294,0.039840638637542725,0.0004001600609626621
YML100W,YDR021W,0,1.0531011,0.8888888955116272,0.039840638637542725,0.0005002000834792852
YML039W,YIL082W-A,1,1.048707,0.8913043737411499,0.04083665460348129,0.0005002000834792852
YML100W,YJL098W,0,1.0170256,0.8723404407501221,0.04083665460348129,0.0006002400768920779
YMR041C,YPL183C,0,1.0141537,0.8541666865348816,0.04083665460348129,0.0007002801285125315
YFL002W-A,YCL020W,1,1.0010186,0.8571428656578064,0.04183267056941986,0.0007002801285125315
YPR110C,YPR155C,0,0.9685374,0.8399999737739563,0.04183267056941986,0.0008003201219253242
YGL196W,YPL183C,0,0.95505524,0.8235294222831726,0.04183267056941986,0.0009003601153381169
YHR096C,YKL081W,0,0.9390951,0.807692289352417,0.04183267056941986,0.0010004001669585705
YGR103W,YLR324W,0,0.9217318,0.7924528121948242,0.04183267056941986,0.0011004401603713632
YMR046C,YML010W,1,0.89113677,0.7962962985038757,0.04282868653535843,0.0011004401603713632
YBL080C,YLR068W,0,0.8854033,0.7818182110786438,0.04282868653535843,0.0012004801537841558
YDL091C,YDR021W,0,0.8835658,0.7678571343421936,0.04282868653535843,0.0013005202636122704
YPR137C-A,YER159C-A,1,0.8809489,0.7719298005104065,0.043824702501297,0.0013005202636122704
YPL256C,YJR027W,1,0.86513984,0.7758620977401733,0.044820718467235565,0.0013005202636122704
YBL080C,YDL081C,0,0.8560821,0.7627118825912476,0.044820718467235565,0.001400560257025063
YML045W,YPL256C,1,0.85284925,0.7666666507720947,0.04581673443317413,0.001400560257025063
YIL080W,YMR045C,1,0.84449136,0.7704917788505554,0.0468127503991127,0.001400560257025063
YGR103W,YJL057C,0,0.84194064,0.7580645084381104,0.0468127503991127,0.0015006002504378557
YOL084W,YGL171W,0,0.8392778,0.7460317611694336,0.0468127503991127,0.0016006402438506484
YBR054W,YMR153W,0,0.83870363,0.734375,0.0468127503991127,0.001700680237263441
YPL043W,YFR049W,0,0.8364394,0.7230769395828247,0.0468127503991127,0.0018007202306762338
YIL107C,YPL207W,0,0.8233235,0.7121211886405945,0.0468127503991127,0.0019007603405043483
YMR050C,YML031W,0,0.8147457,0.7014925479888916,0.0468127503991127,0.002000800333917141
YOL084W,YPL193W,0,0.8143909,0.6911764740943909,0.0468127503991127,0.0021008404437452555
YOR252W,YLR189C,0,0.80903655,0.6811594367027283,0.0468127503991127,0.0022008803207427263
YIL080W,YBL005W-B,1,0.8049534,0.6857143044471741,0.04780876636505127,0.0022008803207427263
YML004C,YER060W-A,0,0.80052894,0.6760563254356384,0.04780876636505127,0.002300920430570841
YGR027W-A,YHR214C-C,1,0.7956213,0.6805555820465088,0.04880478233098984,0.002300920430570841
YDR034C-C,YBL100W-A,1,0.78386885,0.6849315166473389,0.049800798296928406,0.002300920430570841
YML045W,YLR247C,0,0.777481,0.6756756901741028,0.049800798296928406,0.0024009603075683117
YGR038C-B,YBL100W-A,1,0.77261233,0.6800000071525574,0.050796814262866974,0.0024009603075683117
YFR010W,YMR242C,0,0.7715891,0.6710526347160339,0.050796814262866974,0.002501000417396426
YDR091C,YMR105C,0,0.76863664,0.6623376607894897,0.050796814262866974,0.0026010405272245407
YKL039W,YMR131C,0,0.7638543,0.6538461446762085,0.050796814262866974,0.0027010804042220116
YDR517W,YER060W-A,0,0.7626842,0.6455696225166321,0.050796814262866974,0.002801120514050126
YLR367W,YLR189C,0,0.76136744,0.637499988079071,0.050796814262866974,0.002901160391047597
YGR038C-B,YLR157C-B,1,0.7608603,0.6419752836227417,0.05179283022880554,0.002901160391047597
YGR038C-B,YMR045C,1,0.7608603,0.6463414430618286,0.05278884619474411,0.002901160391047597
YPL207W,YJL001W,0,0.7606055,0.6385542154312134,0.05278884619474411,0.0030012005008757114
YCR073C,YHR214C-B,1,0.7604831,0.6428571343421936,0.05378486216068268,0.0030012005008757114
YML100W,YLR175W,0,0.7593812,0.6352941393852234,0.05378486216068268,0.003101240610703826
YBR169C,YLR384C,0,0.7592014,0.6279069781303406,0.05378486216068268,0.003201280487701297
YJR073C,YOR241W,0,0.7569106,0.6206896305084229,0.05378486216068268,0.0033013205975294113
YER062C,YKL006W,0,0.75031465,0.6136363744735718,0.05378486216068268,0.003401360474526882
YDR122W,YNL216W,0,0.74963933,0.6067415475845337,0.05378486216068268,0.0035014005843549967
YHR214C-B,YLR157C-B,1,0.74550635,0.6111111044883728,0.054780878126621246,0.0035014005843549967
YDR412W,YLR189C,0,0.7396444,0.6043956279754639,0.054780878126621246,0.0036014404613524675
YIL080W,YJR028W,1,0.7308066,0.6086956262588501,0.055776894092559814,0.0036014404613524675
YHR142W,YMR050C,0,0.72512317,0.602150559425354,0.055776894092559814,0.003701480571180582
