Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR028W,YJR026W,1,2.3945482,1.0,0.0009900990407913923,0.0
YBL100W-A,YCL020W,1,2.2428865,1.0,0.0019801980815827847,0.0
YER160C,YER138C,1,2.1750777,1.0,0.002970297122374177,0.0
YBR012W-A,YJR026W,1,2.1377404,1.0,0.003960396163165569,0.0
YJR027W,YJR028W,1,1.9572306,1.0,0.004950494971126318,0.0
YMR050C,YBR012W-A,1,1.8899693,1.0,0.005940594244748354,0.0
YHR214C-B,YBR012W-B,1,1.8865535,1.0,0.006930693052709103,0.0
YER160C,YBR012W-B,1,1.7671108,1.0,0.007920792326331139,0.0
YAR010C,YBL005W-A,1,1.6899171,1.0,0.0089108906686306,0.0
YBL100W-B,YBL100W-A,1,1.6667602,1.0,0.009900989942252636,0.0
YAR010C,YAR009C,1,1.634052,1.0,0.010891089215874672,0.0
YML039W,YML045W,1,1.5811639,1.0,0.011881188489496708,0.0
YBL100W-A,YMR045C,1,1.4599314,1.0,0.01287128683179617,0.0
YBL100W-A,YBR012W-B,1,1.4227225,1.0,0.013861386105418205,0.0
YAR010C,YCL019W,1,1.3674829,1.0,0.014851485379040241,0.0
YML040W,YMR045C,1,1.3595443,1.0,0.015841584652662277,0.0
YBL100W-B,YBL005W-B,1,1.3589554,1.0,0.01683168299496174,0.0
YBL100W-A,YMR046C,1,1.3344786,1.0,0.0178217813372612,0.0
YBL005W-A,YMR045C,1,1.3234181,1.0,0.01881188154220581,0.0
YJR027W,YAR009C,1,1.3231636,1.0,0.019801979884505272,0.0
YJR027W,YCL020W,1,1.3021467,1.0,0.020792080089449883,0.0
YDR170W-A,YJR026W,1,1.2320137,1.0,0.021782178431749344,0.0
YHR214C-B,YFL002W-A,1,1.1760333,1.0,0.022772276774048805,0.0
YBL005W-A,YDR170W-A,1,1.157794,1.0,0.023762376978993416,0.0
YCL019W,YJR028W,1,1.1431935,1.0,0.024752475321292877,0.0
YMR051C,YCL020W,1,1.112402,1.0,0.02574257366359234,0.0
YBL100W-B,YMR051C,1,1.0495348,1.0,0.02673267386853695,0.0
YAR010C,YBL005W-B,1,1.0153835,1.0,0.02772277221083641,0.0
YMR050C,YLR035C-A,1,0.9561932,1.0,0.028712870553135872,0.0
YHR214C-B,YIL082W-A,1,0.9087635,1.0,0.029702970758080482,0.0
YOR167C,YER087C-A,0,0.9066893,0.9677419066429138,0.029702970758080482,0.00010010010009864345
YIL080W,YIL082W-A,1,0.8972514,0.96875,0.030693069100379944,0.00010010010009864345
YMR050C,YDR170W-A,1,0.8874122,0.9696969985961914,0.031683169305324554,0.00010010010009864345
YJL048C,YDR044W,0,0.83392817,0.9411764740943909,0.031683169305324554,0.0002002002001972869
YGR088W,YMR217W,0,0.8202518,0.9142857193946838,0.031683169305324554,0.00030030030757188797
YBR092C,YPL123C,0,0.81989366,0.8888888955116272,0.031683169305324554,0.0004004004003945738
YJR027W,YIL082W-A,1,0.8143916,0.8918918967247009,0.03267326578497887,0.0004004004003945738
YER087C-A,YPR132W,0,0.8127445,0.8684210777282715,0.03267326578497887,0.0005005004932172596
YFL002W-A,YJR026W,1,0.7796832,0.8717948794364929,0.03366336598992348,0.0005005004932172596
YJR143C,YIL155C,0,0.7607769,0.8500000238418579,0.03366336598992348,0.0006006006151437759
YJL157C,YMR051C,0,0.75108325,0.8292682766914368,0.03366336598992348,0.0007007006788626313
YGR027W-A,YER159C-A,1,0.74264437,0.8333333134651184,0.03465346619486809,0.0007007006788626313
YMR128W,YHR171W,0,0.73967123,0.8139534592628479,0.03465346619486809,0.0008008008007891476
YER087C-A,YLR418C,0,0.72902083,0.7954545617103577,0.03465346619486809,0.0009009009227156639
YOR348C,YJL158C,0,0.7287454,0.7777777910232544,0.03465346619486809,0.0010010009864345193
YEL059C-A,YJR059W,0,0.7278527,0.760869562625885,0.03465346619486809,0.0011011010501533747
YIL034C,YBR012W-A,0,0.713725,0.7446808218955994,0.03465346619486809,0.0012012012302875519
YGR038C-B,YDR210C-D,1,0.7095163,0.75,0.0356435626745224,0.0012012012302875519
YDL137W,YOR288C,0,0.70662105,0.7346938848495483,0.0356435626745224,0.0013013012940064073
YDR261C-D,YBL005W-B,1,0.6875665,0.7400000095367432,0.03663366287946701,0.0013013012940064073
