Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL087W,YOR294W,0,3.5384293,0.0,0.0,5.006759238312952e-05
YOR206W,YBR230C,0,3.4819093,0.0,0.0,0.00010013518476625904
YPR026W,YOR297C,0,3.4673314,0.0,0.0,0.00015020277351140976
YJL155C,YNL175C,0,3.4223533,0.0,0.0,0.0002002703695325181
YBR247C,YBR230C,0,3.3058777,0.0,0.0,0.0002503379655536264
YPR060C,YKL124W,0,3.2858112,0.0,0.0,0.0003004055470228195
YJL060W,YNL182C,0,3.2812147,0.0,0.0,0.0003504731284920126
YFL014W,YHR085W,0,3.2527237,0.0,0.0,0.0004005407390650362
YDR449C,YMR250W,0,3.1804285,0.0,0.0,0.0004506083205342293
YNL147W,YIL046W,0,3.16789,0.0,0.0,0.0005006759311072528
YKL020C,YNL110C,0,3.141723,0.0,0.0,0.0005507434834726155
YBR155W,YGR143W,0,3.1363475,0.0,0.0,0.000600811094045639
YKR055W,YOR279C,0,3.1208167,0.0,0.0,0.0006508787046186626
YDR419W,YKL189W,0,3.1127708,0.0,0.0,0.0007009462569840252
YGR145W,YKL124W,0,3.1083875,0.0,0.0,0.0007510138675570488
YMR093W,YIR039C,0,3.0885825,0.0,0.0,0.0008010814781300724
YPR060C,YGR070W,0,3.0817232,0.0,0.0,0.000851149030495435
YBR247C,YMR250W,0,3.073525,0.0,0.0,0.0009012166410684586
YEL012W,YHR066W,0,3.0206978,0.0,0.0,0.0009512842516414821
YDL111C,YDL021W,0,3.0189762,0.0,0.0,0.0010013518622145057
YGR134W,YJL006C,0,3.012457,0.0,0.0,0.0010514194145798683
YIL079C,YPR030W,0,3.0053854,0.0,0.0,0.001101486966945231
YDL197C,YML080W,0,3.0025773,0.0,0.0,0.0011515546357259154
YBR170C,YIL079C,0,2.9887815,0.0,0.0,0.001201622188091278
YKL067W,YNR003C,0,2.9879804,0.0,0.0,0.0012516897404566407
YOL010W,YMR250W,0,2.980947,0.0,0.0,0.0013017574092373252
