GO Term,AUC,Average Precision
GO:0000054,0.28209250418955617,0.09092944404681702
GO:0000278,0.7100805733428358,0.1714946886463599
GO:0000747,0.6334916492464148,0.1291282789524306
GO:0001403,0.4292619410020257,0.0913989299501885
GO:0002181,0.3045454600995237,0.09654698873108084
GO:0006260,0.7775574250562455,0.21898957553370432
GO:0006281,0.7479092683746184,0.18370818683030932
GO:0006310,0.42497342425339263,0.09488888909058138
GO:0006325,0.8050546529503878,0.21366696301983162
GO:0006352,0.787179818563449,0.20487687850878997
GO:0006353,0.3749043810933048,0.09355597567752982
GO:0006360,0.7392123333324085,0.18668958054686136
GO:0006364,0.9110511471578343,0.2878934272724119
GO:0006366,0.7402077314213595,0.18556956389275464
GO:0006383,0.6493749086180046,0.13451779373599723
GO:0006397,0.7649270200876371,0.19173941679705273
GO:0006401,0.7494500907631273,0.1910635354004123
GO:0006413,0.6741473070763538,0.181301636188545
GO:0006414,0.38227520227875117,0.09095995973040175
GO:0006418,0.3801394594982835,0.09128704528928527
GO:0006457,0.7248162725564854,0.18021012171764264
GO:0006468,0.6306438408984739,0.13532650195468557
GO:0006470,0.4105881375072181,0.0922941057044163
GO:0006486,0.8074995927079792,0.2279826643243432
GO:0006629,0.7048919354919926,0.1687740894705057
GO:0006811,0.7353871273170649,0.17126709095253187
GO:0006865,0.5977649999186079,0.11660297872397032
GO:0006869,0.44506846326350347,0.09240786866708235
GO:0006873,0.6229143323429267,0.12601584530757232
GO:0006887,0.47632090396007565,0.0925953549803658
GO:0006897,0.7395160911354999,0.17808755862509662
GO:0006970,0.60652034814696,0.12656058018451388
GO:0006979,0.6474335392767733,0.16103624145686626
GO:0007005,0.7824919315167618,0.21177778178724377
GO:0007010,0.7035044212924073,0.17031730252436617
GO:0007031,0.34717755719715576,0.09119483234816941
GO:0007033,0.5153312141031176,0.09938473238321868
GO:0007059,0.7395135784011165,0.18950472737781027
GO:0007124,0.4780048037076538,0.09315736655958674
GO:0008033,0.7930330001727508,0.22073785054615952
GO:0008380,0.7743564909788547,0.20013713626495816
GO:0008643,0.5896787540651823,0.11637137194186506
GO:0009408,0.310146464917837,0.0909366375162746
GO:0009451,0.8319127496595135,0.22802997315878218
GO:0016197,0.5639388379690456,0.11112285579101915
GO:0032196,0.8239354391639883,0.22047922170636328
GO:0032543,0.9267991714430126,0.29873329753090033
GO:0042273,0.9032068609134611,0.28893990791114893
GO:0042274,0.9157146750205535,0.2875211804962971
GO:0045333,0.8032714683794925,0.24086361830275166
GO:0051321,0.6834942847695413,0.16290963837368921
GO:0051603,0.7671536647503857,0.20816207695820116
AnyCoAnno,0.6275761996170506,0.0018491444808605593
