GO Term,AUC,Average Precision
GO:0000054,0.40262931086425574,0.09472890598787036
GO:0000278,0.704863197737384,0.1714119353490797
GO:0000747,0.6253559174853568,0.1289626744335348
GO:0001403,0.46175690926426216,0.09214771588485349
GO:0002181,0.25909091647375715,0.09090909361839294
GO:0006260,0.7862835086462807,0.21688842943581668
GO:0006281,0.7633717823810452,0.1889950720478188
GO:0006310,0.4687561700528022,0.10605667511238293
GO:0006325,0.8013041154604341,0.21244711755351586
GO:0006352,0.6576914906995371,0.14876126424290917
GO:0006353,0.44089912381778196,0.09459478835311756
GO:0006360,0.7428615981260399,0.18777721620351076
GO:0006364,0.8985546247527342,0.28280878485061905
GO:0006366,0.7477045016204091,0.18747206990488552
GO:0006383,0.6056836358040508,0.12247957512939518
GO:0006397,0.7569711921645689,0.19294380625743757
GO:0006401,0.7519450036530192,0.19056850713423706
GO:0006413,0.6346807272147006,0.13330620388618925
GO:0006414,0.3599122111955202,0.09101084947586059
GO:0006418,0.610902380178489,0.1359653825254177
GO:0006457,0.7228381928361275,0.17526167170838877
GO:0006468,0.6377743931719927,0.13573636452040888
GO:0006470,0.4119794544331223,0.09122260167249623
GO:0006486,0.8294515501112487,0.2363669392114336
GO:0006629,0.6907572813510778,0.16413481972705235
GO:0006811,0.7063933204537343,0.16145100763981993
GO:0006865,0.5057077274520099,0.09581801374256611
GO:0006869,0.4629410857931612,0.09430879587677926
GO:0006873,0.6103323415370383,0.12400519405237653
GO:0006887,0.5624897825386778,0.10758349121158774
GO:0006897,0.7179607147964416,0.17827066071805628
GO:0006970,0.6299865730540848,0.13581865484064276
GO:0006979,0.6928053774313303,0.17151447784358806
GO:0007005,0.7849516270551513,0.217020804872567
GO:0007010,0.657520505728253,0.14865212885561316
GO:0007031,0.4705036732927778,0.09449175279460381
GO:0007033,0.5365299404031089,0.10559064745157958
GO:0007059,0.7709963452527828,0.2053362235914577
GO:0007124,0.5365102723823669,0.10544755185463212
GO:0008033,0.7566522369397571,0.21216232382573866
GO:0008380,0.7512907478057526,0.19117752344025807
GO:0008643,0.5346594305782513,0.10408577986408862
GO:0009408,0.30076767685865474,0.09107450705360283
GO:0009451,0.8253125721523644,0.22710543004220182
GO:0016197,0.4332991877997636,0.0911578597948911
GO:0032196,0.8575044094634412,0.24389740271663124
GO:0032543,0.9315468156913147,0.29754442298683254
GO:0042273,0.8879755528670821,0.28419991106336767
GO:0042274,0.9234036063428291,0.28718036206947134
GO:0045333,0.7922391737660562,0.23554016316275705
GO:0051321,0.680687520418422,0.16272545677084815
GO:0051603,0.7679818184030327,0.21400812766430052
AnyCoAnno,0.6942229173025116,0.0020115774857811628
