Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL188C,YMR014W,0,3.3479214,0.0,0.0,5.013034024159424e-05
YDR058C,YPL227C,0,3.2170167,0.0,0.0,0.00010026068048318848
YGR209C,YML010W,0,3.2167854,0.0,0.0,0.0001503910170868039
YDR171W,YLR222C,0,3.154361,0.0,0.0,0.00020052136096637696
YML130C,YBR039W,0,3.1440198,0.0,0.0,0.00025065170484595
YOR173W,YOR293W,0,3.1372912,0.0,0.0,0.0003007820341736078
YOL097C,YGL156W,0,3.1371622,0.0,0.0,0.00035091236350126565
YDR171W,YJL050W,0,3.0722883,0.0,0.0,0.0004010427219327539
YGR271C-A,YOL060C,0,3.0677285,0.0,0.0,0.00045117305126041174
YIL110W,YJR019C,0,3.0399473,0.0,0.0,0.0005013034096919
YDR171W,YHR196W,0,3.0306973,0.0,0.0,0.0005514337099157274
YKL091C,YLR002C,0,3.009614,0.0,0.0,0.0006015640683472157
YGR048W,YBR039W,0,2.9925015,0.0,0.0,0.0006516944267787039
YBL050W,YML093W,0,2.9861054,0.0,0.0,0.0007018247270025313
YDR216W,YDR147W,0,2.9827838,0.0,0.0,0.0007519550854340196
YOL013C,YDL153C,0,2.9817142,0.0,0.0,0.0008020854438655078
YEL011W,YHR196W,0,2.9736307,0.0,0.0,0.0008522157440893352
YDR184C,YGR209C,0,2.9665482,0.0,0.0,0.0009023461025208235
YLR388W,YDR293C,0,2.955366,0.0,0.0,0.0009524764609523118
YML022W,YMR271C,0,2.9536352,0.0,0.0,0.0010026068193838
YGR227W,YDR058C,0,2.9526105,0.0,0.0,0.0010527371196076274
YLR423C,YMR014W,0,2.9500647,0.0,0.0,0.0011028674198314548
YKL035W,YPR112C,0,2.9409857,0.0,0.0,0.001152997836470604
YCL040W,YHR196W,0,2.92723,0.0,0.0,0.0012031281366944313
YBR244W,YNL093W,0,2.9183278,0.0,0.0,0.0012532584369182587
YML001W,YER169W,0,2.9101596,0.0,0.0,0.0013033888535574079
YDL020C,YBR265W,0,2.906217,0.0,0.0,0.0013535191537812352
YLR069C,YNR039C,0,2.9051933,0.0,0.0,0.0014036494540050626
YBR126C,YKR060W,0,2.9038928,0.0,0.0,0.0014537798706442118
YPL086C,YDR001C,0,2.8945465,0.0,0.0,0.0015039101708680391
YPL152W,YOL130W,0,2.8933845,0.0,0.0,0.0015540404710918665
YGL099W,YLR178C,0,2.892447,0.0,0.0,0.0016041708877310157
YEL011W,YPL266W,0,2.8906436,0.0,0.0,0.001654301187954843
YDR184C,YGL002W,0,2.8897552,0.0,0.0,0.0017044314881786704
YOR095C,YDR085C,0,2.8884606,0.0,0.0,0.0017545619048178196
YNL067W,YLR178C,0,2.8830152,0.0,0.0,0.001804692205041647
YNR023W,YIL050W,0,2.8810399,0.0,0.0,0.0018548225052654743
YMR170C,YBL009W,0,2.880104,0.0,0.0,0.0019049529219046235
YOL130W,YIL017C,0,2.8778257,0.0,0.0,0.001955083105713129
YJL047C,YPL255W,0,2.8762274,0.0,0.0,0.0020052136387676
YJL042W,YJL104W,0,2.8700066,0.0,0.0,0.0020553439389914274
YKR024C,YIL097W,0,2.8699608,0.0,0.0,0.002105474239215255
YGL184C,YCR071C,0,2.8663797,0.0,0.0,0.002155604539439082
YPL256C,YDR258C,0,2.849686,0.0,0.0,0.0022057348396629095
YKL113C,YKL065C,0,2.8490653,0.0,0.0,0.002255865139886737
YEL060C,YPL086C,0,2.8361902,0.0,0.0,0.002305995672941208
YLR144C,YDL153C,0,2.8353362,0.0,0.0,0.0023561259731650352
YML093W,YIL097W,0,2.833448,0.0,0.0,0.0024062562733888626
YDR171W,YHR062C,0,2.8322947,0.0,0.0,0.00245638657361269
YDR171W,YOL041C,0,2.8208773,0.0,0.0,0.0025065168738365173
YOR245C,YML010W,0,2.8132658,0.0,0.0,0.0025566471740603447
YNR012W,YEL060C,0,2.809837,0.0,0.0,0.0026067777071148157
YHR104W,YGL029W,0,2.8032646,0.0,0.0,0.002656908007338643
YNR012W,YPR185W,0,2.7944374,0.0,0.0,0.0027070383075624704
YPL012W,YKL065C,0,2.7929952,0.0,0.0,0.002757168607786298
YPL232W,YGR209C,0,2.7796102,0.0,0.0,0.002807298908010125
YOL068C,YGL150C,0,2.7792897,0.0,0.0,0.0028574292082339525
