Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR072W,YMR280C,0,2.5296931,0.0,0.0,0.00010008006211137399
YDL165W,YJR090C,1,2.4256957,0.5,0.0009920635493472219,0.00010008006211137399
YPL164C,YKR025W,0,2.4129853,0.3333333432674408,0.0009920635493472219,0.00020016012422274798
YPR151C,YPL232W,0,2.3227978,0.25,0.0009920635493472219,0.00030024017905816436
YNL299W,YBR199W,0,2.1855183,0.20000000298023224,0.0009920635493472219,0.00040032024844549596
YDL223C,YDR312W,1,2.183641,0.3333333432674408,0.0019841270986944437,0.00040032024844549596
YOR234C,YOR100C,0,2.1071296,0.2857142984867096,0.0019841270986944437,0.0005004003178328276
YPR065W,YJL036W,0,2.0872002,0.25,0.0019841270986944437,0.0006004803581163287
YML093W,YDR255C,0,2.0753942,0.2222222238779068,0.0019841270986944437,0.0007005604566074908
YKL146W,YGR271C-A,0,2.0659552,0.20000000298023224,0.0019841270986944437,0.0008006404968909919
YPL152W,YKL139W,0,2.0638642,0.1818181872367859,0.0019841270986944437,0.000900720595382154
YLR362W,YDR312W,1,2.0588164,0.25,0.0029761905316263437,0.000900720595382154
YNL173C,YLL021W,1,2.0493762,0.3076923191547394,0.003968254197388887,0.000900720595382154
YDR379W,YDR312W,1,2.0346937,0.3571428656578064,0.004960317630320787,0.000900720595382154
YDR142C,YOR033C,0,2.0314696,0.3333333432674408,0.004960317630320787,0.0010008006356656551
YNL209W,YEL060C,0,2.0288005,0.3125,0.004960317630320787,0.0011008806759491563
YCR079W,YDL122W,0,2.017598,0.29411765933036804,0.004960317630320787,0.0012009607162326574
YOL041C,YOR005C,0,2.0012708,0.2777777910232544,0.004960317630320787,0.0013010408729314804
YKL113C,YGR023W,0,1.9995289,0.2631579041481018,0.004960317630320787,0.0014011209132149816
YOR173W,YOR210W,0,1.964716,0.25,0.004960317630320787,0.0015012009534984827
YHL033C,YEL060C,0,1.9635148,0.2380952388048172,0.004960317630320787,0.0016012809937819839
YDR085C,YPR033C,0,1.9587784,0.22727273404598236,0.004960317630320787,0.001701361034065485
YBR132C,YGR271C-A,0,1.95186,0.21739129722118378,0.004960317630320787,0.001801441190764308
YKL035W,YKL216W,0,1.9410334,0.2083333283662796,0.004960317630320787,0.0019015212310478091
YDR184C,YDL079C,0,1.924676,0.20000000298023224,0.004960317630320787,0.0020016012713313103
YGR023W,YKR025W,0,1.9216343,0.19230769574642181,0.004960317630320787,0.0021016814280301332
YMR309C,YMR271C,0,1.9205754,0.18518517911434174,0.004960317630320787,0.0022017613518983126
YPR151C,YGR209C,0,1.9178038,0.1785714328289032,0.004960317630320787,0.0023018415085971355
YOL041C,YIL017C,0,1.9141068,0.17241379618644714,0.004960317630320787,0.002401921432465315
YIL015W,YDR461W,1,1.9082686,0.20000000298023224,0.0059523810632526875,0.002401921432465315
YEL026W,YJL036W,0,1.8968744,0.19354838132858276,0.0059523810632526875,0.002502001589164138
YER039C,YBR154C,0,1.8933764,0.1875,0.0059523810632526875,0.002602081745862961
YAL061W,YDL201W,0,1.8932917,0.1818181872367859,0.0059523810632526875,0.00270216166973114
YPL265W,YBL009W,0,1.8919563,0.1764705926179886,0.0059523810632526875,0.002802241826429963
YDL153C,YDL010W,0,1.8764505,0.17142857611179352,0.0059523810632526875,0.0029023217502981424
YCR083W,YIL110W,0,1.8715246,0.1666666716337204,0.0059523810632526875,0.0030024019069969654
YOR033C,YML118W,0,1.8695936,0.1621621549129486,0.0059523810632526875,0.0031024820636957884
YJL042W,YBR265W,0,1.8663849,0.15789473056793213,0.0059523810632526875,0.0032025619875639677
YDL214C,YLR003C,0,1.8549907,0.1538461595773697,0.0059523810632526875,0.0033026421442627907
YJR090C,YLR399C,0,1.8509169,0.15000000596046448,0.0059523810632526875,0.00340272206813097
YDL168W,YJL184W,0,1.8413103,0.1463414579629898,0.0059523810632526875,0.003502802224829793
YNL067W,YKL148C,0,1.8409045,0.1428571492433548,0.0059523810632526875,0.003602882381528616
YKR067W,YMR014W,0,1.8396342,0.13953489065170288,0.0059523810632526875,0.0037029623053967953
YPL232W,YMR044W,0,1.839197,0.13636364042758942,0.0059523810632526875,0.0038030424620956182
YJR090C,YKL176C,0,1.8312253,0.13333334028720856,0.0059523810632526875,0.0039031223859637976
YDR085C,YLR002C,0,1.8208317,0.1304347813129425,0.0059523810632526875,0.0040032025426626205
YER054C,YJL050W,0,1.8179853,0.12765957415103912,0.0059523810632526875,0.0041032824665308
YNL264C,YDR258C,0,1.8179395,0.125,0.0059523810632526875,0.0042033628560602665
YEL011W,YBR154C,0,1.8168988,0.12244898080825806,0.0059523810632526875,0.004303442779928446
YER054C,YPL086C,0,1.8136709,0.11999999731779099,0.0059523810632526875,0.004403522703796625
YDR202C,YGL013C,0,1.8068528,0.11764705926179886,0.0059523810632526875,0.004503603093326092
YDR382W,YGL156W,0,1.8052254,0.11538461595773697,0.0059523810632526875,0.004603683017194271
YFL026W,YML124C,1,1.8038464,0.1320754736661911,0.0069444444961845875,0.004603683017194271
YCR068W,YML024W,0,1.8016253,0.12962962687015533,0.0069444444961845875,0.00470376294106245
YNL252C,YML121W,0,1.7987701,0.12727272510528564,0.0069444444961845875,0.00480384286493063
YJL170C,YJL157C,1,1.7978973,0.1428571492433548,0.007936508394777775,0.00480384286493063
YCL040W,YLR222C,0,1.7949729,0.14035087823867798,0.007936508394777775,0.004903923254460096
YGL121C,YIL110W,0,1.7945588,0.13793103396892548,0.007936508394777775,0.005004003178328276
YER141W,YML093W,0,1.7914062,0.1355932205915451,0.007936508394777775,0.005104083102196455
YDR017C,YDR480W,0,1.78946,0.13333334028720856,0.007936508394777775,0.005204163491725922
YGR271C-A,YFL050C,0,1.7885602,0.13114753365516663,0.007936508394777775,0.005304243415594101
YGR023W,YKR086W,0,1.7881105,0.12903225421905518,0.007936508394777775,0.00540432333946228
YNL161W,YDL159W,1,1.7874899,0.1428571492433548,0.008928571827709675,0.00540432333946228
YBR126C,YJL010C,0,1.7807114,0.140625,0.008928571827709675,0.005504403728991747
YMR104C,YLR002C,0,1.7787634,0.13846154510974884,0.008928571827709675,0.005604483652859926
YBR280C,YMR044W,0,1.7782083,0.13636364042758942,0.008928571827709675,0.0057045635767281055
YDL153C,YMR197C,0,1.7714022,0.13432836532592773,0.008928571827709675,0.005804643500596285
YDR142C,YGL175C,0,1.7658105,0.13235294818878174,0.008928571827709675,0.0059047238901257515
YLR174W,YLR003C,0,1.76353,0.1304347813129425,0.008928571827709675,0.006004803813993931
YBR200W,YDR461W,1,1.7620716,0.1428571492433548,0.009920635260641575,0.006004803813993931
YDR171W,YOL041C,0,1.7597073,0.14084507524967194,0.009920635260641575,0.00610488373786211
YDR461W,YNL173C,1,1.7492795,0.1527777761220932,0.010912698693573475,0.00610488373786211
YNL299W,YPR009W,0,1.7481334,0.15068493783473969,0.010912698693573475,0.006204964127391577
YGR148C,YHR176W,0,1.7471839,0.14864864945411682,0.010912698693573475,0.006305044051259756
YCR069W,YPR112C,0,1.7440696,0.14666666090488434,0.010912698693573475,0.006405123975127935
YLR452C,YML124C,1,1.7428887,0.15789473056793213,0.011904762126505375,0.006405123975127935
YNL271C,YDR179C,1,1.742002,0.16883116960525513,0.012896825559437275,0.006405123975127935
YNL075W,YDR293C,0,1.7363942,0.1666666716337204,0.012896825559437275,0.006505204364657402
YJR002W,YPL230W,0,1.7360319,0.16455696523189545,0.012896825559437275,0.006605284288525581
YBL084C,YHR191C,0,1.7332745,0.16249999403953552,0.012896825559437275,0.006705364212393761
YNR012W,YER141W,0,1.7283795,0.16049382090568542,0.012896825559437275,0.00680544413626194
YNL161W,YJR090C,1,1.7280703,0.17073170840740204,0.013888888992369175,0.00680544413626194
YLR405W,YLR119W,0,1.7225963,0.16867469251155853,0.013888888992369175,0.006905524525791407
YGL181W,YLL042C,0,1.7180295,0.1666666716337204,0.013888888992369175,0.007005604449659586
YNL275W,YHR102W,0,1.7172613,0.16470588743686676,0.013888888992369175,0.007105684373527765
YJL116C,YCR034W,0,1.7149756,0.1627907007932663,0.013888888992369175,0.007205764763057232
YBR132C,YHR143W-A,0,1.7113793,0.16091954708099365,0.013888888992369175,0.007305844686925411
YMR025W,YGL099W,1,1.710618,0.17045454680919647,0.014880952425301075,0.007305844686925411
YGL099W,YOR005C,0,1.7105757,0.16853933036327362,0.014880952425301075,0.0074059246107935905
YKR086W,YMR167W,0,1.7101537,0.1666666716337204,0.014880952425301075,0.007506005000323057
YCL038C,YPR112C,0,1.7074974,0.16483516991138458,0.014880952425301075,0.0076060849241912365
YPL217C,YIL017C,0,1.7037086,0.16304348409175873,0.014880952425301075,0.007706164848059416
