Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL084W,YOR011W,0,5.0654407,0.0,0.0,0.00010014019790105522
YMR110C,YOR004W,0,4.940076,0.0,0.0,0.00020028039580211043
YJR123W,YDL223C,0,4.833707,0.0,0.0,0.00030042059370316565
YMR041C,YLR196W,0,4.656755,0.0,0.0,0.00040056079160422087
YDL100C,YLL028W,1,4.645562,0.20000000298023224,0.0009861933067440987,0.00040056079160422087
YGL006W,YNL132W,0,4.4532127,0.1666666716337204,0.0009861933067440987,0.0005007009604014456
YEL027W,YOR348C,1,4.4446244,0.2857142984867096,0.0019723866134881973,0.0005007009604014456
YGR244C,YOR271C,0,4.423707,0.25,0.0019723866134881973,0.0006008411874063313
YKL099C,YFR053C,0,4.40394,0.2222222238779068,0.0019723866134881973,0.0007009813562035561
YNL156C,YLR175W,0,4.3864393,0.20000000298023224,0.0019723866134881973,0.0008011215832084417
YMR243C,YDR273W,0,4.3741574,0.1818181872367859,0.0019723866134881973,0.0009012617520056665
YAL030W,YPR010C,0,4.3232126,0.1666666716337204,0.0019723866134881973,0.0010014019208028913
YJL069C,YBR149W,0,4.3179994,0.1538461595773697,0.0019723866134881973,0.001101542147807777
YNL083W,YGL255W,1,4.315329,0.2142857164144516,0.002958579920232296,0.001101542147807777
YDR033W,YJL129C,1,4.301382,0.2666666805744171,0.003944773226976395,0.001101542147807777
YLR293C,YAL030W,0,4.2687283,0.25,0.003944773226976395,0.0012016823748126626
YLR237W,YDL128W,1,4.2515883,0.29411765933036804,0.004930966533720493,0.0012016823748126626
YLR367W,YBR149W,0,4.2463684,0.2777777910232544,0.004930966533720493,0.0013018226018175483
YLR083C,YCR021C,0,4.241289,0.2631579041481018,0.004930966533720493,0.0014019627124071121
YJR073C,YPL239W,0,4.2300463,0.25,0.004930966533720493,0.0015021029394119978
YLL028W,YOR079C,1,4.2208977,0.2857142984867096,0.005917159840464592,0.0015021029394119978
YBR054W,YCR010C,1,4.2187757,0.3181818127632141,0.006903353147208691,0.0015021029394119978
YHR096C,YDR025W,0,4.2004333,0.30434781312942505,0.006903353147208691,0.0016022431664168835
YDR148C,YLR367W,0,4.193858,0.2916666567325592,0.006903353147208691,0.0017023833934217691
YGL008C,YBR296C,1,4.1891975,0.3199999928474426,0.00788954645395279,0.0017023833934217691
YJR123W,YOR136W,0,4.182003,0.3076923191547394,0.00788954645395279,0.001802523504011333
YGR245C,YDR135C,0,4.166078,0.29629629850387573,0.00788954645395279,0.0019026637310162187
YMR110C,YHR197W,0,4.1596317,0.2857142984867096,0.00788954645395279,0.0020028038416057825
YMR041C,YHL011C,0,4.1484156,0.27586206793785095,0.00788954645395279,0.002102944068610668
YBR039W,YER145C,1,4.1472774,0.30000001192092896,0.008875739760696888,0.002102944068610668
YBR043C,YJR048W,0,4.1463027,0.29032257199287415,0.008875739760696888,0.002203084295615554
YGL139W,YLL028W,1,4.140281,0.3125,0.009861933067440987,0.002203084295615554
YHL028W,YDR471W,0,4.139051,0.3030303120613098,0.009861933067440987,0.0023032245226204395
YEL027W,YGR142W,0,4.1375284,0.29411765933036804,0.009861933067440987,0.002403364749625325
YPL092W,YDR033W,1,4.127166,0.3142857253551483,0.010848126374185085,0.002403364749625325
YHR106W,YLR068W,0,4.125707,0.3055555522441864,0.010848126374185085,0.002503504976630211
YMR058W,YBR054W,1,4.123225,0.3243243098258972,0.011834319680929184,0.002503504976630211
YGL255W,YPR067W,1,4.1229033,0.34210526943206787,0.012820512987673283,0.002503504976630211
YLR185W,YCR021C,0,4.1166987,0.3333333432674408,0.012820512987673283,0.0026036452036350965
YBR296C,YBR294W,1,4.116559,0.3499999940395355,0.013806706294417381,0.0026036452036350965
YGL006W,YHR170W,0,4.104629,0.3414634168148041,0.013806706294417381,0.0027037851978093386
YMR243C,YKL217W,1,4.097746,0.3571428656578064,0.01479289960116148,0.0027037851978093386
YBL099W,YOR306C,1,4.084278,0.3720930218696594,0.01577909290790558,0.0027037851978093386
YGL139W,YLR348C,1,4.081979,0.3863636255264282,0.016765285283327103,0.0027037851978093386
YHR088W,YDR517W,0,4.0765643,0.3777777850627899,0.016765285283327103,0.0028039254248142242
YDL091C,YLR293C,0,4.072525,0.3695652186870575,0.016765285283327103,0.00290406565181911
YKL026C,YGL076C,0,4.0724034,0.3617021143436432,0.016765285283327103,0.0030042058788239956
YDL081C,YOR363C,0,4.0557237,0.3541666567325592,0.016765285283327103,0.0031043461058288813
YJR123W,YGR044C,0,4.0539303,0.3469387888908386,0.016765285283327103,0.003204486332833767
YPL092W,YOR332W,1,4.052082,0.36000001430511475,0.017751479521393776,0.003204486332833767
YDL113C,YGL171W,0,4.0452833,0.3529411852359772,0.017751479521393776,0.0033046265598386526
YMR105C,YLR196W,0,4.0410714,0.3461538553237915,0.017751479521393776,0.0034047667868435383
YER127W,YHR106W,0,4.029583,0.3396226465702057,0.017751479521393776,0.0035049067810177803
YMR203W,YGR138C,1,4.027419,0.35185185074806213,0.0187376718968153,0.0035049067810177803
YDL091C,YIL053W,0,4.009718,0.34545454382896423,0.0187376718968153,0.003605047008022666
YHR136C,YDR377W,1,4.0037594,0.3571428656578064,0.019723866134881973,0.003605047008022666
