Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR034C,YJL094C,0,3.3898406,0.0,0.0,5.005255661671981e-05
YLL026W,YJL208C,0,3.3459456,0.0,0.0,0.00010010511323343962
YDL149W,YJL208C,0,3.266973,0.0,0.0,0.00015015766257420182
YNL023C,YLR247C,0,3.149406,0.0,0.0,0.00020021022646687925
YIL107C,YLR435W,0,3.060731,0.0,0.0,0.0002502627903595567
YGL073W,YHR148W,0,3.0606477,0.0,0.0,0.00030031532514840364
YBR169C,YLR200W,0,3.0361803,0.0,0.0,0.00035036788904108107
YPL203W,YLR409C,0,3.0132885,0.0,0.0,0.0004004204529337585
YBL035C,YDR005C,0,2.9991307,0.0,0.0,0.00045047298772260547
YDL175C,YHR158C,0,2.9950414,0.0,0.0,0.0005005255807191133
YGR161C,YPL193W,0,2.9572701,0.0,0.0,0.0005505781155079603
YJL057C,YDR361C,0,2.9422097,0.0,0.0,0.0006006306502968073
YJR035W,YOL023W,0,2.9358974,0.0,0.0,0.0006506832432933152
YDL091C,YJL208C,0,2.934524,0.0,0.0,0.0007007357780821621
YOL084W,YDR023W,0,2.934082,0.0,0.0,0.0007507883128710091
YBL035C,YHR150W,0,2.9253628,0.0,0.0,0.000800840905867517
YML100W,YPR143W,0,2.9252787,0.0,0.0,0.000850893440656364
YLR102C,YHR149C,0,2.9157472,0.0,0.0,0.0009009459754452109
YPR057W,YAL051W,0,2.9096127,0.0,0.0,0.0009509985684417188
YKL129C,YDR165W,0,2.9082081,0.0,0.0,0.0010010511614382267
YOR177C,YDR175C,0,2.9016623,0.0,0.0,0.0010511036962270737
YIL019W,YDL113C,0,2.8990726,0.0,0.0,0.0011011562310159206
YDL003W,YJR052W,0,2.870662,0.0,0.0,0.0011512087658047676
YKR089C,YAL059W,0,2.8657267,0.0,0.0,0.0012012613005936146
YLR248W,YGR245C,1,2.8585448,0.03999999910593033,0.0476190485060215,0.0012012613005936146
YBL038W,YHR150W,0,2.857543,0.03846153989434242,0.0476190485060215,0.0012513138353824615
YMR175W,YDR276C,0,2.8538315,0.03703703731298447,0.0476190485060215,0.0013013664865866303
