Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL019C,YJR068W,0,3.9882646,0.0,0.0,5.0060072680935264e-05
YBR214W,YAL025C,0,3.7429116,0.0,0.0,0.00010012014536187053
YBL078C,YOR269W,0,3.7141495,0.0,0.0,0.0001501802180428058
YDR069C,YNL119W,0,3.63585,0.0,0.0,0.00020024029072374105
YDR121W,YDR436W,0,3.580068,0.0,0.0,0.0002503003634046763
YDL110C,YOL080C,0,3.5790763,0.0,0.0,0.0003003604360856116
YKR014C,YDR121W,0,3.4255724,0.0,0.0,0.00035042050876654685
YNL308C,YBR214W,0,3.408299,0.0,0.0,0.0004004805814474821
YGL227W,YDR120C,0,3.326532,0.0,0.0,0.00045054065412841737
YLR266C,YMR233W,0,3.3082952,0.0,0.0,0.0005006007268093526
YDR279W,YDR436W,0,3.3058438,0.0,0.0,0.0005506607703864574
YLR266C,YNL308C,0,3.293684,0.0,0.0,0.0006007208721712232
YKR014C,YOL125W,0,3.2894745,0.0,0.0,0.000650780915748328
YMR201C,YDR507C,0,3.24241,0.0,0.0,0.0007008410175330937
YJL033W,YNR007C,0,3.228679,0.0,0.0,0.0007509010611101985
YOR120W,YDR120C,0,3.1915166,0.0,0.0,0.0008009611628949642
YDR358W,YOL077C,0,3.1798782,0.0,0.0,0.000851021206472069
YER131W,YPL159C,0,3.1697826,0.0,0.0,0.0009010813082568347
YJL164C,YLR186W,0,3.1670778,0.0,0.0,0.0009511413518339396
YMR290C,YPL154C,0,3.1600695,0.0,0.0,0.0010012014536187053
YBL078C,YOR224C,0,3.1514268,0.0,0.0,0.001051261555403471
YGR088W,YPR118W,0,3.135994,0.0,0.0,0.0011013215407729149
YGR088W,YDL051W,0,3.135664,0.0,0.0,0.0011513816425576806
YGR008C,YLR186W,0,3.1356611,0.0,0.0,0.0012014417443424463
YPR178W,YNL119W,0,3.135021,0.0,0.0,0.001251501846127212
YDR479C,YMR128W,0,3.1267366,0.0,0.0,0.001301561831496656
YEL061C,YGL095C,0,3.113115,0.0,0.0,0.0013516219332814217
YIR017C,YNL061W,0,3.1099405,0.0,0.0,0.0014016820350661874
YKL173W,YDR436W,0,3.1067722,0.0,0.0,0.001451742136850953
YDR358W,YML060W,0,3.0988178,0.0,0.0,0.001501802122220397
YIR012W,YOR374W,0,3.0976784,0.0,0.0,0.0015518622240051627
YMR290C,YHR171W,0,3.095956,0.0,0.0,0.0016019223257899284
YNR007C,YDR101C,0,3.088366,0.0,0.0,0.0016519824275746942
YMR281W,YNR007C,0,3.084004,0.0,0.0,0.001702042412944138
YMR233W,YDR283C,0,3.060975,0.0,0.0,0.0017521025147289038
YBL078C,YPR118W,0,3.0558534,0.0,0.0,0.0018021626165136695
