GO Term,AUC,Average Precision
GO:0000054,0.5384580597322746,0.10469151617424455
GO:0000278,0.6979684251457591,0.16375141862508927
GO:0000747,0.6033021280693356,0.1203224772438407
GO:0001403,0.43874298466151496,0.09122432638027451
GO:0002181,0.3300000039691275,0.09307461401278322
GO:0006260,0.778795701665518,0.2115599719814279
GO:0006281,0.7447933966181326,0.17966955449432134
GO:0006310,0.43143711765538056,0.09450368563153527
GO:0006325,0.792406482688236,0.20792211636020377
GO:0006352,0.727584181754162,0.17332142155007882
GO:0006353,0.4130578853115909,0.09328891526920877
GO:0006360,0.7404687769824047,0.18617657247456637
GO:0006364,0.9014159515295707,0.28447363563423805
GO:0006366,0.7416959003743567,0.18909090526605193
GO:0006383,0.6232935957477259,0.125443582133136
GO:0006397,0.7428828499991108,0.17944754391976378
GO:0006401,0.7540420631206891,0.19661544677547432
GO:0006413,0.6241437274215806,0.12834579513018782
GO:0006414,0.3615707371662651,0.09095995973040175
GO:0006418,0.5343727409179888,0.10377576459402967
GO:0006457,0.6949232934296914,0.15999014565348627
GO:0006468,0.6295393410195195,0.13730432058735328
GO:0006470,0.4086009163746592,0.09112165607041252
GO:0006486,0.751948688284187,0.2052086435807022
GO:0006629,0.6867038017861989,0.15980437353321097
GO:0006811,0.7167157736627745,0.1661550727208907
GO:0006865,0.536446181799391,0.10579716189612041
GO:0006869,0.4771297350737286,0.0935310123850785
GO:0006873,0.6334124068234814,0.12965736615386877
GO:0006887,0.568779622137409,0.10927052324332974
GO:0006897,0.7368672248036495,0.18404891004616564
GO:0006970,0.6333666253665632,0.13974649500643666
GO:0006979,0.7011422611587067,0.17378762731701136
GO:0007005,0.7786737723372855,0.21294457713311368
GO:0007010,0.6858063360546737,0.16141587402739307
GO:0007031,0.47340850271752405,0.09428117356517098
GO:0007033,0.5287999996710675,0.10214667987755754
GO:0007059,0.7720687215308109,0.20732106884230267
GO:0007124,0.49679466064459515,0.09491620434956118
GO:0008033,0.7943752377325753,0.2244162309027531
GO:0008380,0.7627091091893698,0.19378879026052626
GO:0008643,0.5777398490005891,0.1154635651615599
GO:0009408,0.3484444433905071,0.09096419540318576
GO:0009451,0.8215754869515394,0.2241203156757084
GO:0016197,0.5385992044933575,0.10543157262592864
GO:0032196,0.8881737930346809,0.2684337616197088
GO:0032543,0.9325712736934445,0.2984370484914292
GO:0042273,0.8939709985907803,0.28716265202652325
GO:0042274,0.9231563090967035,0.29037683794105595
GO:0045333,0.819037863391134,0.24578584305806594
GO:0051321,0.660481613596986,0.15174191708591853
GO:0051603,0.7687906184292885,0.21135787264731798
AnyCoAnno,0.6328586517484859,0.0039364496262627655
