GO Term,AUC,Average Precision
GO:0000054,0.43820690103642645,0.09225469438273225
GO:0000278,0.7061585902063896,0.16262924040989443
GO:0000747,0.6125009061477401,0.12287060046873309
GO:0001403,0.4805194547020259,0.09195656059817835
GO:0002181,0.23000000356273217,0.09090909361839294
GO:0006260,0.7788651321480178,0.20836687977408822
GO:0006281,0.735997607383877,0.17712011480399154
GO:0006310,0.4375569304249842,0.09725063216957179
GO:0006325,0.7952691264256242,0.20762504017827185
GO:0006352,0.6676865367679116,0.15042489822615276
GO:0006353,0.40024634854906904,0.09412504295719182
GO:0006360,0.7230160005420806,0.17739897304028274
GO:0006364,0.8999155261448415,0.28141714073108
GO:0006366,0.7442574328716357,0.18885370214486663
GO:0006383,0.6104456375168891,0.12152537333084779
GO:0006397,0.7680413777537178,0.19448128433119166
GO:0006401,0.7170696305619044,0.1755251928188584
GO:0006413,0.5870465455059999,0.1173431956957687
GO:0006414,0.4194573428419295,0.09090909361839294
GO:0006418,0.594922574986455,0.12326118765866388
GO:0006457,0.7225754253075098,0.17625124165754427
GO:0006468,0.6543909725651716,0.14551249806108799
GO:0006470,0.4280982885112166,0.09162120164764277
GO:0006486,0.8145182638763535,0.230597051655027
GO:0006629,0.7201415782619628,0.17850053278830919
GO:0006811,0.7527609609565274,0.1747965729934248
GO:0006865,0.5383558261972767,0.10519141923839395
GO:0006869,0.46076743021414673,0.09413971803309057
GO:0006873,0.6380982296786017,0.1340090950178829
GO:0006887,0.6396534387214554,0.1319368635578589
GO:0006897,0.7472847933590475,0.19142414671589028
GO:0006970,0.6562221423547863,0.14227868719737638
GO:0006979,0.6842504541765242,0.1688938280994242
GO:0007005,0.7765482430424732,0.2105000292557207
GO:0007010,0.6990821576974016,0.16497487748414277
GO:0007031,0.4765803885511157,0.09683705345528425
GO:0007033,0.5737028172302208,0.112671561896801
GO:0007059,0.7760847944344119,0.21476239599897104
GO:0007124,0.5016298252237559,0.09711352898112752
GO:0008033,0.7730482190828982,0.2129277825226838
GO:0008380,0.7715710814225974,0.19308668063242326
GO:0008643,0.5916796461238015,0.11940848230970574
GO:0009408,0.32874848469485046,0.09090909361839294
GO:0009451,0.8421950934511208,0.23082854166965594
GO:0016197,0.4747112519263647,0.09532797071750197
GO:0032196,0.8655349840994248,0.2542136510597034
GO:0032543,0.9367875775962708,0.2997436043518511
GO:0042273,0.8953930353017587,0.2844698193161325
GO:0042274,0.9124431507917311,0.2874899756651033
GO:0045333,0.8055563785369317,0.24218123946067963
GO:0051321,0.6788048115002775,0.1634896894178607
GO:0051603,0.7681532839355165,0.20822656935317949
AnyCoAnno,0.5527425992641598,0.0017100606034742669
