Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR348C,YHR136C,1,27.894073,1.0,0.0009871668880805373,0.0
YJR048W,YHR157W,0,22.845642,0.5,0.0009871668880805373,0.00010013017163146287
YOR382W,YDR033W,1,22.5374,0.6666666865348816,0.0019743337761610746,0.00010013017163146287
YAL059W,YFR053C,0,21.823673,0.5,0.0019743337761610746,0.00020026034326292574
YBR054W,YOR382W,1,21.270325,0.6000000238418579,0.00296150054782629,0.00020026034326292574
YML120C,YGL078C,0,19.529121,0.5,0.00296150054782629,0.0003003905003424734
YOR382W,YCR098C,1,19.428097,0.5714285969734192,0.003948667552322149,0.0003003905003424734
YHR136C,YDR298C,1,18.306973,0.625,0.004935834091156721,0.0003003905003424734
YMR038C,YHR002W,1,18.194466,0.6666666865348816,0.00592300109565258,0.0003003905003424734
YHL040C,YOR381W,1,17.693903,0.699999988079071,0.006910167634487152,0.0003003905003424734
YOL130W,YPR020W,1,17.193363,0.7272727489471436,0.007897335104644299,0.0003003905003424734
YDR091C,YGR244C,0,17.085371,0.6666666865348816,0.007897335104644299,0.0004005206865258515
YEL027W,YER185W,1,16.698723,0.692307710647583,0.00888450164347887,0.0004005206865258515
YOR065W,YGL078C,0,16.665445,0.6428571343421936,0.00888450164347887,0.0005006508436053991
YOR034C,YJR048W,0,16.624233,0.6000000238418579,0.00888450164347887,0.0006007810006849468
YOR381W,YHR175W,1,15.950542,0.625,0.009871668182313442,0.0006007810006849468
YDL081C,YGL053W,0,15.793314,0.5882353186607361,0.009871668182313442,0.0007009111577644944
YPR110C,YDL223C,0,15.682888,0.5555555820465088,0.009871668182313442,0.000801041373051703
YHL011C,YGR138C,0,15.591837,0.5263158082962036,0.009871668182313442,0.0009011715301312506
YCR021C,YDR039C,1,15.476781,0.550000011920929,0.010858834721148014,0.0009011715301312506
YNL036W,YGL078C,0,15.454842,0.523809552192688,0.010858834721148014,0.0010013016872107983
YGL196W,YLR432W,0,15.41051,0.5,0.010858834721148014,0.0011014319024980068
YGR020C,YDR298C,1,15.280478,0.52173912525177,0.01184600219130516,0.0011014319024980068
YDR471W,YPL004C,0,15.196343,0.5,0.01184600219130516,0.0012015620013698936
YPL171C,YLR044C,0,15.161669,0.47999998927116394,0.01184600219130516,0.001301692216657102
YLR411W,YHL016C,1,15.122713,0.5,0.012833168730139732,0.001301692216657102
YGR244C,YER127W,0,14.956274,0.48148149251937866,0.012833168730139732,0.0014018223155289888
YJL045W,YDR165W,0,14.932439,0.4642857015132904,0.012833168730139732,0.0015019525308161974
YDR516C,YGR055W,0,14.89522,0.4482758641242981,0.012833168730139732,0.001602082746103406
YOR273C,YMR319C,1,14.8829365,0.46666666865348816,0.013820335268974304,0.001602082746103406
YER040W,YLR150W,0,14.873499,0.4516128897666931,0.013820335268974304,0.0017022128449752927
YOR001W,YFR053C,0,14.827154,0.4375,0.013820335268974304,0.0018023430602625012
YAL028W,YLR367W,0,14.690571,0.42424243688583374,0.013820335268974304,0.001902473159134388
YOR381W,YDR377W,1,14.684097,0.44117647409439087,0.01480750273913145,0.001902473159134388
YGR161C,YKL081W,0,14.608793,0.4285714328289032,0.01480750273913145,0.0020026033744215965
YJR123W,YMR105C,0,14.5806055,0.4166666567325592,0.01480750273913145,0.002102733589708805
