GO Term,AUC,Average Precision
GO:0000054,0.9188102087550982,0.2861820781812826
GO:0000278,0.7220052249656239,0.17308724095943298
GO:0000747,0.7322413991608403,0.182025598091158
GO:0001403,0.6695704539606707,0.14884141313555566
GO:0002181,0.8163636335595088,0.20656545825979927
GO:0006260,0.7542351623120802,0.192927252411165
GO:0006281,0.74592360019832,0.1806510334793817
GO:0006310,0.7846326666035033,0.19063794228163633
GO:0006325,0.762833996945844,0.18038195862688802
GO:0006352,0.8439366998360387,0.23267376866123893
GO:0006353,0.7907375316503936,0.21220691398589547
GO:0006360,0.7553132120185658,0.1949681986909021
GO:0006364,0.9049597730996956,0.27063506333326753
GO:0006366,0.7203005305137273,0.17089825644885953
GO:0006383,0.7502171675622125,0.17944056202674455
GO:0006397,0.7592287625017026,0.17913573676957326
GO:0006401,0.8138058012829966,0.21575336665727876
GO:0006413,0.852933636297694,0.24079403066431934
GO:0006414,0.8736043054420318,0.25939950997179206
GO:0006418,0.911791640349247,0.2901147527112684
GO:0006457,0.7905906827988801,0.21030756458369168
GO:0006468,0.737033034083624,0.18038832003081387
GO:0006470,0.6701577899094574,0.14900237583003298
GO:0006486,0.86132163575135,0.23801516880704598
GO:0006629,0.7240674531521032,0.1755942156423222
GO:0006811,0.7511463443668115,0.18986033347384496
GO:0006865,0.8003058173932156,0.21815758005326444
GO:0006869,0.7278855809882748,0.17584879316376809
GO:0006873,0.7206535228910983,0.17392830706455492
GO:0006887,0.7944941804902734,0.20615282790566034
GO:0006897,0.7710632647647607,0.19522450895675203
GO:0006970,0.7209598983555757,0.17736787417598746
GO:0006979,0.8086126590715192,0.22135950014672495
GO:0007005,0.7767307907499014,0.19261292372305286
GO:0007010,0.7493812708756463,0.18155891509421848
GO:0007031,0.8397036130913854,0.23155943734493536
GO:0007033,0.7308566117030991,0.18204135568033566
GO:0007059,0.8015387168241961,0.21131249191408807
GO:0007124,0.6941173626041061,0.16096236816725948
GO:0008033,0.8355843274103139,0.23815065062723376
GO:0008380,0.8215910013013266,0.21759196141362191
GO:0008643,0.8377619552995214,0.24138287978851938
GO:0009408,0.8028959619294795,0.22335784864019265
GO:0009451,0.8496184499506754,0.23986481161686507
GO:0016197,0.8985672862670193,0.26637332566304184
GO:0032196,0.8427448219485179,0.21553794877637517
GO:0032543,0.9488005804581969,0.3054859157793901
GO:0042273,0.9434537314123114,0.3003265943567861
GO:0042274,0.9184501006504923,0.29147602648829873
GO:0045333,0.8411219586073103,0.2419923420710997
GO:0051321,0.7434939258923247,0.18010165158252825
GO:0051603,0.78540522113099,0.20827010520276698
GO:0051726,0.7465997848938304,0.18403790552169086
