GO Term,AUC,Average Precision
GO:0000054,0.9283734370615567,0.29298614285822894
GO:0000278,0.6999522621913771,0.1637178951813416
GO:0000747,0.7215629670442166,0.17348059953139586
GO:0001403,0.6722873344462343,0.15247999944741075
GO:0002181,0.8527272749353539,0.24323956234888597
GO:0006260,0.8015781024580779,0.2123938296295025
GO:0006281,0.6981986860795455,0.15383295069905845
GO:0006310,0.7293976157406684,0.16518065921555866
GO:0006325,0.7865996576909251,0.19975918649814345
GO:0006352,0.8313947552513247,0.2206304637119174
GO:0006353,0.7903320601775169,0.21842466230551497
GO:0006360,0.8065522396900289,0.223540189772167
GO:0006364,0.9329041045490991,0.29926673158664596
GO:0006366,0.6629310036127307,0.14208110421286388
GO:0006383,0.7883176844022131,0.21381055495413867
GO:0006397,0.761780887062746,0.19351830955323848
GO:0006401,0.7964731097783555,0.20096654742346567
GO:0006413,0.90302118194117,0.2737731767012314
GO:0006414,0.8384215200648129,0.2395785696002153
GO:0006418,0.9380832458298894,0.2975424777566577
GO:0006457,0.8074332180289255,0.22271793724190106
GO:0006468,0.6884909797560699,0.15809650680219586
GO:0006470,0.7117290697688663,0.1656745312091705
GO:0006486,0.8060688621561805,0.21637357864732093
GO:0006629,0.7176053583614623,0.17317668896100738
GO:0006811,0.7380900203372267,0.1825488258789886
GO:0006865,0.8100102644979594,0.226234015900303
GO:0006869,0.6659292791242305,0.15928263592927655
GO:0006873,0.734160881790015,0.17495883317833597
GO:0006887,0.787264364255952,0.1956010964248668
GO:0006897,0.8251045170825885,0.22990657770565964
GO:0006970,0.7054506633883363,0.174063373176889
GO:0006979,0.8096015811265679,0.22007975896109233
GO:0007005,0.7535108226260742,0.18147867992520333
GO:0007010,0.766137887027792,0.1905674708343365
GO:0007031,0.845464835788418,0.2334519507174784
GO:0007033,0.7411571157357169,0.18274432821707293
GO:0007059,0.7689032769682818,0.1944016606049104
GO:0007124,0.6843468360755994,0.15721848215636883
GO:0008033,0.8331634012459439,0.2218299764049324
GO:0008380,0.8083617499619299,0.21347687708315524
GO:0008643,0.8540645334703785,0.2475524066800103
GO:0009408,0.8170230525245212,0.2185084373052373
GO:0009451,0.8601606001420454,0.24448331368375908
GO:0016197,0.8677047250324308,0.25196894262430447
GO:0032196,0.9034318630475212,0.2752983899651603
GO:0032543,0.9534870915116256,0.3075589028115977
GO:0042273,0.9514649985910457,0.3063274692364714
GO:0042274,0.9460923608839088,0.30108278589221565
GO:0045333,0.8482772592555055,0.2370188299133019
GO:0051321,0.7565758167613637,0.19018122602118687
GO:0051603,0.7777585172926615,0.20668306529386476
GO:0051726,0.7084680835561488,0.16513584347407925
