GO Term,AUC,Average Precision
GO:0000054,0.9168391073358997,0.29087791102740246
GO:0000278,0.7492509371938438,0.1831077723130584
GO:0000747,0.7249687902878822,0.17294216626950284
GO:0001403,0.728741091695667,0.1755327049426057
GO:0002181,0.9372727266089482,0.28777258761904456
GO:0006260,0.803211245345555,0.20929117963056673
GO:0006281,0.7848078366112101,0.20460286230119792
GO:0006310,0.7977680081670511,0.1946843521432443
GO:0006325,0.8143866526794472,0.2216720526821234
GO:0006352,0.8536990847385658,0.23732658869163556
GO:0006353,0.8543335160798372,0.23048834866282977
GO:0006360,0.8033538293469676,0.22123415566642177
GO:0006364,0.9065921928731894,0.281562689981
GO:0006366,0.6492604372192343,0.14237128933044998
GO:0006383,0.795621363593911,0.2212820861759511
GO:0006397,0.7990133980313973,0.20698728230189192
GO:0006401,0.7534138602641073,0.1723710462606766
GO:0006413,0.8979912706103536,0.26803047035566785
GO:0006414,0.9116789724602253,0.27885930010697224
GO:0006418,0.932076952616243,0.29238076325947726
GO:0006457,0.8318243414969607,0.22699579612504353
GO:0006468,0.7165813328978838,0.17367130280624737
GO:0006470,0.7519533062460734,0.188339142487826
GO:0006486,0.8634935194660528,0.24196350845830006
GO:0006629,0.7431776269440835,0.1922901207994331
GO:0006811,0.7515708383459979,0.182436547964134
GO:0006865,0.8059745723476781,0.2197722025540742
GO:0006869,0.738235658278647,0.176049490140384
GO:0006873,0.707218524766324,0.1584052575643767
GO:0006887,0.7581524537981023,0.1739632967791774
GO:0006897,0.7557832325554706,0.18072313697229733
GO:0006970,0.7112329496226316,0.1657816306000406
GO:0006979,0.8206005804909033,0.2211533662250096
GO:0007005,0.7552601136982504,0.184994901410558
GO:0007010,0.718666039978916,0.16195359307256613
GO:0007031,0.8388464258425141,0.22824456269155916
GO:0007033,0.7267535205053123,0.17082711002230644
GO:0007059,0.824569787744909,0.2260502911575816
GO:0007124,0.6885306354064008,0.15779977989874103
GO:0008033,0.82843643574024,0.22207463343035092
GO:0008380,0.8122808279815892,0.21859268606250937
GO:0008643,0.8571644852481443,0.24991384533015573
GO:0009408,0.8300262644465053,0.2355241865687298
GO:0009451,0.8589101577240825,0.2413012559441003
GO:0016197,0.8779317840493691,0.24511689002901
GO:0032196,0.8994491644643925,0.26933146236701444
GO:0032543,0.953309290866611,0.3079264188523997
GO:0042273,0.9520710400439354,0.3061006655699827
GO:0042274,0.9387667928058231,0.2993983533707532
GO:0045333,0.8787583261474713,0.26530067634176124
GO:0051321,0.7681670705263228,0.19591954883526672
GO:0051603,0.7979135298295454,0.20877917684479194
GO:0051726,0.7295707472363826,0.1662430758577856
