GO Term,AUC,Average Precision
GO:0000054,0.9300902935204881,0.2890752755535914
GO:0000278,0.6921542471041692,0.15334980684654279
GO:0000747,0.7447779296689074,0.18532510340552438
GO:0001403,0.6839853024430128,0.1593108943423087
GO:0002181,0.8545454533940012,0.2428916503082622
GO:0006260,0.8039066415666073,0.20830974765054205
GO:0006281,0.702740904266692,0.15706304330040108
GO:0006310,0.7965371242574925,0.19935078680989418
GO:0006325,0.7863672509497793,0.19314320715245875
GO:0006352,0.845634909008672,0.22861676717888224
GO:0006353,0.6965880752308385,0.17565061650739228
GO:0006360,0.7742400648270373,0.20378540409965948
GO:0006364,0.9127169858418743,0.27634710826182907
GO:0006366,0.6713276488587514,0.14857605179128322
GO:0006383,0.8217856353050288,0.23031865419650618
GO:0006397,0.7971116737275363,0.20828296102447943
GO:0006401,0.7890681144618323,0.19578905574300073
GO:0006413,0.8901520924960707,0.2605672536790371
GO:0006414,0.8938259303395252,0.2743752791894066
GO:0006418,0.9014230627579463,0.2802122276091844
GO:0006457,0.8060950828634774,0.20621632119877772
GO:0006468,0.6982712807257829,0.1603503883033991
GO:0006470,0.6968917160136073,0.1671596002288427
GO:0006486,0.8311568544268798,0.22119105804101988
GO:0006629,0.7362947904183106,0.1833762528029355
GO:0006811,0.7373761110045227,0.17934962490404194
GO:0006865,0.8460283660964554,0.24125054672495885
GO:0006869,0.6903969780416903,0.15959064632528175
GO:0006873,0.7000345326327846,0.16231724817576734
GO:0006887,0.7413050266482275,0.1792843773473393
GO:0006897,0.7623499086114515,0.18543760523200034
GO:0006970,0.727289428567609,0.17356236928633667
GO:0006979,0.7878052597150672,0.20035742736743256
GO:0007005,0.7734503241949926,0.1978971478586847
GO:0007010,0.7392540983514204,0.1768496555394747
GO:0007031,0.8074097677973547,0.21717438113870857
GO:0007033,0.7505351829003458,0.17787836567177015
GO:0007059,0.7121553591381949,0.16722447067025034
GO:0007124,0.6532499782560308,0.14565180982920256
GO:0008033,0.8705152738936753,0.25179261527345936
GO:0008380,0.8186745504888769,0.21800550975582816
GO:0008643,0.8838393289928715,0.2600710486688847
GO:0009408,0.7942646463312717,0.21572499032273437
GO:0009451,0.8594321351354011,0.24140295328741723
GO:0016197,0.8816480293563345,0.2570808250187542
GO:0032196,0.897343864380964,0.2674969975365834
GO:0032543,0.9339156068497104,0.3024790860157121
GO:0042273,0.9509188026724785,0.30538283503394237
GO:0042274,0.940021103636785,0.3004288918382742
GO:0045333,0.842315054905876,0.24374669666317375
GO:0051321,0.7367563539219766,0.1761651641435244
GO:0051603,0.7866866290281336,0.2066977890560573
GO:0051726,0.7360040626961272,0.17806861308623445
