Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL119C,YPR163C,1,24.869612,1.0,0.0010000000474974513,0.0
YMR260C,YPL119C,1,20.318937,1.0,0.0020000000949949026,0.0
YPL119C,YOR361C,1,18.874243,1.0,0.003000000026077032,0.0
YDR117C,YPR163C,1,16.897905,1.0,0.004000000189989805,0.0
YMR146C,YPL119C,1,16.855011,1.0,0.004999999888241291,0.0
YJR047C,YPL118W,1,15.662315,1.0,0.006000000052154064,0.0
YDL081C,YDL123W,0,15.645302,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YER025W,YPL119C,1,15.596035,0.875,0.007000000216066837,9.999999747378752e-05
YPL119C,YDR429C,1,15.370282,0.8888888955116272,0.00800000037997961,9.999999747378752e-05
YJR047C,YDR494W,1,15.339973,0.8999999761581421,0.008999999612569809,9.999999747378752e-05
YLR150W,YPL119C,1,15.201569,0.9090909361839294,0.009999999776482582,9.999999747378752e-05
YNL007C,YPR163C,1,14.990019,0.9166666865348816,0.010999999940395355,9.999999747378752e-05
YJL138C,YPL119C,1,14.935607,0.9230769276618958,0.012000000104308128,9.999999747378752e-05
YBR169C,YHR193C,0,14.8653345,0.8571428656578064,0.012000000104308128,0.00019999999494757503
YNL007C,YDR091C,1,14.663107,0.8666666746139526,0.013000000268220901,0.00019999999494757503
YPL119C,YGR162W,1,14.50242,0.875,0.014000000432133675,0.00019999999494757503
YNL007C,YOR361C,1,14.474445,0.8823529481887817,0.014999999664723873,0.00019999999494757503
YLR083C,YIL107C,0,14.351152,0.8333333134651184,0.014999999664723873,0.0003000000142492354
YNL007C,YDR429C,1,14.331776,0.8421052694320679,0.01600000075995922,0.0003000000142492354
YLR291C,YPL119C,1,14.214149,0.8500000238418579,0.017000000923871994,0.0003000000142492354
YPL119C,YPL237W,1,14.146675,0.8571428656578064,0.017999999225139618,0.0003000000142492354
YNL007C,YGR162W,1,14.143654,0.8636363744735718,0.01899999938905239,0.0003000000142492354
YDR091C,YPL119C,1,13.977093,0.8695651888847351,0.019999999552965164,0.0003000000142492354
YDR283C,YOR361C,1,13.771574,0.875,0.020999999716877937,0.0003000000142492354
