Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL239W,YIL091C,1,-0.69356966,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YPL239W,YOR056C,1,-0.48769116,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YPL239W,YKR048C,1,-0.51550776,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YPL239W,YPL226W,1,-0.78312314,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YPL239W,YNL132W,1,-0.5613991,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YPL239W,YGR251W,1,-0.22818235,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YIL091C,YOR056C,1,-0.89760023,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YIL091C,YKR048C,1,-0.52580935,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YIL091C,YPL226W,1,-0.5593141,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YIL091C,YNL132W,1,-0.84864646,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YIL091C,YGR251W,1,-0.7504083,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YOR056C,YKR048C,1,-0.08007148,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YOR056C,YPL226W,1,-0.51356614,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YOR056C,YNL132W,1,-0.74722314,1.0,20.0,197.0,13.0,0.8571428656578064,0.0714285746216774,0.0476190485060215,0.095238097012043,0.938095211982727
YOR056C,YGR251W,1,-0.4641983,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YKR048C,YPL226W,1,0.16908336,1.0,20.0,195.0,15.0,0.8484848737716675,0.0625,0.0476190485060215,0.095238097012043,0.9285714030265808
YKR048C,YNL132W,1,-0.33770785,1.0,20.0,194.0,16.0,0.8441558480262756,0.05882352963089943,0.0476190485060215,0.095238097012043,0.9238095283508301
YKR048C,YGR251W,1,-0.68421906,1.0,20.0,193.0,17.0,0.8398268222808838,0.0555555559694767,0.0476190485060215,0.095238097012043,0.9190475940704346
YPL226W,YNL132W,1,-0.5989429,1.0,20.0,192.0,18.0,0.8354978561401367,0.05263157933950424,0.0476190485060215,0.095238097012043,0.9142857193946838
YPL226W,YGR251W,1,-0.3272708,1.0,20.0,191.0,19.0,0.8311688303947449,0.05000000074505806,0.0476190485060215,0.095238097012043,0.9095237851142883
YNL132W,YGR251W,1,-0.6333574,1.0,20.0,190.0,20.0,0.826839804649353,0.0476190485060215,0.0476190485060215,0.095238097012043,0.9047619104385376
YBL039W-B,YGR131W,0,-0.580744,1.0,20.0,189.0,21.0,0.822510838508606,0.04545454680919647,0.0476190485060215,0.095238097012043,0.8999999761581421
YOR232W,YNL222W,0,0.26330376,1.0,20.0,188.0,22.0,0.8181818127632141,0.043478261679410934,0.0476190485060215,0.095238097012043,0.8952381014823914
