Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR154C,YPL029W,1,-0.536525,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YNL256W,YDR439W,0,-0.8895794,1.0,0.0,9.0,1.0,0.9090909361839294,0.5,1.0,0.0,0.8999999761581421
YLR378C,YJL024C,0,-0.9557524,1.0,0.0,8.0,2.0,0.8181818127632141,0.3333333432674408,1.0,0.0,0.800000011920929
YJL163C,YGR251W,0,-0.8671303,1.0,0.0,7.0,3.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YLL014W,YKL125W,0,-0.768098,1.0,0.0,6.0,4.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YMR289W,YBL010C,0,-0.708689,1.0,0.0,5.0,5.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YBR254C,YPR184W,0,-0.65461195,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YFL017C,YOL006C,0,-0.9558444,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YBL046W,YNL139C,0,-1.435259,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YER163C,YPL093W,0,-1.0505888,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YKL165C,YLR020C,0,-0.21404381,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
