Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL011C,YER094C,1,-0.30664492,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL011C,YKR087C,1,-0.8910077,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YER094C,YKR087C,1,-1.0660251,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR367W,YOR128C,0,-0.41576365,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YOR232W,YLL067C,0,-0.56431806,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YMR044W,YBR019C,0,-0.20589575,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDR273W,YNL232W,0,0.09327772,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YPL050C,YLR457C,0,-0.2688532,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YPL271W,YHR005C-A,0,-0.41751507,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YDR477W,YDR027C,0,-0.59225076,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YOR128C,YPL237W,0,-0.43841407,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YDR503C,YHR069C,0,-0.48779574,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YML071C,YDR182W,0,-0.11999825,1.0,2.0,18.0,12.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YJR158W,YLL019C,0,-0.7602132,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YGL002W,YNR012W,0,-0.25638172,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YDL042C,YMR042W,0,-0.43658516,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YDR519W,YNL054W-B,0,-0.36327556,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YFR042W,YLL054C,0,-0.13810514,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YER142C,YDL232W,0,-0.72774893,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YDR033W,YMR194W,0,-0.5857717,1.0,2.0,11.0,19.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YDL056W,YBR088C,0,-0.6927355,1.0,2.0,10.0,20.0,0.3333333432674408,0.0476190485060215,0.3333333432674408,0.06666667014360428,0.3333333432674408
YPL206C,YPL021W,0,-0.896625,1.0,2.0,9.0,21.0,0.3030303120613098,0.04545454680919647,0.3333333432674408,0.06666667014360428,0.30000001192092896
YKL113C,YOR204W,0,-0.6298832,1.0,2.0,8.0,22.0,0.27272728085517883,0.043478261679410934,0.3333333432674408,0.06666667014360428,0.2666666805744171
YML046W,YJL059W,0,-0.5824745,1.0,2.0,7.0,23.0,0.24242424964904785,0.0416666679084301,0.3333333432674408,0.06666667014360428,0.23333333432674408
YAL013W,YKR052C,0,-0.658192,1.0,2.0,6.0,24.0,0.21212121844291687,0.03999999910593033,0.3333333432674408,0.06666667014360428,0.20000000298023224
YOR061W,YBR036C,0,-0.43265584,1.0,2.0,5.0,25.0,0.1818181872367859,0.03846153989434242,0.3333333432674408,0.06666667014360428,0.1666666716337204
YER031C,YNL243W,0,-0.92030686,1.0,2.0,4.0,26.0,0.1515151560306549,0.03703703731298447,0.3333333432674408,0.06666667014360428,0.13333334028720856
YOR062C,YDR451C,0,-0.2523767,1.0,2.0,3.0,27.0,0.12121212482452393,0.0357142873108387,0.3333333432674408,0.06666667014360428,0.10000000149011612
YML063W,YFL045C,0,-0.5983988,1.0,2.0,2.0,28.0,0.09090909361839294,0.03448275849223137,0.3333333432674408,0.06666667014360428,0.06666667014360428
YLR401C,YOR304C-A,0,-0.392067,2.0,1.0,2.0,28.0,0.12121212482452393,0.06666667014360428,0.6666666865348816,0.03333333507180214,0.06666667014360428
YPL017C,YGR041W,0,-0.70203984,2.0,1.0,1.0,29.0,0.09090909361839294,0.06451612710952759,0.6666666865348816,0.03333333507180214,0.03333333507180214
YNL301C,YGL144C,0,-0.8183261,2.0,1.0,0.0,30.0,0.06060606241226196,0.0625,0.6666666865348816,0.03333333507180214,0.0
YPR159W,YBR036C,0,-0.60215515,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
