Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL239W,YGR014W,1,-0.55302334,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YPL239W,YLR138W,1,-1.5003374,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YPL239W,YCR009C,1,-0.7726513,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YPL239W,YOR297C,1,-0.7896464,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YPL239W,YMR125W,1,-0.69572467,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YPL239W,YER062C,1,-1.0821395,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YGR014W,YLR138W,1,-1.2357965,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGR014W,YCR009C,1,-0.72825134,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YGR014W,YOR297C,1,-0.6368512,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YGR014W,YMR125W,1,-1.0515077,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YGR014W,YER062C,1,-0.7745731,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YLR138W,YCR009C,1,-0.68485177,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YLR138W,YOR297C,1,-0.94718957,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YLR138W,YMR125W,1,-0.79765344,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR138W,YER062C,1,-0.5221206,0.0,21.0,195.0,15.0,0.8441558480262756,0.0,0.0,0.10000000149011612,0.9285714030265808
YCR009C,YOR297C,1,-0.54898036,0.0,21.0,194.0,16.0,0.8398268222808838,0.0,0.0,0.10000000149011612,0.9238095283508301
YCR009C,YMR125W,1,-0.68757033,0.0,21.0,193.0,17.0,0.8354978561401367,0.0,0.0,0.10000000149011612,0.9190475940704346
YCR009C,YER062C,1,-0.48449928,0.0,21.0,192.0,18.0,0.8311688303947449,0.0,0.0,0.10000000149011612,0.9142857193946838
YOR297C,YMR125W,1,-0.8939612,0.0,21.0,191.0,19.0,0.826839804649353,0.0,0.0,0.10000000149011612,0.9095237851142883
YOR297C,YER062C,1,-1.2248771,0.0,21.0,190.0,20.0,0.822510838508606,0.0,0.0,0.10000000149011612,0.9047619104385376
YMR125W,YER062C,1,-0.49651977,0.0,21.0,189.0,21.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOR204W,YHL037C,0,-0.86979055,0.0,21.0,188.0,22.0,0.8138527870178223,0.0,0.0,0.10000000149011612,0.8952381014823914
YIL056W,YGL013C,0,-0.32696867,0.0,21.0,187.0,23.0,0.8095238208770752,0.0,0.0,0.10000000149011612,0.8904761672019958
YMR117C,YHR192W,0,-0.58872586,0.0,21.0,186.0,24.0,0.8051947951316833,0.0,0.0,0.10000000149011612,0.8857142925262451
YLR154C,YPL132W,0,-0.877192,0.0,21.0,185.0,25.0,0.8008658289909363,0.0,0.0,0.10000000149011612,0.8809523582458496
YOL101C,YBR115C,0,-1.5880358,0.0,21.0,184.0,26.0,0.7965368032455444,0.0,0.0,0.10000000149011612,0.8761904835700989
YNR050C,YLR357W,0,-0.8241092,0.0,21.0,183.0,27.0,0.7922077775001526,0.0,0.0,0.10000000149011612,0.8714285492897034
YFL041W,YDL136W,0,-0.36182588,0.0,21.0,182.0,28.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLR315W,YIL076W,0,-1.185282,0.0,21.0,181.0,29.0,0.7835497856140137,0.0,0.0,0.10000000149011612,0.8619047403335571
YNL175C,YOL060C,0,-0.6447177,0.0,21.0,180.0,30.0,0.7792207598686218,0.0,0.0,0.10000000149011612,0.8571428656578064
YBR001C,YLR017W,0,-0.7417563,0.0,21.0,179.0,31.0,0.7748917937278748,0.0,0.0,0.10000000149011612,0.8523809313774109
YLR189C,YLR214W,0,-1.2011143,0.0,21.0,178.0,32.0,0.7705627679824829,0.0,0.0,0.10000000149011612,0.8476190567016602
YML036W,YDR248C,0,-0.79195154,1.0,20.0,178.0,32.0,0.7748917937278748,0.03030303120613098,0.0476190485060215,0.095238097012043,0.8476190567016602
YGR158C,YDR303C,0,-0.7244706,1.0,20.0,177.0,33.0,0.7705627679824829,0.029411764815449715,0.0476190485060215,0.095238097012043,0.8428571224212646
YHR059W,YDL236W,0,-0.47159615,1.0,20.0,176.0,34.0,0.7662337422370911,0.02857142873108387,0.0476190485060215,0.095238097012043,0.8380952477455139
YNL085W,YBR283C,0,-1.3087971,1.0,20.0,175.0,35.0,0.761904776096344,0.02777777798473835,0.0476190485060215,0.095238097012043,0.8333333134651184
YMR044W,YLR208W,0,-0.8857548,1.0,20.0,174.0,36.0,0.7575757503509521,0.027027027681469917,0.0476190485060215,0.095238097012043,0.8285714387893677
YOR028C,YIL130W,0,-0.4920411,1.0,20.0,173.0,37.0,0.7532467246055603,0.02631578966975212,0.0476190485060215,0.095238097012043,0.8238095045089722
YHR027C,YBR115C,0,-0.77575433,2.0,19.0,173.0,37.0,0.7575757503509521,0.05128205195069313,0.095238097012043,0.09047619253396988,0.8238095045089722
YBR254C,YLR208W,0,-1.0971521,2.0,19.0,172.0,38.0,0.7532467246055603,0.05000000074505806,0.095238097012043,0.09047619253396988,0.8190476298332214
YDL142C,YNL054W-B,0,-0.4546575,2.0,19.0,171.0,39.0,0.7489177584648132,0.04878048598766327,0.095238097012043,0.09047619253396988,0.8142856955528259
YIL147C,YFR047C,0,-0.34961632,2.0,19.0,170.0,40.0,0.7445887327194214,0.0476190485060215,0.095238097012043,0.09047619253396988,0.8095238208770752
YOR297C,YER148W,0,-0.65343845,2.0,19.0,169.0,41.0,0.7402597665786743,0.04651162773370743,0.095238097012043,0.09047619253396988,0.8047618865966797
YGR266W,YDR016C,0,-0.7199193,2.0,19.0,168.0,42.0,0.7359307408332825,0.04545454680919647,0.095238097012043,0.09047619253396988,0.800000011920929
