Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR222W,YML028W,1,-0.5135345,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YDR222W,YKR066C,1,-0.27160764,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YDR222W,YDR346C,1,-0.4590772,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YDR222W,YDR256C,1,-0.72163796,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YML028W,YKR066C,1,-0.5549671,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YML028W,YDR346C,1,-1.2219409,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YML028W,YDR256C,1,-0.8930275,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YKR066C,YDR346C,1,-1.0187099,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YKR066C,YDR256C,1,-0.6081816,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YDR346C,YDR256C,1,-0.623969,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YHR027C,YBL067C,0,-0.8023684,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YHR196W,YDR210W-B,0,-0.23903659,1.0,9.0,89.0,11.0,0.8181818127632141,0.0833333358168602,0.10000000149011612,0.09000000357627869,0.8899999856948853
YGR224W,YAL020C,0,-0.045184158,1.0,9.0,88.0,12.0,0.8090909123420715,0.07692307978868484,0.10000000149011612,0.09000000357627869,0.8799999952316284
YDR400W,YJL091C,0,-0.62823105,1.0,9.0,87.0,13.0,0.800000011920929,0.0714285746216774,0.10000000149011612,0.09000000357627869,0.8700000047683716
YKL119C,YDR197W,0,-0.5307044,1.0,9.0,86.0,14.0,0.7909091114997864,0.06666667014360428,0.10000000149011612,0.09000000357627869,0.8600000143051147
YML026C,YHR204W,0,-0.33482715,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YLR380W,YMR029C,0,-0.53598154,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YHR090C,YOR059C,0,-0.5445801,1.0,9.0,83.0,17.0,0.7636363506317139,0.0555555559694767,0.10000000149011612,0.09000000357627869,0.8299999833106995
YGL062W,YJR153W,0,-0.22826183,1.0,9.0,82.0,18.0,0.7545454502105713,0.05263157933950424,0.10000000149011612,0.09000000357627869,0.8199999928474426
YLR233C,YIL114C,0,-0.5737061,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YDL209C,YKL113C,0,-0.677151,1.0,9.0,80.0,20.0,0.7363636493682861,0.0476190485060215,0.10000000149011612,0.09000000357627869,0.800000011920929
YFL008W,YIL147C,0,-1.2045858,1.0,9.0,79.0,21.0,0.7272727489471436,0.04545454680919647,0.10000000149011612,0.09000000357627869,0.7900000214576721
YMR087W,YBR058C,0,-0.9004838,1.0,9.0,78.0,22.0,0.7181817889213562,0.043478261679410934,0.10000000149011612,0.09000000357627869,0.7799999713897705
YPR159W,YKR024C,0,-0.6970468,1.0,9.0,77.0,23.0,0.7090908885002136,0.0416666679084301,0.10000000149011612,0.09000000357627869,0.7699999809265137
YGL137W,YER094C,0,-1.0096177,1.0,9.0,76.0,24.0,0.699999988079071,0.03999999910593033,0.10000000149011612,0.09000000357627869,0.7599999904632568
YML042W,YJL091C,0,-1.3720487,1.0,9.0,75.0,25.0,0.6909090876579285,0.03846153989434242,0.10000000149011612,0.09000000357627869,0.75
YFR047C,YMR136W,0,-0.7646955,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YMR289W,YCR075C,0,-0.5544388,2.0,8.0,74.0,26.0,0.6909090876579285,0.0714285746216774,0.20000000298023224,0.07999999821186066,0.7400000095367432
YER078C,YGR264C,0,-0.39723954,2.0,8.0,73.0,27.0,0.6818181872367859,0.06896551698446274,0.20000000298023224,0.07999999821186066,0.7300000190734863
YKL055C,YML075C,0,-0.592883,2.0,8.0,72.0,28.0,0.6727272868156433,0.06666667014360428,0.20000000298023224,0.07999999821186066,0.7200000286102295
YJR086W,YGL013C,0,-0.44865644,2.0,8.0,71.0,29.0,0.6636363863945007,0.06451612710952759,0.20000000298023224,0.07999999821186066,0.7099999785423279
YJR015W,YCL004W,0,-0.67510885,2.0,8.0,70.0,30.0,0.6545454263687134,0.0625,0.20000000298023224,0.07999999821186066,0.699999988079071
YGL194C,YER103W,0,-0.5936501,2.0,8.0,69.0,31.0,0.6454545259475708,0.06060606241226196,0.20000000298023224,0.07999999821186066,0.6899999976158142
YBR016W,YNR060W,0,-0.28135997,2.0,8.0,68.0,32.0,0.6363636255264282,0.05882352963089943,0.20000000298023224,0.07999999821186066,0.6800000071525574
YMR303C,YOR254C,0,0.03295759,3.0,7.0,68.0,32.0,0.6454545259475708,0.08571428805589676,0.30000001192092896,0.07000000029802322,0.6800000071525574
YNL246W,YER093C,0,-1.0854467,3.0,7.0,67.0,33.0,0.6363636255264282,0.0833333358168602,0.30000001192092896,0.07000000029802322,0.6700000166893005
YCL067C,YIL048W,0,-0.3702425,3.0,7.0,66.0,34.0,0.6272727251052856,0.0810810774564743,0.30000001192092896,0.07000000029802322,0.6600000262260437
YLR212C,YNL169C,0,-0.34412828,3.0,7.0,65.0,35.0,0.6181818246841431,0.07894736528396606,0.30000001192092896,0.07000000029802322,0.6499999761581421
YJL024C,YDL232W,0,-0.90048933,3.0,7.0,64.0,36.0,0.6090909242630005,0.07692307978868484,0.30000001192092896,0.07000000029802322,0.6399999856948853
YBR261C,YPR163C,0,-0.40806547,3.0,7.0,63.0,37.0,0.6000000238418579,0.07500000298023224,0.30000001192092896,0.07000000029802322,0.6299999952316284
YDL142C,YMR059W,0,-1.3589364,3.0,7.0,62.0,38.0,0.5909090638160706,0.0731707289814949,0.30000001192092896,0.07000000029802322,0.6200000047683716
YAL060W,YKL008C,0,-1.05595,4.0,6.0,62.0,38.0,0.6000000238418579,0.095238097012043,0.4000000059604645,0.05999999865889549,0.6200000047683716
YPL029W,YJL134W,0,-0.6435145,4.0,6.0,61.0,39.0,0.5909090638160706,0.09302325546741486,0.4000000059604645,0.05999999865889549,0.6100000143051147
YDL236W,YMR111C,0,-0.34139302,4.0,6.0,60.0,40.0,0.581818163394928,0.09090909361839294,0.4000000059604645,0.05999999865889549,0.6000000238418579
YBL027W,YHL031C,0,-1.4925951,4.0,6.0,59.0,41.0,0.5727272629737854,0.08888889104127884,0.4000000059604645,0.05999999865889549,0.5899999737739563
YOR032C,YGL033W,0,-1.1792265,4.0,6.0,58.0,42.0,0.5636363625526428,0.08695652335882187,0.4000000059604645,0.05999999865889549,0.5799999833106995
YGR179C,YDR181C,0,-1.1879128,4.0,6.0,57.0,43.0,0.5545454621315002,0.08510638028383255,0.4000000059604645,0.05999999865889549,0.5699999928474426
