Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR028W,YOR034C,1,1.5030339,0.0,2485.0,24849.0,1.0,0.9090543389320374,0.0,0.0,0.10000000149011612,0.9999597668647766
YPR028W,YDR503C,1,0.93623644,0.0,2485.0,24848.0,2.0,0.9090177416801453,0.0,0.0,0.10000000149011612,0.9999195337295532
YPR028W,YOL018C,1,1.9279597,0.0,2485.0,24847.0,3.0,0.9089811444282532,0.0,0.0,0.10000000149011612,0.9998793005943298
YPR028W,YML071C,1,1.088165,0.0,2485.0,24846.0,4.0,0.9089445471763611,0.0,0.0,0.10000000149011612,0.9998390078544617
YPR028W,YML067C,1,2.0183563,0.0,2485.0,24845.0,5.0,0.9089080095291138,0.0,0.0,0.10000000149011612,0.9997987747192383
YPR028W,YPL050C,1,1.1576595,0.0,2485.0,24844.0,6.0,0.9088714122772217,0.0,0.0,0.10000000149011612,0.9997585415840149
YPR028W,YDR084C,1,1.7133403,0.0,2485.0,24843.0,7.0,0.9088348150253296,0.0,0.0,0.10000000149011612,0.9997183084487915
YPR028W,YOL137W,1,1.0456839,0.0,2485.0,24842.0,8.0,0.9087982177734375,0.0,0.0,0.10000000149011612,0.9996780753135681
YPR028W,YGL020C,1,1.3437155,0.0,2485.0,24841.0,9.0,0.9087616801261902,0.0,0.0,0.10000000149011612,0.9996378421783447
YPR028W,YIL044C,1,1.0695169,0.0,2485.0,24840.0,10.0,0.9087250828742981,0.0,0.0,0.10000000149011612,0.9995976090431213
YPR028W,YDR367W,1,0.9127784,0.0,2485.0,24839.0,11.0,0.908688485622406,0.0,0.0,0.10000000149011612,0.9995573163032532
YPR028W,YKL165C,1,1.37465,0.0,2485.0,24838.0,12.0,0.9086518883705139,0.0,0.0,0.10000000149011612,0.9995170831680298
YPR028W,YGL137W,1,1.655649,0.0,2485.0,24837.0,13.0,0.9086153507232666,0.0,0.0,0.10000000149011612,0.9994768500328064
YPR028W,YDL010W,1,1.7301862,0.0,2485.0,24836.0,14.0,0.9085787534713745,0.0,0.0,0.10000000149011612,0.999436616897583
YPR028W,YKL174C,1,0.7639594,0.0,2485.0,24835.0,15.0,0.9085421562194824,0.0,0.0,0.10000000149011612,0.9993963837623596
YPR028W,YER031C,1,1.5291646,0.0,2485.0,24834.0,16.0,0.9085055589675903,0.0,0.0,0.10000000149011612,0.9993561506271362
YPR028W,YNL049C,1,1.6013675,0.0,2485.0,24833.0,17.0,0.908469021320343,0.0,0.0,0.10000000149011612,0.9993159174919128
YPR028W,YBR254C,1,1.818167,1.0,2484.0,24833.0,17.0,0.9085055589675903,0.0555555559694767,0.00040241447277367115,0.09995976090431213,0.9993159174919128
YPR028W,YDR472W,1,3.1640203,1.0,2484.0,24832.0,18.0,0.908469021320343,0.05263157933950424,0.00040241447277367115,0.09995976090431213,0.9992756247520447
YPR028W,YDL018C,1,1.1236023,1.0,2484.0,24831.0,19.0,0.9084324240684509,0.05000000074505806,0.00040241447277367115,0.09995976090431213,0.9992353916168213
YPR028W,YAR044W,1,0.61462283,1.0,2484.0,24830.0,20.0,0.9083958268165588,0.0476190485060215,0.00040241447277367115,0.09995976090431213,0.9991951584815979
YPR028W,YKL209C,1,1.0321574,1.0,2484.0,24829.0,21.0,0.9083592295646667,0.04545454680919647,0.00040241447277367115,0.09995976090431213,0.9991549253463745
YPR028W,YNR066C,1,0.75935376,1.0,2484.0,24828.0,22.0,0.9083226919174194,0.043478261679410934,0.00040241447277367115,0.09995976090431213,0.9991146922111511
YPR028W,YDL099W,1,1.7537582,1.0,2484.0,24827.0,23.0,0.9082860946655273,0.0416666679084301,0.00040241447277367115,0.09995976090431213,0.9990744590759277
YPR028W,YNR026C,1,1.0266707,1.0,2484.0,24826.0,24.0,0.9082494974136353,0.03999999910593033,0.00040241447277367115,0.09995976090431213,0.9990342259407043
YPR028W,YMR054W,1,0.77509725,1.0,2484.0,24825.0,25.0,0.9082129001617432,0.03846153989434242,0.00040241447277367115,0.09995976090431213,0.998993992805481
YPR028W,YJL024C,1,1.0477386,1.0,2484.0,24824.0,26.0,0.9081763029098511,0.03703703731298447,0.00040241447277367115,0.09995976090431213,0.9989537000656128
YPR028W,YNL051W,1,1.7458575,2.0,2483.0,24824.0,26.0,0.9082129001617432,0.0714285746216774,0.0008048289455473423,0.09991952031850815,0.9989537000656128
YPR028W,YBR290W,1,1.7305169,2.0,2483.0,24823.0,27.0,0.9081763029098511,0.06896551698446274,0.0008048289455473423,0.09991952031850815,0.9989134669303894
YPR028W,YLR260W,1,2.2526886,3.0,2482.0,24823.0,27.0,0.9082129001617432,0.10000000149011612,0.0012072434183210135,0.09987927228212357,0.9989134669303894
YPR028W,YKR027W,1,1.1803755,3.0,2482.0,24822.0,28.0,0.9081763029098511,0.09677419066429138,0.0012072434183210135,0.09987927228212357,0.998873233795166
YPR028W,YKL077W,1,0.7109012,3.0,2482.0,24821.0,29.0,0.9081397652626038,0.09375,0.0012072434183210135,0.09987927228212357,0.9988330006599426
YPR028W,YPR165W,1,2.5144622,3.0,2482.0,24820.0,30.0,0.9081031680107117,0.09090909361839294,0.0012072434183210135,0.09987927228212357,0.9987927675247192
YPR028W,YGL002W,1,1.6598344,3.0,2482.0,24819.0,31.0,0.9080665707588196,0.0882352963089943,0.0012072434183210135,0.09987927228212357,0.9987525343894958
YPR028W,YHL031C,1,2.4319253,4.0,2481.0,24819.0,31.0,0.9081031680107117,0.11428571492433548,0.0016096578910946846,0.09983903169631958,0.9987525343894958
YPR028W,YKR068C,1,1.528832,4.0,2481.0,24818.0,32.0,0.9080665707588196,0.1111111119389534,0.0016096578910946846,0.09983903169631958,0.9987123012542725
YPR028W,YJR134C,1,1.6144543,4.0,2481.0,24817.0,33.0,0.9080299735069275,0.10810811072587967,0.0016096578910946846,0.09983903169631958,0.9986720085144043
YPR028W,YIL048W,1,1.3773243,4.0,2481.0,24816.0,34.0,0.9079934358596802,0.10526315867900848,0.0016096578910946846,0.09983903169631958,0.9986317753791809
YPR028W,YHL017W,1,1.4615092,4.0,2481.0,24815.0,35.0,0.9079568386077881,0.10256410390138626,0.0016096578910946846,0.09983903169631958,0.9985915422439575
YPR028W,YBR014C,1,2.223995,4.0,2481.0,24814.0,36.0,0.907920241355896,0.10000000149011612,0.0016096578910946846,0.09983903169631958,0.9985513091087341
YPR028W,YMR292W,1,1.4922373,4.0,2481.0,24813.0,37.0,0.9078836441040039,0.09756097197532654,0.0016096578910946846,0.09983903169631958,0.9985110759735107
YPR028W,YEL048C,1,0.58544147,4.0,2481.0,24812.0,38.0,0.9078471064567566,0.095238097012043,0.0016096578910946846,0.09983903169631958,0.9984708428382874
YPR028W,YOR299W,1,1.4940925,4.0,2481.0,24811.0,39.0,0.9078105092048645,0.09302325546741486,0.0016096578910946846,0.09983903169631958,0.998430609703064
YPR028W,YAR042W,1,1.9066243,4.0,2481.0,24810.0,40.0,0.9077739119529724,0.09090909361839294,0.0016096578910946846,0.09983903169631958,0.9983903169631958
YPR028W,YFL017C,1,1.233381,4.0,2481.0,24809.0,41.0,0.9077373147010803,0.08888889104127884,0.0016096578910946846,0.09983903169631958,0.9983500838279724
YPR028W,YJR125C,1,2.6076012,4.0,2481.0,24808.0,42.0,0.907700777053833,0.08695652335882187,0.0016096578910946846,0.09983903169631958,0.998309850692749
YPR028W,YJR075W,1,2.0167878,5.0,2480.0,24808.0,42.0,0.9077373147010803,0.10638298094272614,0.0020120723638683558,0.0997987911105156,0.998309850692749
YPR028W,YIL041W,1,1.1773744,6.0,2479.0,24808.0,42.0,0.9077739119529724,0.125,0.002414486836642027,0.09975855052471161,0.998309850692749
YPR028W,YDR468C,1,0.7864588,6.0,2479.0,24807.0,43.0,0.9077373147010803,0.12244898080825806,0.002414486836642027,0.09975855052471161,0.9982696175575256
YPR028W,YMR197C,1,2.1238256,6.0,2479.0,24806.0,44.0,0.907700777053833,0.11999999731779099,0.002414486836642027,0.09975855052471161,0.9982293844223022
YPR028W,YLR220W,1,2.0079613,6.0,2479.0,24805.0,45.0,0.9076641798019409,0.11764705926179886,0.002414486836642027,0.09975855052471161,0.9981891512870789
YPR028W,YER039C,1,2.645987,6.0,2479.0,24804.0,46.0,0.9076275825500488,0.11538461595773697,0.002414486836642027,0.09975855052471161,0.9981489181518555
YPR028W,YGR261C,1,1.5489237,6.0,2479.0,24803.0,47.0,0.9075909852981567,0.11320754885673523,0.002414486836642027,0.09975855052471161,0.9981086254119873
YPR028W,YIL076W,1,1.2742829,6.0,2479.0,24802.0,48.0,0.9075543880462646,0.1111111119389534,0.002414486836642027,0.09975855052471161,0.9980683922767639
YPR028W,YLR043C,1,1.8624504,6.0,2479.0,24801.0,49.0,0.9075178503990173,0.1090909093618393,0.002414486836642027,0.09975855052471161,0.9980281591415405
YPR028W,YLR039C,1,0.8273202,6.0,2479.0,24800.0,50.0,0.9074812531471252,0.1071428582072258,0.002414486836642027,0.09975855052471161,0.9979879260063171
YPR028W,YPL145C,1,1.9818392,6.0,2479.0,24799.0,51.0,0.9074446558952332,0.10526315867900848,0.002414486836642027,0.09975855052471161,0.9979476928710938
YPR028W,YDR264C,1,1.9037807,6.0,2479.0,24798.0,52.0,0.9074080586433411,0.1034482792019844,0.002414486836642027,0.09975855052471161,0.9979074597358704
YPR028W,YJL004C,1,1.3090765,6.0,2479.0,24797.0,53.0,0.9073715209960938,0.10169491171836853,0.002414486836642027,0.09975855052471161,0.997867226600647
YPR028W,YPR159W,1,1.7564743,6.0,2479.0,24796.0,54.0,0.9073349237442017,0.10000000149011612,0.002414486836642027,0.09975855052471161,0.9978269338607788
YPR028W,YPL010W,1,1.2256489,7.0,2478.0,24796.0,54.0,0.9073715209960938,0.1147540956735611,0.002816901309415698,0.09971830993890762,0.9978269338607788
YPR028W,YNL130C,1,1.6380794,7.0,2478.0,24795.0,55.0,0.9073349237442017,0.11290322244167328,0.002816901309415698,0.09971830993890762,0.9977867007255554
YPR028W,YDR126W,1,1.7980964,7.0,2478.0,24794.0,56.0,0.9072983264923096,0.1111111119389534,0.002816901309415698,0.09971830993890762,0.997746467590332
YPR028W,YBR187W,1,1.8240039,7.0,2478.0,24793.0,57.0,0.9072617292404175,0.109375,0.002816901309415698,0.09971830993890762,0.9977062344551086
YPR028W,YLR268W,1,2.6205926,7.0,2478.0,24792.0,58.0,0.9072251915931702,0.10769230872392654,0.002816901309415698,0.09971830993890762,0.9976660013198853
YPR028W,YFL038C,1,1.6610599,7.0,2478.0,24791.0,59.0,0.9071885943412781,0.10606060922145844,0.002816901309415698,0.09971830993890762,0.9976257681846619
