Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YML121W,YNR003C,1,-0.45459872,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YML121W,YGR246C,1,-0.12130906,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YML121W,YOR210W,1,-0.5155974,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YNR003C,YGR246C,1,-0.23892279,1.0,5.0,57.0,3.0,0.8787878751754761,0.25,0.1666666716337204,0.0833333358168602,0.949999988079071
YNR003C,YOR210W,1,-0.6331744,1.0,5.0,56.0,4.0,0.8636363744735718,0.20000000298023224,0.1666666716337204,0.0833333358168602,0.9333333373069763
YGR246C,YOR210W,1,-0.6830516,1.0,5.0,55.0,5.0,0.8484848737716675,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.9166666865348816
YPL120W,YOR046C,0,-1.436624,1.0,5.0,54.0,6.0,0.8333333134651184,0.1428571492433548,0.1666666716337204,0.0833333358168602,0.8999999761581421
YMR063W,YEL031W,0,-0.09364568,2.0,4.0,54.0,6.0,0.8484848737716675,0.25,0.3333333432674408,0.06666667014360428,0.8999999761581421
YDR493W,YLR430W,0,-0.9421095,2.0,4.0,53.0,7.0,0.8333333134651184,0.2222222238779068,0.3333333432674408,0.06666667014360428,0.8833333253860474
YKL141W,YMR235C,0,-1.5284001,2.0,4.0,52.0,8.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YJL179W,YLR205C,0,-0.7926454,2.0,4.0,51.0,9.0,0.8030303120613098,0.1818181872367859,0.3333333432674408,0.06666667014360428,0.8500000238418579
YMR260C,YPL020C,0,-0.45855954,2.0,4.0,50.0,10.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YKL207W,YNL301C,0,-0.24485551,2.0,4.0,49.0,11.0,0.7727272510528564,0.1538461595773697,0.3333333432674408,0.06666667014360428,0.8166666626930237
YMR321C,YHR199C-A,0,-0.21383832,2.0,4.0,48.0,12.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YNL021W,YNL110C,0,-0.7026344,2.0,4.0,47.0,13.0,0.7424242496490479,0.13333334028720856,0.3333333432674408,0.06666667014360428,0.7833333611488342
YOR143C,YOR254C,0,-0.84690154,2.0,4.0,46.0,14.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YBR132C,YPR110C,0,-1.218746,2.0,4.0,45.0,15.0,0.7121211886405945,0.11764705926179886,0.3333333432674408,0.06666667014360428,0.75
YAL062W,YER171W,0,-0.31745476,2.0,4.0,44.0,16.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YHR157W,YLR130C,0,-0.2553186,2.0,4.0,43.0,17.0,0.6818181872367859,0.10526315867900848,0.3333333432674408,0.06666667014360428,0.7166666388511658
YLR160C,YNL312W,0,-0.97897464,2.0,4.0,42.0,18.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YLR432W,YLL057C,0,-0.4855935,2.0,4.0,41.0,19.0,0.6515151262283325,0.095238097012043,0.3333333432674408,0.06666667014360428,0.6833333373069763
YBL042C,YIL160C,0,-0.6999616,3.0,3.0,41.0,19.0,0.6666666865348816,0.13636364042758942,0.5,0.05000000074505806,0.6833333373069763
YDR494W,YMR136W,0,-0.83705336,3.0,3.0,40.0,20.0,0.6515151262283325,0.1304347813129425,0.5,0.05000000074505806,0.6666666865348816
YKL034W,YGR142W,0,-0.6874346,3.0,3.0,39.0,21.0,0.6363636255264282,0.125,0.5,0.05000000074505806,0.6499999761581421
YML061C,YJL141C,0,-0.6652953,3.0,3.0,38.0,22.0,0.6212121248245239,0.11999999731779099,0.5,0.05000000074505806,0.6333333253860474
YHR133C,YCR086W,0,-0.80556643,3.0,3.0,37.0,23.0,0.6060606241226196,0.11538461595773697,0.5,0.05000000074505806,0.6166666746139526
YOR279C,YOL020W,0,-0.46810636,3.0,3.0,36.0,24.0,0.5909090638160706,0.1111111119389534,0.5,0.05000000074505806,0.6000000238418579
