Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YEL055C,YJR060W,1,2.44961,0.0,8256.0,82559.0,1.0,0.909079909324646,0.0,0.0,0.10000000149011612,0.9999879002571106
YEL055C,YDR291W,1,2.4833004,0.0,8256.0,82558.0,2.0,0.9090688824653625,0.0,0.0,0.10000000149011612,0.9999758005142212
YEL055C,YOR192C-B,1,2.2984102,0.0,8256.0,82557.0,3.0,0.9090578556060791,0.0,0.0,0.10000000149011612,0.999963641166687
YEL055C,YGL237C,1,3.0741673,0.0,8256.0,82556.0,4.0,0.9090468883514404,0.0,0.0,0.10000000149011612,0.9999515414237976
YEL055C,YPR158C-D,1,2.2782922,0.0,8256.0,82555.0,5.0,0.909035861492157,0.0,0.0,0.10000000149011612,0.9999394416809082
YEL055C,YDR225W,1,2.481823,0.0,8256.0,82554.0,6.0,0.9090248346328735,0.0,0.0,0.10000000149011612,0.9999273419380188
YEL055C,YPR013C,1,2.1624546,0.0,8256.0,82553.0,7.0,0.9090138077735901,0.0,0.0,0.10000000149011612,0.9999152421951294
YEL055C,YEL007W,1,2.747758,0.0,8256.0,82552.0,8.0,0.9090028405189514,0.0,0.0,0.10000000149011612,0.9999030828475952
YEL055C,YGR109W-A,1,2.242703,0.0,8256.0,82551.0,9.0,0.908991813659668,0.0,0.0,0.10000000149011612,0.9998909831047058
YEL055C,YIL021W,1,2.6150427,0.0,8256.0,82550.0,10.0,0.9089807868003845,0.0,0.0,0.10000000149011612,0.9998788833618164
YEL055C,YCL067C,1,2.82823,0.0,8256.0,82549.0,11.0,0.9089697599411011,0.0,0.0,0.10000000149011612,0.999866783618927
YEL055C,YBL003C,1,2.3819995,0.0,8256.0,82548.0,12.0,0.9089587926864624,0.0,0.0,0.10000000149011612,0.9998546242713928
YEL055C,YOR028C,1,3.081469,0.0,8256.0,82547.0,13.0,0.908947765827179,0.0,0.0,0.10000000149011612,0.9998425245285034
YEL055C,YKL113C,1,2.4332595,1.0,8255.0,82547.0,13.0,0.9089587926864624,0.0714285746216774,0.00012112403055652976,0.09998788684606552,0.9998425245285034
YEL055C,YML039W,1,2.2691562,1.0,8255.0,82546.0,14.0,0.908947765827179,0.06666667014360428,0.00012112403055652976,0.09998788684606552,0.999830424785614
YEL055C,YDR123C,1,2.1614816,1.0,8255.0,82545.0,15.0,0.9089367389678955,0.0625,0.00012112403055652976,0.09998788684606552,0.9998183250427246
YEL055C,YMR048W,1,2.524351,1.0,8255.0,82544.0,16.0,0.9089257121086121,0.05882352963089943,0.00012112403055652976,0.09998788684606552,0.9998062252998352
YEL055C,YFL003C,1,2.314808,1.0,8255.0,82543.0,17.0,0.9089147448539734,0.0555555559694767,0.00012112403055652976,0.09998788684606552,0.999794065952301
YEL055C,YDR314C,1,2.7021992,1.0,8255.0,82542.0,18.0,0.9089037179946899,0.05263157933950424,0.00012112403055652976,0.09998788684606552,0.9997819662094116
YEL055C,YDL200C,1,3.1000211,1.0,8255.0,82541.0,19.0,0.9088926911354065,0.05000000074505806,0.00012112403055652976,0.09998788684606552,0.9997698664665222
YEL055C,YKL185W,1,2.5078213,1.0,8255.0,82540.0,20.0,0.9088817238807678,0.0476190485060215,0.00012112403055652976,0.09998788684606552,0.9997577667236328
YEL055C,YLL054C,1,2.4069211,1.0,8255.0,82539.0,21.0,0.9088706970214844,0.04545454680919647,0.00012112403055652976,0.09998788684606552,0.9997456669807434
YEL055C,YBR010W,1,2.194727,1.0,8255.0,82538.0,22.0,0.9088596701622009,0.043478261679410934,0.00012112403055652976,0.09998788684606552,0.9997335076332092
YEL055C,YIL056W,1,2.9471617,1.0,8255.0,82537.0,23.0,0.9088486433029175,0.0416666679084301,0.00012112403055652976,0.09998788684606552,0.9997214078903198
YEL055C,YKR048C,1,1.808081,1.0,8255.0,82536.0,24.0,0.9088376760482788,0.03999999910593033,0.00012112403055652976,0.09998788684606552,0.9997093081474304
YEL055C,YKL144C,1,1.9401993,1.0,8255.0,82535.0,25.0,0.9088266491889954,0.03846153989434242,0.00012112403055652976,0.09998788684606552,0.999697208404541
