Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL046W,YPR073C,1,-0.629237,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YBL046W,YNL053W,1,-0.1013612,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YBL046W,YBR125C,1,-0.62304384,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YBL046W,YDL006W,1,-0.7320353,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YBL046W,YDL230W,1,-0.6431755,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPR073C,YNL053W,1,-0.44156194,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YPR073C,YBR125C,1,-0.94351155,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YPR073C,YDL006W,1,-0.40841603,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YPR073C,YDL230W,1,-0.48487246,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YNL053W,YBR125C,1,-0.9293173,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YNL053W,YDL006W,1,-0.48717797,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YNL053W,YDL230W,1,-0.46221775,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YBR125C,YDL006W,1,-0.5298769,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YBR125C,YDL230W,1,-0.7827022,0.0,15.0,136.0,14.0,0.8242424130439758,0.0,0.0,0.10000000149011612,0.9066666960716248
YDL006W,YDL230W,1,-0.39449227,0.0,15.0,135.0,15.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YLL014W,YNL118C,0,0.16500248,0.0,15.0,134.0,16.0,0.8121212124824524,0.0,0.0,0.10000000149011612,0.8933333158493042
YGL020C,YFL030W,0,-0.82392734,0.0,15.0,133.0,17.0,0.8060606122016907,0.0,0.0,0.10000000149011612,0.8866666555404663
YDL093W,YPR048W,0,-0.65928745,0.0,15.0,132.0,18.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YML046W,YGR264C,0,-0.26770857,0.0,15.0,131.0,19.0,0.7939394116401672,0.0,0.0,0.10000000149011612,0.8733333349227905
YER143W,YER124C,0,0.09827219,0.0,15.0,130.0,20.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLR059C,YKL008C,0,-0.5279048,0.0,15.0,129.0,21.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YER056C-A,YLR443W,0,-0.8770025,0.0,15.0,128.0,22.0,0.7757575511932373,0.0,0.0,0.10000000149011612,0.8533333539962769
YCL050C,YML060W,0,-0.109297976,0.0,15.0,127.0,23.0,0.7696969509124756,0.0,0.0,0.10000000149011612,0.846666693687439
YDR345C,YIL158W,0,-0.11812906,1.0,14.0,127.0,23.0,0.7757575511932373,0.0416666679084301,0.06666667014360428,0.09333333373069763,0.846666693687439
YPL113C,YDR439W,0,-0.16180155,1.0,14.0,126.0,24.0,0.7696969509124756,0.03999999910593033,0.06666667014360428,0.09333333373069763,0.8399999737739563
YNL218W,YMR236W,0,-0.06795588,1.0,14.0,125.0,25.0,0.7636363506317139,0.03846153989434242,0.06666667014360428,0.09333333373069763,0.8333333134651184
YHL012W,YGR085C,0,-0.16247897,1.0,14.0,124.0,26.0,0.7575757503509521,0.03703703731298447,0.06666667014360428,0.09333333373069763,0.8266666531562805
YGR224W,YLR438C-A,0,-0.74675626,1.0,14.0,123.0,27.0,0.7515151500701904,0.0357142873108387,0.06666667014360428,0.09333333373069763,0.8199999928474426
YHL015W,YMR018W,0,-0.571383,1.0,14.0,122.0,28.0,0.7454545497894287,0.03448275849223137,0.06666667014360428,0.09333333373069763,0.8133333325386047
YIL067C,YOR275C,0,-0.11609885,1.0,14.0,121.0,29.0,0.739393949508667,0.03333333507180214,0.06666667014360428,0.09333333373069763,0.8066666722297668
YPL090C,YDR106W,0,-0.39310026,1.0,14.0,120.0,30.0,0.7333333492279053,0.032258063554763794,0.06666667014360428,0.09333333373069763,0.800000011920929
YOL019W,YNL243W,0,-0.6235974,1.0,14.0,119.0,31.0,0.7272727489471436,0.03125,0.06666667014360428,0.09333333373069763,0.7933333516120911
YOR390W,YGL111W,0,-0.36317533,1.0,14.0,118.0,32.0,0.7212121486663818,0.03030303120613098,0.06666667014360428,0.09333333373069763,0.7866666913032532
YDR107C,YJR005W,0,-0.01471813,1.0,14.0,117.0,33.0,0.7151514887809753,0.029411764815449715,0.06666667014360428,0.09333333373069763,0.7799999713897705
YPL226W,YNL110C,0,-0.4679628,1.0,14.0,116.0,34.0,0.7090908885002136,0.02857142873108387,0.06666667014360428,0.09333333373069763,0.7733333110809326
YNL220W,YPL047W,0,-1.0674055,1.0,14.0,115.0,35.0,0.7030302882194519,0.02777777798473835,0.06666667014360428,0.09333333373069763,0.7666666507720947
YJL103C,YHR020W,0,-0.5714827,1.0,14.0,114.0,36.0,0.6969696879386902,0.027027027681469917,0.06666667014360428,0.09333333373069763,0.7599999904632568
YBR086C,YNL038W,0,-0.58963865,1.0,14.0,113.0,37.0,0.6909090876579285,0.02631578966975212,0.06666667014360428,0.09333333373069763,0.753333330154419
YOR378W,YBR070C,0,-0.094949216,1.0,14.0,112.0,38.0,0.6848484873771667,0.025641025975346565,0.06666667014360428,0.09333333373069763,0.746666669845581
YOR299W,YAL032C,0,-0.2907087,1.0,14.0,111.0,39.0,0.678787887096405,0.02500000037252903,0.06666667014360428,0.09333333373069763,0.7400000095367432
YGL212W,YBR247C,0,-0.36327606,1.0,14.0,110.0,40.0,0.6727272868156433,0.024390242993831635,0.06666667014360428,0.09333333373069763,0.7333333492279053
YLR435W,YFL044C,0,-0.7449147,1.0,14.0,109.0,41.0,0.6666666865348816,0.02380952425301075,0.06666667014360428,0.09333333373069763,0.7266666889190674
YGL231C,YKR059W,0,-0.28050157,1.0,14.0,108.0,42.0,0.6606060862541199,0.023255813866853714,0.06666667014360428,0.09333333373069763,0.7200000286102295
YNL187W,YMR060C,0,-0.20290124,1.0,14.0,107.0,43.0,0.6545454263687134,0.022727273404598236,0.06666667014360428,0.09333333373069763,0.7133333086967468
YGR014W,YJL084C,0,-0.5329307,1.0,14.0,106.0,44.0,0.6484848260879517,0.02222222276031971,0.06666667014360428,0.09333333373069763,0.7066666483879089
YER104W,YMR059W,0,-0.7423769,1.0,14.0,105.0,45.0,0.6424242258071899,0.021739130839705467,0.06666667014360428,0.09333333373069763,0.699999988079071
YLR106C,YDL227C,0,-0.30650365,1.0,14.0,104.0,46.0,0.6363636255264282,0.021276595070958138,0.06666667014360428,0.09333333373069763,0.6933333277702332
YMR247C,YKL208W,0,-0.28607047,1.0,14.0,103.0,47.0,0.6303030252456665,0.02083333395421505,0.06666667014360428,0.09333333373069763,0.6866666674613953
YOL137W,YLR065C,0,-0.2871961,1.0,14.0,102.0,48.0,0.6242424249649048,0.020408162847161293,0.06666667014360428,0.09333333373069763,0.6800000071525574
YDR115W,YHR027C,0,-0.6405571,1.0,14.0,101.0,49.0,0.6181818246841431,0.019999999552965164,0.06666667014360428,0.09333333373069763,0.6733333468437195
YDR486C,YNL122C,0,-0.2869792,1.0,14.0,100.0,50.0,0.6121212244033813,0.019607843831181526,0.06666667014360428,0.09333333373069763,0.6666666865348816
YLR069C,YDR176W,0,-0.71509093,1.0,14.0,99.0,51.0,0.6060606241226196,0.01923076994717121,0.06666667014360428,0.09333333373069763,0.6600000262260437
YFL044C,YBR169C,0,-0.1351295,1.0,14.0,98.0,52.0,0.6000000238418579,0.01886792480945587,0.06666667014360428,0.09333333373069763,0.653333306312561
YGR014W,YER171W,0,-0.38123155,1.0,14.0,97.0,53.0,0.5939394235610962,0.018518518656492233,0.06666667014360428,0.09333333373069763,0.6466666460037231
YAL060W,YMR001C,0,-0.19156156,1.0,14.0,96.0,54.0,0.5878787636756897,0.0181818176060915,0.06666667014360428,0.09333333373069763,0.6399999856948853
YPL021W,YDR083W,0,-0.54195786,1.0,14.0,95.0,55.0,0.581818163394928,0.01785714365541935,0.06666667014360428,0.09333333373069763,0.6333333253860474
YCL029C,YER148W,0,-0.26205647,1.0,14.0,94.0,56.0,0.5757575631141663,0.017543859779834747,0.06666667014360428,0.09333333373069763,0.6266666650772095
YPL271W,YNL095C,0,-0.2125195,1.0,14.0,93.0,57.0,0.5696969628334045,0.017241379246115685,0.06666667014360428,0.09333333373069763,0.6200000047683716
YJR010W,YKL138C,0,-0.21001606,1.0,14.0,92.0,58.0,0.5636363625526428,0.016949152573943138,0.06666667014360428,0.09333333373069763,0.6133333444595337
YDL144C,YPL269W,0,-0.39388084,1.0,14.0,91.0,59.0,0.5575757622718811,0.01666666753590107,0.06666667014360428,0.09333333373069763,0.6066666841506958
YLR103C,YBL021C,0,-0.7459047,1.0,14.0,90.0,60.0,0.5515151619911194,0.016393441706895828,0.06666667014360428,0.09333333373069763,0.6000000238418579
YMR286W,YLR391W,0,-0.08883319,1.0,14.0,89.0,61.0,0.5454545617103577,0.016129031777381897,0.06666667014360428,0.09333333373069763,0.5933333039283752
YDR462W,YDR254W,0,-0.9908122,1.0,14.0,88.0,62.0,0.539393961429596,0.01587301678955555,0.06666667014360428,0.09333333373069763,0.5866666436195374
YML098W,YOR061W,0,-0.06295824,1.0,14.0,87.0,63.0,0.5333333611488342,0.015625,0.06666667014360428,0.09333333373069763,0.5799999833106995
YIL021W,YLR244C,0,-0.9831496,1.0,14.0,86.0,64.0,0.5272727012634277,0.015384615398943424,0.06666667014360428,0.09333333373069763,0.5733333230018616
YML126C,YOR032C,0,-0.8891502,1.0,14.0,85.0,65.0,0.521212100982666,0.01515151560306549,0.06666667014360428,0.09333333373069763,0.5666666626930237
YML032C,YLR315W,0,-0.65149707,1.0,14.0,84.0,66.0,0.5151515007019043,0.014925372786819935,0.06666667014360428,0.09333333373069763,0.5600000023841858
YBR294W,YLR085C,0,-0.4026476,1.0,14.0,83.0,67.0,0.5090909004211426,0.014705882407724857,0.06666667014360428,0.09333333373069763,0.5533333420753479
YGL133W,YER007W,0,-0.7282763,1.0,14.0,82.0,68.0,0.5030303001403809,0.014492753893136978,0.06666667014360428,0.09333333373069763,0.54666668176651
YLR357W,YBR067C,0,-0.49835956,1.0,14.0,81.0,69.0,0.49696969985961914,0.014285714365541935,0.06666667014360428,0.09333333373069763,0.5400000214576721
YDR084C,YNR011C,0,-0.5780893,1.0,14.0,80.0,70.0,0.4909090995788574,0.014084506779909134,0.06666667014360428,0.09333333373069763,0.5333333611488342
YPR073C,YMR316W,0,-0.62497795,1.0,14.0,79.0,71.0,0.4848484992980957,0.013888888992369175,0.06666667014360428,0.09333333373069763,0.5266666412353516
YDR416W,YFR015C,0,-0.5368225,1.0,14.0,78.0,72.0,0.4787878692150116,0.013698630034923553,0.06666667014360428,0.09333333373069763,0.5199999809265137
YDR142C,YGR129W,0,-1.2653133,1.0,14.0,77.0,73.0,0.4727272689342499,0.013513513840734959,0.06666667014360428,0.09333333373069763,0.5133333206176758
YLR383W,YLR143W,0,-0.5524816,1.0,14.0,76.0,74.0,0.46666666865348816,0.013333333656191826,0.06666667014360428,0.09333333373069763,0.5066666603088379
YBR059C,YHR020W,0,-0.108684845,1.0,14.0,75.0,75.0,0.46060606837272644,0.01315789483487606,0.06666667014360428,0.09333333373069763,0.5
YNL012W,YHR025W,0,-0.58779925,1.0,14.0,74.0,76.0,0.4545454680919647,0.012987012974917889,0.06666667014360428,0.09333333373069763,0.4933333396911621
YNL242W,YLR103C,0,-0.8671329,2.0,13.0,74.0,76.0,0.46060606837272644,0.025641025975346565,0.13333334028720856,0.08666666597127914,0.4933333396911621
YPL017C,YBL067C,0,-0.656683,2.0,13.0,73.0,77.0,0.4545454680919647,0.025316456332802773,0.13333334028720856,0.08666666597127914,0.4866666793823242
YPR139C,YPL010W,0,-0.41318715,3.0,12.0,73.0,77.0,0.46060606837272644,0.03750000149011612,0.20000000298023224,0.07999999821186066,0.4866666793823242
YBR294W,YJR045C,0,-0.7032976,3.0,12.0,72.0,78.0,0.4545454680919647,0.03703703731298447,0.20000000298023224,0.07999999821186066,0.47999998927116394
YEL005C,YFL045C,0,-1.1125783,3.0,12.0,71.0,79.0,0.4484848380088806,0.03658536449074745,0.20000000298023224,0.07999999821186066,0.47333332896232605
YOR207C,YDR212W,0,-0.52255756,3.0,12.0,70.0,80.0,0.4424242377281189,0.03614457696676254,0.20000000298023224,0.07999999821186066,0.46666666865348816
YMR117C,YDR056C,0,-0.008529648,4.0,11.0,70.0,80.0,0.4484848380088806,0.0476190485060215,0.2666666805744171,0.07333333045244217,0.46666666865348816
YDR460W,YER116C,0,-0.70061177,4.0,11.0,69.0,81.0,0.4424242377281189,0.0470588244497776,0.2666666805744171,0.07333333045244217,0.46000000834465027
YIL150C,YMR024W,0,-0.21503988,4.0,11.0,68.0,82.0,0.4363636374473572,0.04651162773370743,0.2666666805744171,0.07333333045244217,0.4533333480358124
YKL165C,YGL231C,0,-0.069590405,4.0,11.0,67.0,83.0,0.43030303716659546,0.04597701132297516,0.2666666805744171,0.07333333045244217,0.4466666579246521
YGL194C,YHR111W,0,-0.28604478,5.0,10.0,67.0,83.0,0.4363636374473572,0.05681818351149559,0.3333333432674408,0.06666667014360428,0.4466666579246521
YHR196W,YKL103C,0,-1.1862342,5.0,10.0,66.0,84.0,0.43030303716659546,0.056179776787757874,0.3333333432674408,0.06666667014360428,0.4399999976158142
YIL036W,YCR029C-A,0,-0.17110714,5.0,10.0,65.0,85.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YBR247C,YOR092W,0,-0.581213,5.0,10.0,64.0,86.0,0.41818180680274963,0.05494505539536476,0.3333333432674408,0.06666667014360428,0.4266666769981384
YOR056C,YOR341W,0,0.18672459,5.0,10.0,63.0,87.0,0.4121212065219879,0.054347824305295944,0.3333333432674408,0.06666667014360428,0.41999998688697815
YNL108C,YFR037C,0,-0.66010255,6.0,9.0,63.0,87.0,0.41818180680274963,0.06451612710952759,0.4000000059604645,0.05999999865889549,0.41999998688697815
YOR317W,YDR126W,0,-0.0698524,6.0,9.0,62.0,88.0,0.4121212065219879,0.06382978707551956,0.4000000059604645,0.05999999865889549,0.41333332657814026
YGR109W-A,YOL060C,0,-0.22450492,7.0,8.0,62.0,88.0,0.41818180680274963,0.0736842080950737,0.46666666865348816,0.0533333346247673,0.41333332657814026
YNR004W,YBR283C,0,-0.4592715,7.0,8.0,61.0,89.0,0.4121212065219879,0.0729166641831398,0.46666666865348816,0.0533333346247673,0.40666666626930237
YPL176C,YEL064C,0,-0.46422964,7.0,8.0,60.0,90.0,0.4060606062412262,0.07216494530439377,0.46666666865348816,0.0533333346247673,0.4000000059604645
YMR310C,YLR383W,0,-0.049622253,7.0,8.0,59.0,91.0,0.4000000059604645,0.0714285746216774,0.46666666865348816,0.0533333346247673,0.3933333456516266
YLR221C,YAR009C,0,-0.14867422,7.0,8.0,58.0,92.0,0.39393940567970276,0.07070706784725189,0.46666666865348816,0.0533333346247673,0.3866666555404663
