Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR362C,YBR154C,1,-0.32999203,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDR362C,YGL043W,1,-0.5644316,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YBR154C,YGL043W,1,-0.71301234,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YHR196W,YPR058W,0,-0.9010543,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YDR084C,YEL046C,0,-1.6837912,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YOR378W,YOR047C,0,-0.42075625,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOL042W,YBR049C,0,-1.0832577,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YOR153W,YGL230C,0,-0.05079988,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YDR175C,YKL135C,0,-0.8515715,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YJR131W,YDR090C,0,-0.21723439,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YBR056W,YLR219W,0,-0.2314069,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YPR114W,YPL093W,0,-0.113642946,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YDR273W,YBL039W-B,0,-0.18828824,1.0,2.0,18.0,12.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YNR063W,YLR448W,0,-0.63976413,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YGL237C,YMR217W,0,-0.61063904,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YER171W,YOR073W,0,-0.49924982,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YER143W,YOR239W,0,-0.78079575,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YNL122C,YGR264C,0,-0.33270803,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YJL214W,YOR254C,0,-0.5568704,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YEL005C,YKR080W,0,-0.33773452,2.0,1.0,12.0,18.0,0.42424243688583374,0.10000000149011612,0.6666666865348816,0.03333333507180214,0.4000000059604645
YLR259C,YLR391W,0,-0.2391614,2.0,1.0,11.0,19.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YLR418C,YDR471W,0,-0.3570186,2.0,1.0,10.0,20.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YOR267C,YDR451C,0,-0.734101,2.0,1.0,9.0,21.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YLR422W,YLR093C,0,-0.09153281,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YNL210W,YFL038C,0,-0.6149377,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YBR298C,YHR025W,0,-1.5128468,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YJL216C,YMR111C,0,-0.3367183,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDR131C,YHR048W,0,-0.1663303,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YFR012W,YIL156W,0,-0.25430712,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YER078C,YDR234W,0,-0.16670226,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YEL005C,YBR109C,0,-0.77542067,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YBR067C,YLR155C,0,-1.0678434,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YJR041C,YGL197W,0,-0.29407594,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
